hsa-let-7a-1,60953
hsa-mir-205,31703
hsa-mir-125a,2767
hsa-mir-221,9903
hsa-mir-30d,24180719
hsa-let-7d,2767
hsa-mir-2277,36314
hsa-mir-222,31703
hsa-mir-502,5394
hsa-mir-210,60750
hsa-mir-142,123631
hsa-mir-383,5310940
hsa-mir-483,2767
hsa-mir-500a,148124
hsa-mir-3141,60750
hsa-mir-718,3385
hsa-mir-10a,60750
hsa-mir-421,60750
hsa-mir-200c,2767
hsa-mir-20a,60750
hsa-mir-320a,126941
hsa-mir-1265,5310940
hsa-mir-660,60750
hsa-mir-188,36314
hsa-mir-455,2520
hsa-mir-200c,31703
hsa-mir-16-1,31703
hsa-mir-589,60750
hsa-mir-412,31703
hsa-mir-190b,148124
hsa-mir-203a,60750
hsa-mir-200b,3385
hsa-mir-133b,2767
hsa-mir-34a,148124
hsa-mir-625,5755
hsa-mir-135b,2767
hsa-mir-1224,31703
hsa-mir-4521,3385
hsa-mir-126,30323
hsa-mir-141,5978
hsa-mir-34a,31703
hsa-mir-27b,36314
hsa-mir-1265,31703
hsa-mir-155,31703
hsa-mir-122,31703
hsa-mir-30b,5746
hsa-let-7i,2520
hsa-mir-33a,2767
hsa-mir-3117,31703
hsa-mir-518f,3385
hsa-mir-212,5291
hsa-mir-198,2767
hsa-mir-627,3385
hsa-mir-422a,3385
hsa-mir-132,24180719
hsa-mir-17,31703
hsa-mir-3065,60750
hsa-mir-1915,5310940
hsa-mir-24-1,5310940
hsa-mir-3162,5978
hsa-mir-933,31703
hsa-mir-586,2520
hsa-mir-191,5310940
hsa-mir-302a,31703
hsa-mir-147b,60750
hsa-mir-424,2767
hsa-mir-584,5310940
hsa-mir-141,176870
hsa-mir-126,36314
hsa-mir-625,5978
hsa-mir-21,452548
hsa-mir-15a,3385
hsa-mir-489,31703
hsa-mir-25,2767
hsa-mir-593,60750
hsa-mir-487b,36462
hsa-mir-21,2767
hsa-mir-324,2733526
hsa-mir-96,23725625
hsa-mir-769,2733526
hsa-mir-30a,36314
hsa-mir-485,31703
hsa-mir-375,36314
hsa-mir-20a,31703
hsa-mir-25,2767
hsa-mir-32,2767
hsa-mir-572,123631
hsa-mir-16-1,2767
hsa-mir-7-1,148124
hsa-mir-25,3385
hsa-mir-4478,36314
hsa-mir-330,2733526
hsa-mir-676,36314
hsa-mir-1291,36314
hsa-let-7b,36314
hsa-mir-99b,5978
hsa-mir-378g,60750
hsa-mir-200c,60750
hsa-mir-204,36462
hsa-mir-4288,60750
hsa-mir-296,241903
hsa-mir-203a,3385
hsa-mir-1914,3385
hsa-mir-133b,36314
hsa-mir-204,2767
hsa-mir-191,31703
hsa-mir-203a,31703
hsa-mir-647,60750
hsa-mir-205,60750
hsa-mir-197,5310940
hsa-mir-1236,5978
hsa-mir-454,5329102
hsa-mir-200a,2733526
hsa-mir-181d,3385
hsa-mir-483,216239
hsa-mir-519b,2767
hsa-mir-30d,2767
hsa-mir-17,2767
hsa-mir-193b,31703
hsa-mir-3146,36314
hsa-mir-361,36314
hsa-mir-1292,5310940
hsa-mir-301a,3385
hsa-mir-23b,5310940
hsa-mir-27b,31703
hsa-mir-324,5310940
hsa-mir-34c,31703
hsa-mir-107,2733526
hsa-mir-363,148124
hsa-mir-620,36314
hsa-mir-212,43815
hsa-mir-32,3385
hsa-mir-638,5978
hsa-mir-454,31703
hsa-mir-379,31703
hsa-mir-141,2767
hsa-mir-6134,60750
hsa-mir-15a,5310940
hsa-mir-374a,36314
hsa-mir-21,36314
hsa-mir-324,5291
hsa-mir-146a,3385
hsa-mir-421,5310940
hsa-mir-300,31703
hsa-mir-130a,123631
hsa-mir-22,36314
hsa-let-7c,3385
hsa-mir-429,3385
hsa-mir-1258,5310940
hsa-mir-503,5394
hsa-mir-185,31703
hsa-mir-191,148124
hsa-mir-17,36314
hsa-let-7i,2733526
hsa-mir-23a,2767
hsa-mir-760,31703
hsa-mir-21,123631
hsa-mir-769,5310940
hsa-mir-4485,60750
hsa-mir-708,60750
hsa-mir-183,2767
hsa-mir-132,36314
hsa-mir-429,36462
hsa-mir-326,31703
hsa-mir-223,9903
hsa-mir-32,31703
hsa-mir-99b,91820602
hsa-mir-146a,36314
hsa-mir-936,5310940
hsa-mir-432,31703
hsa-mir-34a,148124
hsa-mir-296,2767
hsa-mir-1290,60750
hsa-mir-296,2767
hsa-mir-100,2767
hsa-mir-3681,31703
hsa-mir-4466,3385
hsa-mir-3620,3385
hsa-mir-196b,2520
hsa-mir-331,2520
hsa-mir-649,31703
hsa-mir-29c,36462
hsa-mir-122,3385
hsa-mir-612,31703
hsa-mir-23b,442972
hsa-mir-4488,31703
hsa-mir-146b,38904
hsa-mir-185,31703
hsa-mir-423,2733526
hsa-mir-181c,36314
hsa-mir-93,5310940
hsa-mir-4713,60750
hsa-mir-10a,2520
hsa-let-7c,60750
hsa-mir-3917,3385
hsa-mir-200c,31703
hsa-mir-155,2733526
hsa-mir-1246,2767
hsa-mir-320a,2767
hsa-mir-409,24180719
hsa-mir-484,5329102
hsa-mir-25,3385
hsa-mir-200c,30323
hsa-mir-200c,123631
hsa-mir-31,3385
hsa-mir-370,2767
hsa-mir-1908,2767
hsa-mir-200b,2767
hsa-mir-502,60700
hsa-mir-15b,2767
hsa-mir-130b,216239
hsa-mir-4487,3385
hsa-mir-21,5394
hsa-mir-424,31703
hsa-mir-15b,2767
hsa-mir-10a,2767
hsa-mir-1539,31703
hsa-mir-4311,5746
hsa-mir-296,2767
hsa-mir-522,2733526
hsa-mir-99b,60750
hsa-mir-16-1,387447
hsa-mir-16-2,5310940
hsa-mir-378a,41867
hsa-mir-200a,9826528
hsa-mir-195,5394
hsa-mir-501,31703
hsa-mir-342,2767
hsa-mir-485,31703
hsa-mir-495,5310940
hsa-mir-200c,2767
hsa-mir-200c,2767
hsa-mir-1914,60750
hsa-mir-126,65064
hsa-mir-126,442972
hsa-mir-4783,60750
hsa-mir-221,2767
hsa-mir-1288,60750
hsa-mir-383,2767
hsa-mir-214,5329102
hsa-mir-28,2520
hsa-mir-494,31703
hsa-mir-335,122724
hsa-mir-193a,3385
hsa-mir-302c,2520
hsa-mir-4427,31703
hsa-mir-1915,60750
hsa-mir-29c,5291
hsa-mir-125a,60750
hsa-mir-18a,36314
hsa-mir-3937,60750
hsa-mir-323a,3385
hsa-mir-4728,3385
hsa-mir-490,24180719
hsa-mir-30d,148124
hsa-mir-16-1,2767
hsa-mir-574,2767
hsa-mir-489,31703
hsa-mir-197,5978
hsa-mir-34a,148124
hsa-mir-193a,2733526
hsa-mir-363,2767
hsa-mir-155,60750
hsa-mir-200c,45266826
hsa-mir-4478,36314
hsa-mir-96,2767
hsa-mir-30e,2520
hsa-mir-548c,216239
hsa-mir-339,31703
hsa-mir-135b,31703
hsa-mir-345,2733526
hsa-mir-378e,60750
hsa-mir-363,5310940
hsa-mir-195,148124
hsa-mir-200b,148124
hsa-mir-451a,31703
hsa-mir-661,24978538
hsa-mir-133b,3385
hsa-mir-3177,60750
hsa-mir-485,2767
hsa-mir-485,36462
hsa-mir-222,123631
hsa-mir-3065,36314
hsa-mir-27a,3657
hsa-mir-542,31703
hsa-mir-3193,60750
hsa-mir-4279,60750
hsa-mir-483,36314
hsa-mir-21,60750
hsa-mir-30a,31703
hsa-mir-27b,216239
hsa-let-7e,5978
hsa-mir-4739,3385
hsa-mir-33a,5978
hsa-mir-29a,2767
hsa-mir-629,30323
hsa-mir-532,2520
hsa-mir-510,2733526
hsa-mir-935,60750
hsa-mir-450b,2767
hsa-let-7g,3385
hsa-mir-221,2767
hsa-mir-876,2520
hsa-mir-106a,2767
hsa-mir-299,2520
hsa-mir-3195,60750
hsa-mir-638,2767
hsa-mir-4701,31703
hsa-mir-664a,5291
hsa-mir-99a,31703
hsa-mir-342,36314
hsa-mir-27a,31703
hsa-mir-4454,60750
hsa-mir-4467,60750
hsa-mir-506,23725625
hsa-mir-27b,5978
hsa-mir-204,41867
hsa-mir-204,2907
hsa-mir-627,5310940
hsa-mir-520a,31703
hsa-let-7c,2767
hsa-mir-7-1,123631
hsa-mir-99b,216239
hsa-mir-122,216239
hsa-mir-149,387447
hsa-mir-15a,38904
hsa-mir-425,31703
hsa-mir-361,3385
hsa-mir-455,2767
hsa-mir-675,2767
hsa-mir-155,5310940
hsa-mir-27b,41867
hsa-mir-877,5310940
hsa-mir-4745,24180719
hsa-mir-374a,2767
hsa-mir-376c,31703
hsa-mir-217,31703
hsa-mir-424,31703
hsa-mir-625,5310940
hsa-mir-491,36462
hsa-mir-4476,3385
hsa-mir-30e,148124
hsa-mir-193b,3385
hsa-let-7c,43815
hsa-mir-23a,38904
hsa-mir-489,2767
hsa-mir-133b,5978
hsa-mir-191,5310940
hsa-mir-374a,60780
hsa-mir-25,60750
hsa-mir-193a,36314
hsa-mir-146a,2767
hsa-let-7d,60750
hsa-mir-584,5978
hsa-mir-126,60750
hsa-mir-145,3385
hsa-mir-200c,2767
hsa-mir-30b,2767
hsa-mir-193b,126941
hsa-mir-330,60750
hsa-mir-27a,5978
hsa-mir-127,31703
hsa-mir-597,60750
hsa-mir-17,5394
hsa-mir-200c,216239
hsa-mir-200a,31703
hsa-mir-21,176870
hsa-mir-532,31703
hsa-mir-145,37542
hsa-mir-146b,5978
hsa-mir-31,60750
hsa-mir-208a,36314
hsa-mir-431,2520
hsa-mir-30b,2767
hsa-mir-767,31703
hsa-mir-18a,3385
hsa-mir-23a,5746
hsa-mir-20b,36314
hsa-mir-874,60750
hsa-mir-421,5310940
hsa-mir-193b,5394
hsa-mir-939,3385
hsa-mir-106a,36462
hsa-mir-378a,3385
hsa-mir-663a,2767
hsa-mir-148a,36314
hsa-mir-7-1,2733526
hsa-mir-455,5978
hsa-mir-135b,36314
hsa-mir-21,60750
hsa-let-7a-1,36314
hsa-mir-369,31703
hsa-mir-378f,3385
hsa-mir-330,36462
hsa-mir-141,36314
hsa-mir-32,5310940
hsa-mir-139,2767
hsa-mir-190a,31703
hsa-mir-92b,5978
hsa-mir-3074,36314
hsa-mir-184,31703
hsa-mir-27b,37542
hsa-mir-454,5755
hsa-mir-106a,60750
hsa-mir-99a,5978
hsa-mir-429,2767
hsa-mir-615,126941
hsa-mir-654,91820602
hsa-mir-591,36314
hsa-mir-221,31703
hsa-mir-636,2767
hsa-mir-4685,60750
hsa-mir-25,31703
hsa-mir-15a,5291
hsa-mir-33b,31703
hsa-mir-100,5978
hsa-mir-497,2767
hsa-mir-34a,60750
hsa-mir-30d,148124
hsa-mir-4725,60750
hsa-mir-21,2767
hsa-mir-182,31703
hsa-mir-4749,60750
hsa-mir-326,31703
hsa-mir-933,36314
hsa-mir-184,36462
hsa-mir-132,43815
hsa-mir-576,5310940
hsa-mir-300,2767
hsa-mir-424,97226
hsa-mir-130a,2767
hsa-mir-7-1,2767
hsa-mir-25,148124
hsa-mir-147a,123631
hsa-mir-9-1,2767
hsa-mir-205,60750
hsa-mir-4653,36314
hsa-let-7b,3385
hsa-mir-125a,148124
hsa-mir-145,3385
hsa-mir-767,36314
hsa-mir-628,2767
hsa-mir-920,60750
hsa-mir-331,2733526
hsa-mir-502,31703
hsa-mir-451a,2520
hsa-mir-223,60750
hsa-mir-182,2767
hsa-mir-1299,31703
hsa-mir-362,2767
hsa-mir-1253,31703
hsa-mir-2116,31703
hsa-mir-22,2767
hsa-mir-3195,3385
hsa-mir-96,24180719
hsa-mir-424,2767
hsa-mir-30d,36462
hsa-mir-148b,2767
hsa-mir-193b,148124
hsa-mir-195,60750
hsa-mir-200c,31703
hsa-mir-489,2733526
hsa-mir-621,31703
hsa-mir-130a,216239
hsa-mir-613,2520
hsa-let-7a-1,31703
hsa-mir-4285,2767
hsa-mir-361,2520
hsa-mir-27a,31703
hsa-mir-383,91820602
hsa-mir-1915,5978
hsa-mir-200c,176870
hsa-mir-21,31703
hsa-mir-27a,3385
hsa-mir-606,2520
hsa-mir-671,36314
hsa-mir-301b,31703
hsa-mir-222,5978
hsa-mir-146a,2520
hsa-mir-141,30323
hsa-mir-141,5310940
hsa-mir-629,2520
hsa-mir-3940,3385
hsa-mir-23a,31703
hsa-let-7a-1,5310940
hsa-mir-374a,2767
hsa-mir-663a,2907
hsa-mir-301a,148124
hsa-mir-639,31703
hsa-mir-20a,36314
hsa-mir-199b,2767
hsa-mir-21,60750
hsa-mir-577,31703
hsa-mir-182,36314
hsa-mir-489,2767
hsa-mir-221,5978
hsa-mir-202,36462
hsa-mir-1915,31703
hsa-mir-588,31703
hsa-let-7i,60750
hsa-mir-200a,36314
hsa-mir-204,60750
hsa-mir-760,31703
hsa-mir-151a,148124
hsa-mir-378c,2767
hsa-mir-21,30323
hsa-mir-1292,3385
hsa-mir-200a,60750
hsa-mir-181d,148124
hsa-mir-622,3385
hsa-mir-200b,148124
hsa-mir-412,5310940
hsa-mir-200b,5310940
hsa-mir-4484,3385
hsa-mir-143,36314
hsa-mir-21,31703
hsa-mir-222,3385
hsa-mir-141,9826528
hsa-mir-187,5865
hsa-mir-622,60750
hsa-mir-135b,2767
hsa-mir-34a,31703
hsa-mir-145,2767
hsa-mir-1293,31703
hsa-mir-18a,37542
hsa-mir-223,31703
hsa-mir-330,60750
hsa-mir-744,24978538
hsa-mir-1915,5746
hsa-mir-383,5310940
hsa-mir-424,31703
hsa-mir-423,123631
hsa-mir-31,3385
hsa-mir-181d,5978
hsa-mir-297,5746
hsa-mir-601,2767
hsa-mir-139,176870
hsa-mir-378f,60750
hsa-mir-195,3385
hsa-mir-517a,2767
hsa-mir-524,2767
hsa-mir-3188,3385
hsa-mir-532,3385
hsa-mir-1301,24180719
hsa-mir-455,148124
hsa-mir-1275,5310940
hsa-mir-148b,5291
hsa-mir-23b,36314
hsa-mir-636,176870
hsa-mir-503,31703
hsa-mir-16-1,2767
hsa-mir-182,2767
hsa-mir-125a,36314
hsa-mir-200c,97226
hsa-mir-4706,3385
hsa-mir-15b,3385
hsa-mir-18a,60750
hsa-mir-589,31703
hsa-mir-204,31703
hsa-mir-449a,2767
hsa-mir-139,148124
hsa-mir-675,3385
hsa-mir-205,60750
hsa-mir-7-1,9903
hsa-mir-222,2767
hsa-mir-96,31703
hsa-mir-27a,5310940
hsa-mir-15b,2767
hsa-mir-223,36314
hsa-mir-662,31703
hsa-mir-4749,3385
hsa-mir-215,31703
hsa-mir-3184,3385
hsa-mir-106b,216239
hsa-mir-484,36462
hsa-mir-433,36314
hsa-mir-335,36314
hsa-mir-429,9826528
hsa-mir-214,2767
hsa-mir-99a,2767
hsa-mir-93,31703
hsa-mir-10a,442972
hsa-mir-100,148124
hsa-mir-615,31703
hsa-mir-215,5310940
hsa-mir-200c,148124
hsa-mir-107,2767
hsa-mir-1307,2767
hsa-mir-454,5978
hsa-mir-96,2767
hsa-mir-143,123631
hsa-mir-222,60750
hsa-mir-574,31703
hsa-mir-320a,3385
hsa-mir-500a,31703
hsa-mir-100,30323
hsa-mir-603,2767
hsa-mir-193a,2767
hsa-mir-223,2767
hsa-mir-27b,126941
hsa-mir-193b,31703
hsa-mir-130a,36314
hsa-mir-34a,36462
hsa-mir-17,5310940
hsa-mir-452,148124
hsa-mir-1908,387447
hsa-mir-141,2767
hsa-mir-202,31703
hsa-mir-363,148124
hsa-mir-187,3385
hsa-mir-181c,31703
hsa-mir-328,4212
hsa-mir-21,2767
hsa-mir-3940,60750
hsa-mir-487a,31703
hsa-mir-3149,31703
hsa-mir-362,2767
hsa-mir-1299,5310940
hsa-mir-876,5310940
hsa-mir-30a,31703
hsa-mir-1290,2767
hsa-mir-326,2767
hsa-mir-27b,2767
hsa-mir-939,387447
hsa-mir-4675,60750
hsa-mir-182,31703
hsa-mir-210,2767
hsa-mir-22,36314
hsa-mir-200c,31703
hsa-mir-221,56842234
hsa-mir-484,5329102
hsa-mir-188,3385
hsa-mir-335,5291
hsa-mir-27b,5746
hsa-mir-455,126941
hsa-let-7g,36314
hsa-mir-126,97226
hsa-mir-663a,5291
hsa-mir-146a,38904
hsa-mir-331,31703
hsa-mir-140,60750
hsa-mir-200c,148124
hsa-mir-224,216239
hsa-mir-23a,3385
hsa-mir-653,38904
hsa-let-7c,2767
hsa-mir-378i,60750
hsa-mir-668,216239
hsa-mir-195,60750
hsa-mir-34a,24360
hsa-mir-15b,3385
hsa-let-7e,31703
hsa-mir-1275,60750
hsa-mir-302c,5329102
hsa-mir-555,2520
hsa-mir-193b,11228183
hsa-mir-222,31703
hsa-mir-19a,2767
hsa-mir-200c,36314
hsa-mir-200c,36314
hsa-mir-197,31703
hsa-mir-4763,5978
hsa-mir-98,31703
hsa-mir-135b,2767
hsa-mir-624,5329102
hsa-mir-10b,5978
hsa-mir-210,36314
hsa-mir-186,2767
hsa-mir-1238,5978
hsa-mir-363,2767
hsa-mir-214,60750
hsa-mir-4448,31703
hsa-mir-505,2520
hsa-mir-140,126941
hsa-mir-1182,5310940
hsa-mir-658,5310940
hsa-mir-21,31703
hsa-mir-675,3385
hsa-mir-132,31703
hsa-mir-28,36314
hsa-mir-140,176870
hsa-mir-3126,3385
hsa-mir-16-1,2767
hsa-mir-638,5291
hsa-mir-663b,5310940
hsa-mir-125a,2733526
hsa-mir-141,5755
hsa-mir-410,2520
hsa-mir-100,148124
hsa-mir-649,2520
hsa-mir-155,31703
hsa-mir-132,5394
hsa-mir-135b,2520
hsa-mir-22,31703
hsa-mir-425,24180719
hsa-mir-29a,60750
hsa-mir-1246,387447
hsa-mir-146a,148124
hsa-mir-762,123631
hsa-mir-326,3385
hsa-mir-20b,5310940
hsa-mir-140,5291
