,0,1
140,1,0.9990635514259338
141,1,0.9998124241828918
142,1,0.9979661703109741
143,1,0.998174786567688
144,1,0.9930132031440735
145,1,0.7735667824745178
146,1,0.9995439648628235
147,1,0.999992847442627
148,1,0.999980092048645
149,1,0.5582395195960999
150,1,0.9982460737228394
151,1,0.9993398785591125
152,1,0.9972207546234131
153,1,0.9984299540519714
154,1,0.005061225034296513
155,1,0.9993534684181213
156,1,0.0030122632160782814
157,1,0.99981290102005
158,1,0.9995515942573547
159,1,0.9712918996810913
160,1,0.41442134976387024
161,1,0.9997379183769226
162,1,0.9688701033592224
163,1,0.5713953375816345
164,1,0.999954104423523
165,1,0.8675510883331299
166,1,0.9977854490280151
167,1,0.9999642372131348
168,1,0.9999306201934814
169,1,0.9310246109962463
170,1,0.35138237476348877
171,1,0.9951481223106384
172,1,0.999992847442627
173,1,0.99828040599823
174,1,0.9674125909805298
175,1,0.9999188184738159
176,1,0.33818304538726807
177,1,0.9984689354896545
178,1,0.999544084072113
179,1,0.022905992344021797
180,1,0.9944268465042114
181,1,0.9998819828033447
182,1,0.9849938750267029
183,1,0.9983885288238525
184,1,0.9997572302818298
185,1,0.9985743761062622
186,1,0.9432443976402283
187,1,0.9872474670410156
188,1,0.9999572038650513
189,1,0.802070677280426
190,1,0.004189502913504839
191,1,0.9999903440475464
192,1,0.9989368319511414
193,1,0.6291871666908264
194,1,0.9926111102104187
195,1,0.9995002746582031
196,1,0.5997617840766907
197,1,0.999950647354126
198,1,0.580595076084137
199,1,0.9999520778656006
200,1,0.9867507815361023
201,1,0.9992172718048096
202,1,0.9988266825675964
203,1,0.8924158215522766
204,1,0.991084098815918
205,1,0.44511348009109497
206,1,0.9989198446273804
207,1,0.99603670835495
208,1,0.9999785423278809
209,1,0.9995515942573547
210,1,0.6183817386627197
211,1,0.9891411066055298
212,1,0.9980518817901611
213,1,0.988831639289856
214,1,0.993415355682373
215,1,0.999990701675415
216,1,0.9999336004257202
217,1,0.982548713684082
218,1,0.9958991408348083
219,1,0.9292861819267273
220,1,0.9999281167984009
221,1,0.9999016523361206
222,1,0.998174786567688
223,1,0.9990456700325012
224,1,0.08145155012607574
225,1,0.9997685551643372
226,1,0.9995880722999573
227,1,0.9983919262886047
228,1,0.9705556035041809
229,1,0.9933574795722961
230,1,0.999980092048645
231,1,0.9997255206108093
232,1,0.9947123527526855
233,1,0.9999797344207764
234,1,0.9991499185562134
235,1,0.9344627857208252
236,1,0.9926844239234924
237,1,0.9962846040725708
238,1,0.9812410473823547
239,1,0.9989016056060791
240,1,0.008120428770780563
241,1,0.9817075729370117
242,1,0.9940432906150818
243,1,0.997105062007904
244,1,0.976123571395874
245,1,0.9999572038650513
246,1,0.9528387188911438
247,1,0.998407781124115
248,1,0.9993426203727722
249,1,0.00665296008810401
250,1,0.9993383288383484
251,1,0.9429916739463806
252,1,0.9989537000656128
253,1,0.9992979764938354
254,1,0.9926705360412598
255,1,0.9997604489326477
256,1,0.9994019269943237
257,1,0.864215612411499
258,1,0.9998177886009216
259,1,0.9621679186820984
260,1,0.9952507019042969
261,1,0.9997959733009338
262,1,0.9992372989654541
263,1,0.9994372725486755
264,1,0.9948198199272156
265,1,0.8080490827560425
266,1,0.9999920129776001
267,1,0.9953166246414185
268,1,0.0054520508274436
269,1,0.9564692378044128
270,1,0.996453046798706
271,1,0.9997437596321106
272,1,0.9980958104133606
273,1,0.999815046787262
274,1,0.9994372725486755
275,1,0.9977023005485535
276,1,0.0002906572772189975
277,1,0.9998466968536377
278,1,0.9942527413368225
279,1,0.999202311038971
280,1,0.9932729005813599
281,1,0.648015558719635
282,1,0.8745364546775818
283,1,0.9935486912727356
284,1,0.9982007741928101
285,1,0.9852519035339355
286,1,0.9647201299667358
287,1,0.9999774694442749
288,1,0.1344926506280899
289,1,0.9857795238494873
290,1,0.1688116192817688
291,1,0.9999028444290161
292,1,0.848058819770813
293,1,0.9940055012702942
294,1,0.9944278001785278
295,1,0.9994931221008301
296,1,0.9999703168869019
297,1,0.9669719934463501
298,1,0.9999765157699585
299,1,0.9996522665023804
300,1,0.42464736104011536
301,1,0.8256879448890686
302,1,0.9978945851325989
303,1,0.9982811212539673
304,1,0.7514050006866455
305,1,0.9992300271987915
306,1,0.9998124241828918
307,1,0.9999011754989624
308,1,0.9999188184738159
309,1,0.7492603659629822
310,1,0.999138355255127
311,1,0.9918712377548218
312,1,0.9986521601676941
313,1,0.9995182752609253
314,1,0.9999639987945557
315,1,0.9997114539146423
316,1,0.9993367791175842
317,1,0.9856794476509094
318,1,0.9856593012809753
319,1,0.8675510883331299
320,1,0.0012479679426178336
321,1,0.996745228767395
322,1,0.9598680138587952
323,1,0.9992846846580505
324,1,0.9787083268165588
325,1,0.9997221827507019
326,1,0.9969101548194885
327,1,0.9998713731765747
328,1,0.9899725914001465
329,1,0.9999736547470093
330,1,0.9919216632843018
331,1,0.9998000264167786
332,1,0.9966219663619995
333,1,0.9994452595710754
334,1,0.6234236359596252
335,1,0.9940067529678345
336,1,0.9996544122695923
337,1,0.9993917942047119
338,1,0.9721641540527344
339,1,0.377811074256897
340,1,0.9930429458618164
341,1,0.9732735753059387
342,1,0.9996742010116577
343,1,0.9810185432434082
344,1,0.9985014200210571
345,1,0.9966930150985718
346,1,0.9996180534362793
347,1,0.9980258941650391
348,1,0.995508074760437
349,1,0.9991525411605835
350,1,0.9966872334480286
351,1,0.9981259703636169
352,1,0.9828270673751831
353,1,0.9993854761123657
354,1,0.0487854927778244
355,1,0.9990041851997375
356,1,0.8574813604354858
357,1,0.9995348453521729
358,1,0.9875915050506592
359,1,0.9993835687637329
360,1,0.9990456700325012
361,1,0.999544084072113
362,1,0.9919480681419373
363,1,0.999544084072113
364,1,0.9999469518661499
365,1,0.993075966835022
366,1,0.9768572449684143
367,1,0.9602357745170593
368,1,0.9847086668014526
369,1,0.9865829348564148
370,1,0.9981772899627686
371,1,0.9966558218002319
372,1,0.9972207546234131
373,1,0.9995409250259399
374,1,0.14243963360786438
375,1,0.9899506568908691
376,1,0.9538475871086121
377,1,0.9930429458618164
378,1,0.9397913813591003
379,1,0.9976176619529724
380,1,0.9986081719398499
381,1,0.9972200393676758
382,1,0.9928460717201233
383,1,0.9997442364692688
384,1,0.9890024662017822
385,1,0.999990701675415
386,1,0.9993200302124023
387,1,0.9950449466705322
388,1,0.9989927411079407
389,1,0.00367588154040277
390,1,0.1845032125711441
391,1,0.999202311038971
392,1,0.9950300455093384
393,1,0.998974084854126
394,1,0.9992600083351135
395,1,0.9979766011238098
396,1,0.9981029033660889
397,1,0.9999306201934814
398,1,0.0007206051959656179
399,1,0.9997010827064514
400,1,0.23330998420715332
401,1,0.9827950596809387
402,1,0.9990197420120239
403,1,0.9998962879180908
404,1,0.9997010827064514
405,1,0.998970627784729
406,1,0.9939647316932678
407,1,0.04054366797208786
408,1,0.999544084072113
409,1,0.06162218749523163
410,1,0.9993664622306824
411,1,0.980205774307251
412,1,0.9441892504692078
413,1,0.09724592417478561
414,1,0.018120722845196724
415,1,0.19411954283714294
416,1,0.9996200799942017
417,1,0.9984742999076843
418,1,0.9997437596321106
419,1,0.9959576725959778
420,1,0.9999785423278809
421,1,0.9999785423278809
422,1,0.8895801901817322
423,1,0.010940480045974255
424,1,0.8876456022262573
425,1,0.9810616374015808
426,1,0.9999175071716309
427,1,0.6795229315757751
428,1,0.9991244673728943
429,1,0.9868321418762207
430,1,0.9780014753341675
431,1,0.9976917505264282
432,1,0.0883188471198082
433,1,0.9999892711639404
434,1,0.9053964614868164
435,1,0.9471036791801453
436,1,0.9981313347816467
437,1,0.997750461101532
438,1,0.998884379863739
439,1,0.9913396239280701
440,1,0.9854065179824829
441,1,0.9945352077484131
442,1,0.9881420731544495
443,1,0.5673768520355225
444,1,0.9961060881614685
445,1,0.9998466968536377
446,1,0.9954535961151123
447,1,0.9992372989654541
448,1,0.9907230734825134
449,1,0.9990456700325012
450,1,0.9998894929885864
451,1,0.9993020296096802
452,1,0.9999510049819946
453,1,0.009628303349018097
454,1,0.9932729005813599
455,1,0.9993947744369507
456,1,0.9946668148040771
457,1,0.004898397717624903
458,1,0.9996193647384644
459,1,0.9998998641967773
460,1,0.3837929368019104
461,1,0.9765010476112366
462,1,0.9993759989738464
463,1,0.9705368280410767
464,1,0.9985573887825012
465,1,0.999691367149353
466,1,0.013654414564371109
467,1,0.9974139928817749
468,1,0.9729865193367004
469,1,0.9994082450866699
470,1,0.9788408279418945
471,1,0.9945293068885803
472,1,0.7914343476295471
473,1,0.062476493418216705
474,1,0.9996908903121948
475,1,0.9602985382080078
476,1,0.984675943851471
477,1,0.9961407780647278
478,1,0.9999916553497314
479,1,0.9995330572128296
480,1,0.9943163990974426
481,1,0.992228090763092
482,1,0.9938575625419617
483,1,0.8282986879348755
484,1,0.9995653033256531
485,1,0.8077456951141357
486,1,0.9868597388267517
487,1,0.402395099401474
488,1,0.9992344379425049
489,1,0.9642816185951233
490,1,0.999189555644989
491,1,0.9999175071716309
492,1,0.9909026026725769
493,1,0.9982439279556274
494,1,0.9375751614570618
495,1,0.86073237657547
496,1,0.9990366697311401
497,1,0.9965795874595642
498,1,0.759109377861023
499,1,0.9998025298118591
500,1,0.994985818862915
501,1,0.9998735189437866
502,1,0.9880677461624146
503,1,0.9978596568107605
504,1,0.0004857481108047068
505,1,0.9980008006095886
506,1,0.0010965414112433791
507,1,0.00028648372972384095
508,1,0.9962365031242371
509,1,0.9987640380859375
510,1,0.9997561573982239
511,1,0.9852913618087769
512,1,0.840030312538147
513,1,0.3450143039226532
514,1,0.8550516963005066
515,1,0.9927933216094971
516,1,0.9997630715370178
517,1,0.9996293783187866
518,1,0.9990530610084534
519,1,0.9923378825187683
520,1,0.9999582767486572
521,1,0.7751767039299011
522,1,0.9817371368408203
523,1,0.0009499662555754185
524,1,0.9969382286071777
525,1,0.9958387613296509
526,1,0.9999558925628662
527,1,0.9998962879180908
528,1,0.9986372590065002
529,1,0.48454520106315613
530,1,0.9919742941856384
531,1,0.9842796325683594
532,1,0.9997339844703674
533,1,0.9664514064788818
534,1,0.6065006256103516
535,1,0.9982395172119141
536,1,0.8680015206336975
537,1,0.9989537000656128
538,1,0.3324078619480133
539,1,0.999409556388855
540,1,0.9999749660491943
541,1,0.9998588562011719
542,1,0.9994756579399109
543,1,0.9839686155319214
544,1,0.9999420642852783
545,1,0.9996757507324219
546,1,0.9999785423278809
547,1,0.9994392991065979
548,1,0.9845200777053833
549,1,0.9937141537666321
550,1,0.9930140376091003
551,1,0.9950218200683594
552,1,0.9580949544906616
553,1,0.986681342124939
554,1,0.9985446929931641
555,1,0.9999372959136963
556,1,0.9989091157913208
557,1,0.9991764426231384
558,1,0.07013452053070068
559,1,0.988756000995636
560,1,0.9994521737098694
561,1,0.977599024772644
562,1,0.9681237936019897
563,1,0.9994392991065979
564,1,0.9986512064933777
565,1,0.9962582588195801
566,1,0.28209078311920166
567,1,0.9955024123191833
568,1,0.677201509475708
569,1,0.9966219663619995
570,1,0.9397214651107788
571,1,0.993181049823761
572,1,0.8189021348953247
573,1,0.9995604157447815
574,1,0.9993454813957214
575,1,0.994874894618988
576,1,0.9959723353385925
577,1,0.9709228277206421
578,1,0.9992371797561646
579,1,0.9999916553497314
580,1,0.9974125027656555
581,1,0.9948959946632385
582,1,0.9668563604354858
583,1,0.17996416985988617
584,1,0.99908447265625
585,1,0.9979456067085266
586,1,0.9979808926582336
587,1,0.9988138675689697
588,1,0.7631230354309082
589,1,0.9229974746704102
590,1,0.9995686411857605
591,1,0.19722288846969604
592,1,0.09530503302812576
593,1,0.9981574416160583
594,1,0.989138662815094
595,1,0.999570906162262
596,1,0.9554099440574646
597,1,0.02938067726790905
598,1,0.9298775792121887
599,1,0.9999642372131348
600,1,0.9989275336265564
601,1,0.9964385032653809
602,1,0.999756395816803
603,1,0.996503472328186
604,1,0.9948204755783081
605,1,0.9987261891365051
606,1,0.9998397827148438
607,1,0.9999518394470215
608,1,0.9961060881614685
609,1,0.9869929552078247
610,1,0.9999920129776001
611,1,0.99931800365448
612,1,0.9932132959365845
613,1,0.9993854761123657
614,1,0.9949803948402405
615,1,0.9263021349906921
616,1,0.8837389349937439
617,1,0.9966715574264526
618,1,0.998719334602356
619,1,0.9679428339004517
620,1,0.9981703758239746
621,1,0.9997225403785706
622,1,0.9874917268753052
623,1,0.09325958043336868
624,1,0.9999070167541504
625,1,0.9999765157699585
626,1,0.9692171216011047
627,1,0.9992257356643677
628,1,0.9774090051651001
629,1,0.9996757507324219
630,1,0.9898129105567932
631,1,0.9988594055175781
632,1,0.9928279519081116
633,1,0.9700978994369507
634,1,0.9997028708457947
635,1,0.9950365424156189
636,1,0.9996670484542847
637,1,0.9984257221221924
638,1,0.9924653768539429
639,1,0.9984639883041382
640,1,0.9878922700881958
641,1,0.9985905289649963
642,1,0.9981751441955566
643,1,0.7002003788948059
644,1,0.9704924821853638
645,1,0.9997604489326477
646,1,0.9932370781898499
647,1,0.9983934760093689
648,1,0.9961063265800476
649,1,0.9985418319702148
650,1,0.999990701675415
651,1,0.9743433594703674
652,1,0.9931560158729553
653,1,0.4203295111656189
654,1,0.9470508694648743
655,1,0.9996596574783325
656,1,0.9986491799354553
657,1,0.998174786567688
658,1,0.9998735189437866
659,1,0.8820257186889648
660,1,0.9310246109962463
661,1,0.9970729351043701
662,1,0.999996542930603
663,1,0.9995856881141663
664,1,0.9619243144989014
665,1,0.969363808631897
666,1,0.9972215890884399
667,1,0.9972611665725708
668,1,0.9990142583847046
669,1,0.6601260304450989
670,1,0.9997517466545105
671,1,0.9985890984535217
672,1,0.9914229512214661
673,1,0.9993507266044617
674,1,0.9992973804473877
675,1,0.9969382286071777
676,1,0.009835213422775269
677,1,0.9805586934089661
678,1,0.9974727034568787
679,1,0.99859219789505
680,1,0.9996053576469421
681,1,0.9999916553497314
682,1,0.9808374047279358
683,1,0.99482661485672
684,1,0.9982395172119141
685,1,0.9980186223983765
686,1,0.8811469674110413
687,1,0.9992283582687378
688,1,0.9899806380271912
689,1,0.9988952875137329
690,1,0.9995226860046387
691,1,0.9941542744636536
692,1,0.9966930150985718
693,1,0.9833402037620544
694,1,0.9612273573875427
695,1,0.9981675148010254
696,1,0.9871670603752136
697,1,0.9998480081558228
698,1,0.9731622338294983
699,1,0.9941728711128235
700,1,0.9985573887825012
701,1,0.9915676712989807
702,1,0.9999380111694336
703,1,0.8874272704124451
704,1,0.9970129728317261
705,1,0.999996542930603
706,1,0.9998382329940796
707,1,0.009197221137583256
708,1,0.9202798008918762
709,1,0.9956809282302856
710,1,0.9997685551643372
711,1,0.999980092048645
712,1,0.9997712969779968
713,1,0.9995182752609253
714,1,0.0029244020115584135
715,1,0.999862551689148
716,1,0.9937141537666321
717,1,0.5221124291419983
718,1,0.41442134976387024
719,1,0.9992172718048096
720,1,0.9998962879180908
721,1,0.429665744304657
722,1,0.9992600083351135
723,1,0.9647972583770752
724,1,0.1408139318227768
725,1,0.9971119165420532
726,1,0.20140144228935242
727,1,0.975257933139801
728,1,0.9980307221412659
729,1,0.9971803426742554
730,1,0.97724848985672
731,1,0.9459668397903442
732,1,0.997307300567627
733,1,0.016940798610448837
734,1,0.9778751134872437
735,1,0.9865575432777405
736,1,0.9570279121398926
737,1,0.9982247948646545
738,1,0.1550344079732895
739,1,0.9995760321617126
740,1,0.9998466968536377
741,1,0.9984257221221924
742,1,0.996502161026001
743,1,0.9986041188240051
744,1,0.9367601871490479
745,1,0.9995762705802917
746,1,0.9972280859947205
747,1,0.9927272796630859
748,1,0.9975805282592773
749,1,0.9753572940826416
750,1,0.9589095711708069
751,1,0.9891703724861145
752,1,0.9999765157699585
753,1,0.0616922527551651
754,1,0.9998859167098999
755,1,0.9997379183769226
756,1,0.9997387528419495
757,1,0.9997010827064514
758,1,0.998954176902771
759,1,0.956535279750824
760,1,0.9908515810966492
761,1,0.9984549283981323
762,1,0.964561939239502
763,1,0.9246810078620911
764,1,0.35794445872306824
765,1,0.943993330001831
766,1,0.9985128045082092
767,1,0.0045126620680093765
768,1,0.9997475743293762
769,1,0.9995439648628235
770,1,0.9993256330490112
771,1,0.025877678766846657
772,1,0.9988973140716553
773,1,0.9998685121536255
774,1,0.9968144297599792
775,1,0.999552309513092
776,1,0.9990039467811584
777,1,0.9947935938835144
778,1,0.9601321220397949
779,1,0.9993947744369507
780,1,0.8882942795753479
781,1,0.9998801946640015
782,1,0.9980270266532898
783,1,0.9985723495483398
784,1,0.9992544054985046
785,1,0.9466021060943604
786,1,0.9866976141929626
787,1,0.9999923706054688
788,1,0.9996826648712158
789,1,0.9938040971755981
790,1,0.9999188184738159
791,1,0.9939911961555481
792,1,0.9983389377593994
793,1,0.9999116659164429
794,1,0.9444189667701721
795,1,0.31283676624298096
796,1,0.9997221827507019
797,1,0.9994215965270996
798,1,0.9856593012809753
799,1,0.9997584223747253
800,1,0.9996867179870605
801,1,0.8536720871925354
802,1,0.9999920129776001
803,1,0.9936380982398987
804,1,0.9993935823440552
805,1,0.9977312684059143
806,1,0.9984639883041382
807,1,0.9845631718635559
808,1,0.9988277554512024
809,1,0.9995330572128296
810,1,0.9923239946365356
811,1,0.9985815286636353
812,1,0.9999167919158936
813,1,0.07393205910921097
814,1,0.9691243767738342
815,1,0.99931800365448
816,1,0.999954342842102
817,1,0.9940067529678345
818,1,0.999990701675415
819,1,0.21898041665554047
820,1,0.1845032125711441
821,1,0.9951677322387695
822,1,0.9891106486320496
823,1,0.9935886859893799
824,1,0.6164578199386597
825,1,0.9981169700622559
826,1,0.9964208602905273
827,1,0.9817296862602234
828,1,0.9929336309432983
829,1,0.9991589784622192
830,1,0.997359573841095
831,1,0.999552309513092
832,1,0.9518730640411377
833,1,0.9978764057159424
834,1,0.09341112524271011
835,1,0.9997561573982239
836,1,0.9303563237190247
837,1,0.7063193321228027
838,1,0.9985418319702148
839,1,0.15191800892353058
840,1,0.9995762705802917
841,1,0.9998624324798584
842,1,0.9842562079429626
843,1,0.097138412296772
844,1,0.980240523815155
845,1,0.0036275472957640886
846,1,0.999950647354126
847,1,0.9996426105499268
848,1,0.9999290704727173
849,1,0.9999290704727173
850,1,0.9998315572738647
851,1,0.015521454624831676
852,1,0.9987741112709045
853,1,0.9997685551643372
854,1,0.42001619935035706
855,1,0.994853675365448
856,1,0.9998493194580078
857,1,0.9997691512107849
858,1,0.6532565355300903
859,1,0.9993020296096802
860,1,0.9997350573539734
861,1,0.9455345869064331
862,1,0.9965786337852478
863,1,0.18164967000484467
864,1,0.998454213142395
865,1,0.9836851358413696
866,1,0.999996542930603
867,1,0.9891703724861145
868,1,0.9997536540031433
869,1,0.9895025491714478
870,1,0.04756397381424904
871,1,0.8381426930427551
872,1,0.9998466968536377
873,1,0.952072262763977
874,1,0.8857250213623047
875,1,0.9847277402877808
876,1,0.6636740565299988
877,1,0.9393343329429626
878,1,0.9988973140716553
879,1,0.9713437557220459
880,1,0.9999797344207764
881,1,0.668610692024231
882,1,0.9983839988708496
883,1,0.9992092847824097
884,1,0.9730439782142639
885,1,0.9995438456535339
886,1,0.03136388212442398
887,1,0.9970694184303284
888,1,0.08263197541236877
889,1,0.9979898929595947
890,1,0.9987769722938538
891,1,0.8004109263420105
892,0,0.07360709458589554
893,0,6.781404863431817e-06
894,0,0.005642913747578859
895,0,0.8982660174369812
896,0,0.03059634566307068
897,0,4.8097008402692154e-05
898,0,8.094146323855966e-06
899,0,0.000563022680580616
900,0,0.0005936832167208195
901,0,0.002087201690301299
902,0,0.010437528602778912
903,0,0.011274182237684727
904,0,0.0016762648010626435
905,0,0.007434144616127014
906,0,2.464165117999073e-05
907,0,0.00649661710485816
908,0,2.978213387905271e-06
909,0,0.00029990210896357894
910,0,0.11448676884174347
911,0,0.9297755360603333
912,0,0.27473142743110657
913,0,0.00017761722847353667
914,0,2.7574621981329983e-06
915,0,4.688763056037715e-06
916,0,4.198498572804965e-05
917,0,0.001682134228758514
918,0,0.008570530451834202
919,0,4.6545676013920456e-05
920,0,0.08163070678710938
921,0,0.8089026808738708
922,0,0.005080921109765768
923,0,0.019076857715845108
924,0,0.0010101665975525975
925,0,7.698662329858053e-07
926,0,0.006369703449308872
927,0,0.10225498676300049
928,0,0.0008788865525275469
929,0,0.03732648491859436
930,0,0.0002866605354938656
931,0,0.011778065003454685
932,0,6.552297418238595e-05
933,0,0.0001188014357467182
934,0,2.64838604380202e-06
935,0,0.05018282309174538
936,0,6.891796147101559e-06
937,0,0.0010223666904494166
938,0,1.505397813161835e-05
939,0,0.012280913069844246
940,0,0.9626818895339966
941,0,0.9929637312889099
942,0,0.011104599572718143
943,0,5.2614486776292324e-05
944,0,0.00043599572381936014
945,0,0.00041869765846058726
946,0,0.04739443212747574
947,0,4.200578871405014e-07
948,0,0.0004852584970649332
949,0,0.0002902909182012081
950,0,0.00018322082178201526
951,0,0.0008332934230566025
952,0,0.008944078348577023
953,0,0.010525491088628769
954,0,0.00010833016858668998
955,0,0.01092955656349659
956,0,0.00964165385812521
957,0,0.018010692670941353
958,0,1.9730061467271298e-05
959,0,0.00018682831432670355
960,0,0.00010830981773324311
961,0,6.529685924760997e-05
962,0,0.003696668893098831
963,0,0.09561500698328018
964,0,0.000288517854642123
965,0,0.9958295226097107
966,0,0.0006954538403078914
967,0,0.20777210593223572
968,0,0.667022705078125
969,0,0.0004942936357110739
970,0,2.2292097128229216e-05
971,0,0.798205554485321
972,0,0.00945319700986147
973,0,8.58785497257486e-05
974,0,0.0011653228430077434
975,0,0.28968772292137146
976,0,1.1609821740421467e-05
977,0,1.9568315110518597e-05
978,0,0.9892784953117371
979,0,0.023387441411614418
980,0,0.00011117744725197554
981,0,0.0001038365880958736
982,0,0.9964827299118042
983,0,0.004658677149564028
984,0,1.7755000953911804e-05
985,0,0.0034670326858758926
986,0,0.00026640089345164597
987,0,5.921924071117246e-07
988,0,0.998141884803772
989,0,1.2070572665834334e-05
990,0,0.00010454178845975548
991,0,6.269441655604169e-05
992,0,0.000956295698415488
993,0,0.004364293999969959
994,0,4.023085057269782e-05
995,0,0.9971908926963806
996,0,0.0011441244278103113
997,0,0.9916719794273376
998,0,0.00019094020535703748
999,0,0.001554772607050836
1000,0,0.0006079643499106169
1001,0,0.0009907485218718648
1002,0,2.80423500953475e-05
1003,0,0.0010487664258107543
1004,0,7.450342673109844e-05
1005,0,6.735090573783964e-05
1006,0,0.3984300494194031
1007,0,5.7793338783085346e-05
1008,0,0.9740782380104065
1009,0,0.744332492351532
1010,0,0.0018274436006322503
1011,0,0.008212263695895672
1012,0,0.0009971937397494912
1013,0,0.9906039834022522
1014,0,0.988114058971405
1015,0,0.0014338127803057432
1016,0,1.2530952517408878e-05
1017,0,2.6405292373965494e-05
1018,0,0.003750172443687916
1019,0,0.004109744448214769
1020,0,0.0009675163310021162
1021,0,0.0004929739516228437
1022,0,0.00011384566460037604
1023,0,0.0005877899820916355
1024,0,0.001184593653306365
1025,0,0.00036755381734110415
1026,0,0.9349116683006287
1027,0,0.0014766149688512087
1028,0,0.0016185366548597813
1029,0,6.169823609525338e-05
1030,0,0.04777377471327782
1031,0,0.07320379465818405
1032,0,0.9754098653793335
1033,0,0.002327594207599759
1034,0,6.135476724011824e-05
1035,0,9.365073492517695e-05
1036,0,0.9746668934822083
1037,0,0.028821894899010658
1038,0,6.57270174997393e-06
1039,0,1.0634069440129679e-05
1040,0,6.765517900930718e-05
1041,0,0.0018100989982485771
1042,0,0.032826751470565796
1043,0,3.8062773910496617e-06
1044,0,0.0001954861800186336
1045,0,7.843714411137626e-05
1046,0,0.0007837050943635404
1047,0,7.841892511351034e-06
1048,0,0.00011866411659866571
1049,0,0.00016490528651047498
1050,0,6.295826460700482e-05
1051,0,0.9742767810821533
1052,0,0.0023511259350925684
1053,0,0.0002698668686207384
1054,0,0.2762497067451477
1055,0,0.0021801467519253492
1056,0,0.0020700879395008087
1057,0,0.0013597257202491164
1058,0,0.0014840482035651803
1059,0,3.439840656938031e-05
1060,0,0.002616157755255699
1061,0,0.01152772642672062
1062,0,1.910212085931562e-05
1063,0,0.00035984040005132556
1064,0,0.02851167321205139
1065,0,2.8404820113792084e-06
