hsa-mir-576,5310940
hsa-mir-412,2767
hsa-mir-31,2520
hsa-mir-643,60750
hsa-mir-193b,36314
hsa-mir-17,148124
hsa-mir-1908,5310940
hsa-mir-338,60750
hsa-mir-3619,60750
hsa-mir-4758,60750
hsa-mir-15b,2520
hsa-mir-182,2767
hsa-mir-106a,2767
hsa-mir-20a,2733526
hsa-mir-125a,60750
hsa-mir-16-1,2733526
hsa-mir-149,5394
hsa-mir-96,60750
hsa-mir-25,5978
hsa-mir-767,148124
hsa-mir-296,36314
hsa-mir-361,148124
hsa-mir-362,2767
hsa-let-7e,2767
hsa-mir-100,2767
hsa-mir-127,2767
hsa-let-7a-1,31703
hsa-mir-1225,5291
hsa-mir-200c,3385
hsa-mir-505,5329102
hsa-mir-758,2520
hsa-mir-378a,60750
hsa-mir-4687,60750
hsa-mir-196b,31703
hsa-mir-190b,60750
hsa-mir-216a,2767
hsa-mir-363,2767
hsa-mir-99b,2733526
hsa-mir-92b,3385
hsa-mir-204,3385
hsa-mir-452,31703
hsa-mir-1908,5746
hsa-mir-331,2767
hsa-mir-4488,3385
hsa-mir-4454,3385
hsa-mir-151a,5291
hsa-mir-122,31703
hsa-mir-3183,5746
hsa-mir-410,31703
hsa-mir-455,31703
hsa-mir-4731,60750
hsa-mir-942,2767
hsa-mir-499a,31703
hsa-mir-130a,60750
hsa-mir-1910,5310940
hsa-mir-93,5978
hsa-mir-100,36462
hsa-mir-1271,2767
hsa-mir-183,2733526
hsa-mir-518b,60750
hsa-mir-1304,5310940
hsa-mir-186,2520
hsa-mir-100,2767
hsa-mir-454,60750
hsa-mir-1246,60750
hsa-mir-146a,2767
hsa-mir-525,2767
hsa-mir-1307,60750
hsa-mir-587,2520
hsa-mir-518b,3385
hsa-mir-942,5329102
hsa-mir-188,31703
hsa-mir-374a,36314
hsa-mir-1224,5978
hsa-mir-642a,2767
hsa-mir-185,24180719
hsa-mir-584,3385
hsa-mir-193b,31703
hsa-mir-200b,148124
hsa-let-7a-1,6253
hsa-mir-29a,31703
hsa-mir-365a,126941
hsa-mir-183,31703
hsa-mir-3131,3385
hsa-mir-203a,5394
hsa-mir-16-1,2767
hsa-mir-23b,2767
hsa-mir-146a,60953
hsa-mir-4319,60750
hsa-mir-21,387447
hsa-mir-551b,216239
hsa-mir-214,2520
hsa-mir-1256,5978
hsa-mir-221,5310940
hsa-mir-608,2767
hsa-mir-27b,24180719
hsa-mir-4728,31703
hsa-mir-452,148124
hsa-mir-10b,2767
hsa-mir-3127,36314
hsa-mir-212,91820602
hsa-mir-4530,3385
hsa-mir-30d,5310940
hsa-mir-369,31703
hsa-mir-200c,36314
hsa-mir-1202,5310940
hsa-mir-185,2767
hsa-mir-1207,5310940
hsa-mir-125a,60750
hsa-mir-193a,3385
hsa-mir-609,5310940
hsa-mir-141,148124
hsa-mir-1323,5310940
hsa-mir-1226,31703
hsa-mir-130a,2767
hsa-mir-200c,5755
hsa-mir-483,123631
hsa-mir-34a,31703
hsa-mir-25,2767
hsa-mir-1908,60780
hsa-mir-215,60953
hsa-mir-125a,31703
hsa-mir-155,31703
hsa-mir-188,60750
hsa-mir-99a,2767
hsa-mir-451a,241903
hsa-mir-148b,216239
hsa-mir-328,5310940
hsa-mir-10b,6253
hsa-mir-198,5310940
hsa-mir-200c,448013
hsa-mir-2861,60750
hsa-mir-4443,60750
hsa-mir-200c,176870
hsa-mir-155,5978
hsa-mir-34a,3385
hsa-mir-222,31703
hsa-mir-1275,5310940
hsa-mir-200c,241903
hsa-mir-155,2733526
hsa-mir-130a,60750
hsa-mir-30b,5310940
hsa-mir-26b,31703
hsa-mir-186,31703
hsa-mir-520g,2767
hsa-mir-99a,5310940
hsa-mir-181d,38904
hsa-mir-675,5310940
hsa-mir-30b,38904
hsa-mir-500a,3385
hsa-mir-423,2767
hsa-mir-130a,5310940
hsa-mir-518f,2767
hsa-mir-34a,31703
hsa-mir-339,5310940
hsa-mir-371a,2767
hsa-mir-155,104741
hsa-mir-497,24801581
hsa-mir-451a,148124
hsa-mir-452,60750
hsa-mir-26b,2767
hsa-mir-193b,38904
hsa-mir-425,2520
hsa-mir-555,31703
hsa-mir-126,148124
hsa-mir-193a,24978538
hsa-mir-630,31703
hsa-mir-141,31703
hsa-mir-338,31703
hsa-let-7g,31703
hsa-mir-3194,60750
hsa-mir-606,31703
hsa-mir-224,126941
hsa-mir-1913,3385
hsa-mir-27a,387447
hsa-mir-497,31703
hsa-mir-660,31703
hsa-mir-155,5310940
hsa-mir-141,3385
hsa-mir-429,2767
hsa-mir-518b,2767
hsa-mir-10a,31703
hsa-mir-455,31703
hsa-mir-10b,3385
hsa-mir-99b,36314
hsa-mir-760,24180719
hsa-mir-449b,60750
hsa-mir-23b,36314
hsa-mir-127,31703
hsa-mir-222,2733526
hsa-mir-140,31703
hsa-mir-216a,31703
hsa-mir-200a,5310940
hsa-mir-27b,2767
hsa-let-7a-1,41867
hsa-mir-7-1,5978
hsa-mir-144,36314
hsa-let-7e,31703
hsa-mir-34a,2733526
hsa-mir-585,60780
hsa-mir-210,31703
hsa-mir-3141,3385
hsa-mir-22,2767
hsa-mir-122,31703
hsa-mir-372,97226
hsa-mir-222,36314
hsa-mir-150,11626560
hsa-mir-30a,148124
hsa-mir-4463,60750
hsa-mir-4497,3385
hsa-mir-4685,3385
hsa-mir-520f,2767
hsa-mir-582,5329102
hsa-mir-587,31703
hsa-mir-190a,2767
hsa-mir-210,126941
hsa-mir-1228,60750
hsa-mir-186,2767
hsa-mir-142,36314
hsa-mir-875,2767
hsa-mir-33b,5310940
hsa-mir-935,3385
hsa-mir-497,2767
hsa-mir-449c,2767
hsa-mir-195,31703
hsa-mir-497,5978
hsa-mir-26b,5978
hsa-mir-224,60750
hsa-mir-361,31703
hsa-mir-142,31703
hsa-mir-4725,3385
hsa-mir-708,2767
hsa-mir-27b,36462
hsa-mir-569,2520
hsa-mir-155,5291
hsa-mir-429,5310940
hsa-let-7e,2767
hsa-mir-584,31703
hsa-mir-362,60750
hsa-mir-340,2767
hsa-mir-34c,60780
hsa-mir-939,60750
hsa-mir-542,5978
