hsa-mir-1228,176870
hsa-mir-708,3062316
hsa-mir-574,2051
hsa-mir-657,43815
hsa-mir-1181,5329102
hsa-mir-518e,448013
hsa-mir-579,37542
hsa-mir-371a,104741
hsa-mir-31,285033
hsa-mir-206,969516
hsa-mir-3168,5310940
hsa-mir-593,5394
hsa-mir-649,24360
hsa-mir-675,784
hsa-mir-361,2907
hsa-mir-2114,241903
hsa-mir-4427,37542
hsa-mir-20a,60700
hsa-mir-3193,285033
hsa-mir-519b,42611257
hsa-mir-1258,442972
hsa-mir-4669,64971
hsa-mir-27b,42611257
hsa-mir-1234,2051
hsa-mir-518e,9915743
hsa-mir-4289,43815
hsa-mir-3168,60750
hsa-mir-181c,57347814
hsa-mir-4713,65064
hsa-mir-100,5311272
hsa-mir-619,2578
hsa-mir-626,2733526
hsa-mir-378f,41867
hsa-mir-376c,36462
hsa-mir-130b,60700
hsa-mir-376c,72301
hsa-let-7g,24180719
hsa-mir-520e,4212
hsa-mir-485,2051
hsa-mir-942,5360373
hsa-mir-765,1548943
hsa-mir-519b,644241
hsa-mir-149,6253
hsa-mir-4508,6505803
hsa-mir-204,3657
hsa-mir-631,4891
hsa-mir-145,60700
hsa-mir-489,42611257
hsa-let-7c,2733526
hsa-mir-424,44259
hsa-mir-4675,9931953
hsa-mir-501,56842234
hsa-mir-873,156413
hsa-mir-3193,24801581
hsa-mir-208a,5310940
hsa-mir-603,4212
hsa-mir-3679,37542
hsa-mir-936,60606
hsa-mir-1228,2578
hsa-mir-187,460612
hsa-mir-1301,10184653
hsa-mir-23b,784
hsa-mir-539,387447
hsa-mir-934,91820602
hsa-mir-524,241903
hsa-mir-520a,91820602
hsa-mir-3127,448013
hsa-mir-936,176870
hsa-mir-146a,636397
hsa-mir-1183,969516
hsa-let-7d,65348
hsa-mir-3147,57347814
hsa-mir-3940,3062316
hsa-mir-30e,43815
hsa-mir-548b,3006531
hsa-mir-892b,5311272
hsa-mir-545,43815
hsa-mir-134,65348
hsa-mir-586,3657
hsa-mir-4723,57347814
hsa-mir-541,3385
hsa-mir-572,6505803
hsa-mir-4710,9931953
hsa-mir-541,104842
hsa-mir-3679,5329102
hsa-mir-653,60780
hsa-mir-524,54671203
hsa-mir-4655,241903
hsa-mir-4428,91820602
hsa-mir-1292,2520
hsa-mir-1253,2051
hsa-mir-346,30323
hsa-mir-1202,104741
hsa-mir-1265,54671203
hsa-mir-1270,9915743
hsa-mir-503,25183872
hsa-mir-1182,5360373
hsa-mir-4664,5755
hsa-mir-204,5311272
hsa-mir-3144,5291
hsa-mir-139,9903
hsa-mir-4279,9826528
hsa-mir-487b,104741
hsa-mir-892b,24180719
hsa-mir-504,2907
hsa-mir-383,126941
hsa-mir-4483,24180719
hsa-mir-627,3101
hsa-mir-1247,2907
hsa-mir-3117,5360373
hsa-mir-22,784
hsa-let-7b,65348
hsa-mir-500a,2767
hsa-mir-4685,3006531
hsa-mir-652,5865
hsa-mir-921,176870
hsa-mir-616,3006531
hsa-mir-938,5291
hsa-mir-34c,44259
hsa-mir-3144,25183872
hsa-mir-1257,5978
hsa-mir-938,1548943
hsa-mir-3682,6253
hsa-mir-4665,65348
hsa-mir-555,44259
hsa-mir-184,2907
hsa-mir-548m,60750
hsa-mir-412,38904
hsa-mir-140,3062316
hsa-mir-631,5394
hsa-mir-139,460612
hsa-mir-4521,9903
hsa-mir-4701,5311
hsa-mir-493,9903
hsa-mir-3131,5311272
hsa-mir-133b,126941
hsa-mir-4725,54671203
hsa-mir-520b,126941
hsa-mir-490,9903
hsa-mir-378b,2578
hsa-mir-100,37542
hsa-mir-224,5394
hsa-mir-513b,56842234
hsa-mir-4675,60606
hsa-mir-585,5311
hsa-mir-618,23725625
hsa-let-7a-2,44259
hsa-mir-767,45266826
hsa-mir-569,5311272
hsa-mir-1197,5865
hsa-mir-297,3101
hsa-mir-95,43815
hsa-mir-30e,5280961
hsa-let-7g,56842234
hsa-mir-1290,31703
hsa-mir-17,460612
hsa-mir-637,104842
hsa-mir-1306,64971
hsa-mir-4653,5743
hsa-mir-571,5284616
hsa-mir-200b,72301
hsa-mir-606,2051
hsa-mir-4516,444732
hsa-mir-298,3657
hsa-mir-505,56842234
hsa-mir-1301,5743
hsa-mir-622,38904
hsa-mir-2861,5743
hsa-mir-202,64971
hsa-mir-2355,2733526
hsa-mir-378b,91820602
hsa-mir-592,5311272
hsa-let-7b,216345
hsa-mir-335,444732
hsa-mir-892b,104741
hsa-mir-619,5311272
hsa-mir-670,36314
hsa-mir-561,442972
hsa-mir-4257,2578
hsa-mir-99a,241903
hsa-mir-371a,60780
hsa-mir-802,3385
hsa-mir-326,11626560
hsa-mir-466,4212
hsa-mir-510,5284583
hsa-mir-513c,56842234
hsa-mir-1226,11226684
hsa-mir-33a,442972
hsa-mir-1299,444732
hsa-mir-889,2733526
hsa-mir-519e,91820602
hsa-mir-212,11226684
hsa-mir-765,636397
hsa-mir-3131,156413
hsa-mir-3194,784
hsa-mir-1178,5746
hsa-mir-4678,3062316
hsa-mir-494,644241
hsa-mir-670,11226684
hsa-mir-1469,24360
hsa-mir-431,5311
hsa-mir-367,5865
hsa-mir-4665,104842
hsa-mir-183,42611257
hsa-mir-422a,2767
hsa-mir-3621,122724
hsa-mir-933,43815
hsa-mir-4488,5746
hsa-mir-4476,60953
hsa-mir-610,5746
hsa-mir-3146,5284583
hsa-mir-4791,43815
hsa-mir-1292,636397
hsa-mir-1306,969516
hsa-mir-3117,644241
hsa-mir-4447,5394
hsa-mir-340,23725625
hsa-mir-34b,30323
hsa-mir-30d,452548
hsa-mir-202,41867
hsa-mir-23a,41867
hsa-mir-3141,784
hsa-mir-522,42611257
hsa-mir-500b,5311
hsa-mir-331,5360373
hsa-mir-139,4891
hsa-mir-1470,38904
hsa-mir-663a,5280961
hsa-mir-379,2767
hsa-mir-4476,25183872
hsa-mir-718,5284583
hsa-mir-647,36462
hsa-mir-769,97226
hsa-mir-4722,5394
hsa-mir-190a,91820602
hsa-mir-3175,97226
hsa-mir-555,60953
hsa-mir-501,5310940
hsa-mir-877,2578
hsa-mir-4685,38904
hsa-mir-2861,5746
hsa-mir-431,60606
hsa-mir-1248,64971
hsa-mir-564,6505803
hsa-mir-4465,5755
hsa-mir-4646,122724
hsa-mir-877,43815
hsa-mir-520g,3385
hsa-mir-4644,54671203
hsa-mir-340,122724
hsa-mir-4653,44259
hsa-mir-372,444795
hsa-mir-380,36462
hsa-mir-342,5865
hsa-mir-1292,31703
hsa-mir-338,123631
hsa-mir-3164,24978538
hsa-mir-1182,460612
hsa-mir-1296,5329102
hsa-mir-147b,5394
hsa-mir-654,784
hsa-mir-3651,5291
hsa-mir-300,54671203
hsa-mir-2116,65064
hsa-mir-328,38904
hsa-mir-23b,56842234
hsa-mir-4497,2578
hsa-mir-631,969516
hsa-mir-454,156413
hsa-mir-4530,176870
hsa-mir-630,2578
hsa-mir-1911,3062316
hsa-mir-4763,91820602
hsa-mir-3679,9903
hsa-mir-4725,24360
hsa-mir-326,2907
hsa-mir-125a,11226684
hsa-mir-4257,64971
hsa-mir-1913,241903
hsa-mir-588,216345
hsa-mir-653,6505803
hsa-mir-143,122724
hsa-mir-223,24180719
hsa-mir-1911,23725625
hsa-mir-1291,104842
hsa-mir-3611,11226684
hsa-mir-3167,44259
hsa-mir-1914,444732
hsa-mir-631,60700
hsa-mir-654,11626560
hsa-mir-634,3062316
hsa-mir-34b,969516
hsa-mir-636,636397
hsa-mir-4739,9915743
hsa-mir-3960,122724
hsa-mir-2861,5360373
hsa-mir-4516,24978538
hsa-mir-770,216239
hsa-mir-3074,97226
hsa-mir-3186,644241
hsa-mir-3173,5280961
hsa-mir-3917,9931953
hsa-mir-148a,636397
hsa-mir-4783,5284616
hsa-mir-1229,60953
