hsa-mir-3940,5310940
hsa-mir-454,65064
hsa-mir-346,2767
hsa-mir-519c,969516
hsa-mir-1292,5743
hsa-mir-300,784
hsa-mir-920,54671203
hsa-mir-642a,5746
hsa-mir-944,1548943
hsa-mir-1539,36462
hsa-mir-202,5360373
hsa-mir-934,5284583
hsa-mir-206,45266826
hsa-mir-4463,31703
hsa-mir-1973,285033
hsa-mir-1538,43815
hsa-mir-670,11228183
hsa-mir-431,60700
hsa-mir-33b,5746
hsa-mir-1468,25183872
hsa-mir-1287,57347814
hsa-mir-4319,2520
hsa-mir-1267,10184653
hsa-mir-661,4891
hsa-mir-1-1,636397
hsa-mir-4297,241903
hsa-mir-4638,9826528
hsa-mir-1264,5978
hsa-mir-1303,42611257
hsa-mir-3960,644241
hsa-mir-887,969516
hsa-mir-4655,5284616
hsa-mir-2467,4212
hsa-mir-545,24180719
hsa-mir-320a,5755
hsa-mir-130a,25183872
hsa-mir-561,23725625
hsa-mir-601,2907
hsa-mir-299,65064
hsa-mir-4324,241903
hsa-mir-939,156413
hsa-mir-4289,5978
hsa-mir-625,10184653
hsa-mir-320e,60606
hsa-mir-326,97226
hsa-mir-589,636397
hsa-mir-1270,5284616
hsa-mir-1539,126941
hsa-mir-493,97226
hsa-mir-643,60700
hsa-mir-4521,4891
hsa-mir-611,9903
hsa-mir-433,43815
hsa-mir-1238,60953
hsa-mir-1910,60953
hsa-mir-1258,10635
hsa-mir-4725,60606
hsa-mir-652,60953
hsa-mir-107,5280961
hsa-mir-1183,444795
hsa-mir-519e,5746
hsa-mir-4675,65348
hsa-mir-3194,60700
hsa-mir-496,97226
hsa-mir-326,104741
hsa-mir-448,5280961
hsa-mir-449a,60780
hsa-mir-4788,784
hsa-mir-24-2,5978
hsa-mir-591,148124
hsa-mir-1976,442972
hsa-mir-885,5291
hsa-mir-4710,5310940
hsa-mir-493,2520
hsa-mir-4664,41867
hsa-mir-4311,24978538
hsa-mir-187,11626560
hsa-mir-571,11228183
hsa-mir-302d,45266826
hsa-mir-518f,6253
hsa-mir-1306,36314
hsa-mir-136,11626560
hsa-mir-3188,241903
hsa-mir-99b,60953
hsa-mir-4644,9903
hsa-mir-619,38904
hsa-mir-619,216345
hsa-mir-378i,2767
hsa-mir-148a,23725625
hsa-mir-378a,460612
hsa-mir-374b,91820602
hsa-mir-1261,657237
hsa-mir-16-1,156413
hsa-mir-492,387447
hsa-mir-519d,45266826
hsa-mir-301b,5865
hsa-mir-365a,4891
hsa-mir-577,9903
hsa-mir-300,97226
hsa-mir-216a,2578
hsa-mir-518c,5360373
hsa-mir-519b,4891
hsa-mir-448,10635
hsa-mir-4508,72301
hsa-mir-3611,2907
hsa-mir-4426,11626560
hsa-mir-1321,969516
hsa-mir-4288,644241
hsa-mir-4463,41867
hsa-mir-4455,5865
hsa-mir-1229,5311272
hsa-mir-200a,38904
hsa-mir-877,5743
hsa-mir-615,72301
hsa-mir-493,56842234
hsa-mir-1976,65064
hsa-mir-106b,5311272
hsa-mir-4319,122724
hsa-mir-744,5284616
hsa-mir-125a,657237
hsa-mir-653,5360373
hsa-mir-495,9903
hsa-mir-494,11228183
hsa-mir-10b,9915743
hsa-mir-628,9826528
hsa-mir-602,657237
hsa-mir-549a,5310940
hsa-mir-376c,42611257
hsa-mir-23a,5280961
hsa-mir-100,644241
hsa-mir-361,4212
hsa-mir-1470,5978
hsa-mir-802,444795
hsa-mir-1307,657237
hsa-mir-588,9931953
hsa-mir-4535,30323
hsa-mir-4497,216345
hsa-mir-578,30323
hsa-mir-1264,24801581
hsa-mir-934,216345
hsa-mir-545,57347814
hsa-mir-1249,104741
hsa-mir-4763,448013
hsa-mir-1253,5311
hsa-mir-643,644241
hsa-mir-127,156413
hsa-mir-19a,10635
hsa-mir-4497,285033
hsa-mir-4750,24360
hsa-mir-1539,97226
hsa-mir-363,2051
hsa-mir-28,5360373
hsa-mir-4484,5360373
hsa-mir-3144,37542
hsa-mir-492,460612
hsa-mir-122,43815
hsa-mir-1237,41867
hsa-mir-921,5978
hsa-mir-376b,2767
hsa-mir-942,442972
hsa-mir-4516,5394
hsa-mir-637,216345
hsa-mir-616,241903
hsa-mir-19a,60700
hsa-mir-602,24180719
hsa-mir-593,24180719
hsa-mir-193a,448013
hsa-mir-3681,285033
hsa-mir-3141,5280961
hsa-mir-6134,3657
hsa-mir-1183,4212
hsa-mir-520g,25183872
hsa-mir-3064,64971
hsa-mir-3681,5310940
hsa-mir-663b,10635
hsa-mir-4487,11228183
hsa-mir-1323,36314
hsa-mir-122,444732
hsa-mir-450b,444732
hsa-mir-184,5280961
hsa-mir-636,36314
hsa-mir-378e,5743
hsa-mir-668,10635
hsa-mir-1275,42611257
hsa-mir-3164,122724
hsa-mir-629,448013
hsa-mir-146a,72301
hsa-mir-4664,42611257
hsa-mir-2114,123631
hsa-mir-130a,5329102
hsa-mir-338,122724
hsa-mir-30d,57347814
hsa-mir-616,657237
hsa-mir-34c,452548
hsa-mir-450b,60780
hsa-mir-3139,10635
hsa-mir-328,5284583
hsa-mir-4521,3101
hsa-mir-15b,2907
hsa-mir-3665,4212
hsa-mir-3164,5291
hsa-mir-346,97226
hsa-mir-891b,5743
hsa-mir-223,11228183
hsa-mir-4695,104842
hsa-mir-221,6505803
hsa-mir-4516,5865
hsa-mir-100,97226
hsa-mir-15a,2907
hsa-mir-541,24180719
hsa-mir-331,9931953
hsa-mir-199b,24978538
hsa-mir-922,448013
hsa-mir-10b,9903
hsa-mir-152,24180719
hsa-mir-662,5865
hsa-mir-3187,24978538
hsa-mir-2861,2733526
hsa-mir-660,216345
hsa-mir-211,65348
hsa-mir-3177,784
hsa-mir-658,3006531
hsa-mir-3162,148124
hsa-mir-4501,444732
hsa-mir-374b,5291
hsa-mir-590,5865
hsa-mir-301a,3006531
hsa-mir-3619,104842
hsa-mir-939,9915743
hsa-mir-224,460612
hsa-mir-944,44259
hsa-mir-3682,11228183
hsa-mir-98,11226684
hsa-mir-655,30323
hsa-mir-20b,9931953
hsa-mir-548m,444795
hsa-mir-1270,97226
hsa-mir-30b,11226684
hsa-mir-3074,91820602
hsa-mir-335,3101
hsa-mir-188,3101
hsa-mir-4289,5280961
hsa-mir-576,241903
hsa-mir-4521,644241
hsa-mir-3146,5280961
hsa-mir-126,969516
hsa-mir-148a,44259
hsa-mir-345,444795
hsa-mir-378c,24180719
hsa-mir-3682,2578
hsa-mir-4653,37542
hsa-mir-651,126941
hsa-mir-381,636397
hsa-mir-877,104842
hsa-mir-1297,72301
hsa-mir-365b,5743
hsa-mir-3065,65064
hsa-mir-28,5280961
hsa-mir-4707,2733526
hsa-mir-21,444732
hsa-mir-301a,24360
hsa-mir-134,5394
hsa-mir-409,44259
hsa-mir-532,9826528
hsa-mir-620,5291
hsa-mir-3126,2767
hsa-mir-548m,3006531
hsa-mir-28,2051
hsa-mir-146b,3062316
hsa-mir-2278,65348
hsa-mir-195,11626560
hsa-mir-4454,3062316
hsa-mir-4689,636397
hsa-mir-202,442972
hsa-mir-582,41867
hsa-mir-155,9915743
hsa-mir-622,3101
hsa-mir-663b,38904
hsa-mir-4297,156413
hsa-mir-598,10635
hsa-mir-1287,452548
hsa-mir-32,30323
hsa-mir-4763,56842234
hsa-mir-4284,387447
hsa-mir-3153,5280961
hsa-mir-4430,25183872
hsa-mir-6134,5360373
hsa-mir-613,156413
hsa-mir-598,104741
hsa-mir-1246,36462
hsa-mir-2113,2767
hsa-mir-361,30323
hsa-mir-661,91820602
hsa-mir-520d,43815
hsa-mir-3660,54671203
hsa-mir-187,23725625
hsa-mir-576,104842
hsa-mir-760,5360373
hsa-mir-23b,24360
hsa-mir-488,42611257
hsa-mir-301a,10184653
hsa-mir-1197,5743
hsa-mir-136,4891
hsa-mir-3144,91820602
hsa-mir-609,72301
hsa-mir-487b,444795
hsa-mir-3161,1548943
hsa-mir-1913,60780
hsa-mir-593,65348
hsa-mir-3153,11626560
hsa-mir-3163,444795
hsa-mir-626,24360
hsa-mir-371b,3385
hsa-mir-1248,5978
hsa-mir-4443,5291
hsa-mir-4739,6253
hsa-mir-525,23725625
hsa-mir-942,5291
hsa-mir-769,56842234
hsa-mir-1304,104842
hsa-mir-122,36462
hsa-mir-652,2578
hsa-mir-639,2907
hsa-mir-4508,54671203
hsa-mir-4473,123631
hsa-mir-522,36314
hsa-mir-487b,9931953
hsa-mir-151a,6253
hsa-mir-630,1548943
hsa-mir-190b,9903
hsa-mir-98,11228183
hsa-mir-4646,216345
hsa-mir-613,5280961
hsa-mir-98,60700
hsa-mir-591,2767
hsa-mir-648,636397
hsa-mir-93,3062316
hsa-mir-3177,11228183
hsa-mir-212,4891
hsa-mir-361,11226684
hsa-mir-525,60700
hsa-mir-190a,126941
hsa-mir-517c,10184653
hsa-mir-4655,56842234
hsa-mir-642a,644241
hsa-mir-517c,387447
hsa-mir-24-2,3101
hsa-mir-409,43815
hsa-mir-621,23725625
hsa-mir-328,54671203
hsa-mir-449c,65064
hsa-mir-595,24180719
hsa-mir-28,65064
hsa-mir-346,5755
hsa-mir-3651,24801581
hsa-mir-1179,452548
hsa-mir-34a,9826528
hsa-mir-377,10635
hsa-mir-621,65348
hsa-mir-2682,5284616
hsa-mir-365a,5394
hsa-mir-769,9903
hsa-mir-548m,5394
hsa-mir-487b,5280961
hsa-mir-424,25183872
hsa-mir-4467,126941
hsa-mir-27b,5284583
hsa-mir-590,38904
hsa-mir-488,657237
hsa-mir-3139,5755
hsa-mir-520h,122724
hsa-mir-520b,9931953
hsa-mir-222,64971
hsa-mir-1292,41867
hsa-mir-558,30323
hsa-mir-3146,5310940
hsa-mir-935,10635
hsa-mir-1275,657237
hsa-mir-375,5746
hsa-mir-940,5291
hsa-mir-532,104741
hsa-mir-597,176870
hsa-mir-19a,24978538
hsa-mir-187,3006531
hsa-mir-4644,784
hsa-mir-654,45266826
hsa-mir-182,5360373
hsa-mir-2114,644241
hsa-mir-660,5311272
hsa-mir-30b,5394
hsa-mir-1258,24180719
hsa-mir-130a,36462
hsa-mir-487b,5978
hsa-mir-4257,5291
hsa-mir-17,9826528
hsa-mir-548c,60780
hsa-mir-32,24180719
hsa-mir-130a,41867
hsa-mir-2682,5743
hsa-mir-4426,10635
hsa-mir-4476,60780
hsa-mir-222,45266826
hsa-mir-299,1548943
hsa-mir-1469,9931953
hsa-mir-4739,11626560
hsa-mir-601,657237
hsa-mir-1288,11626560
hsa-mir-4707,5311272
hsa-mir-563,3101
hsa-mir-4427,5311
hsa-mir-4689,9826528
hsa-mir-1538,5284616
hsa-mir-24-2,44259
hsa-mir-525,123631
hsa-mir-7-3,5280961
hsa-mir-383,460612
hsa-mir-1-1,60700
hsa-mir-4426,126941
hsa-mir-1248,24360
hsa-mir-532,42611257
hsa-mir-1908,9931953
hsa-mir-3117,5978
hsa-mir-346,5280961
hsa-mir-587,64971
hsa-mir-4430,2733526
hsa-mir-409,57347814
hsa-mir-340,448013
hsa-mir-638,216345
hsa-mir-106a,25183872
hsa-mir-3620,2051
hsa-mir-424,969516
hsa-mir-2277,387447
hsa-mir-555,11226684
hsa-mir-4687,126941
hsa-mir-15a,176870
hsa-mir-3131,442972
hsa-mir-663b,2907
hsa-mir-3937,9826528
hsa-mir-378i,657237
hsa-mir-4788,65348
hsa-mir-302b,2733526
hsa-mir-659,56842234
hsa-mir-500b,969516
hsa-mir-3186,44259
hsa-mir-1264,5746
hsa-mir-1299,784
hsa-let-7c,156413
hsa-mir-27b,176870
hsa-mir-1271,10184653
hsa-mir-638,104741
hsa-mir-144,444795
hsa-mir-4749,36314
hsa-mir-490,91820602
hsa-mir-588,3657
hsa-mir-296,37542
hsa-mir-197,657237
hsa-mir-3196,156413
hsa-mir-371b,5360373
hsa-mir-4324,43815
hsa-mir-548c,25183872
hsa-mir-4788,60700
hsa-mir-1200,9903
hsa-mir-3187,10635
hsa-mir-21,5746
hsa-mir-193b,60780
hsa-mir-549a,444795
hsa-mir-708,9826528
hsa-mir-891a,31703
hsa-mir-3940,60700
hsa-mir-224,5311272
hsa-mir-649,11228183
hsa-mir-373,3006531
hsa-mir-608,23725625
hsa-mir-206,460612
hsa-mir-579,448013
hsa-mir-4731,5746
hsa-mir-454,36462
hsa-mir-3127,45266826
hsa-mir-874,60606
