hsa-miR-103a-3p,969516
hsa-let-7b-5p,3229
hsa-miR-1227-3p,119307
hsa-miR-185-5p,712
hsa-miR-147a,3385
hsa-miR-2052,3385
hsa-let-7f-5p,3902
hsa-miR-30b-3p,145858
hsa-miR-155-5p,451668
hsa-miR-22-3p,14888
hsa-miR-17-5p,2375
hsa-miR-190a-5p,3229
hsa-miR-212-3p,9064
hsa-miR-23b-3p,5702198
hsa-miR-32-5p,2375
hsa-miR-559,444732
hsa-miR-125a-3p,3229
hsa-miR-629-3p,2375
hsa-miR-32-5p,119307
hsa-miR-29a-3p,5793
hsa-miR-16-5p,460612
hsa-miR-181b-5p,3229
hsa-miR-1277-3p,3385
hsa-miR-133a-3p,3385
hsa-miR-98-5p,5757
hsa-miR-374a-5p,445858
hsa-miR-378a-3p,5283344
hsa-miR-21-5p,3385
hsa-miR-29a-3p,14888
hsa-miR-1915-3p,3385
hsa-miR-27b-3p,5757
hsa-miR-197-3p,3385
hsa-miR-365a-3p,3385
hsa-miR-490-3p,452707
hsa-miR-92a-3p,3385
hsa-miR-155-5p,3385
hsa-miR-16-5p,387447
hsa-miR-574-5p,119307
hsa-miR-375-3p,10635
hsa-miR-520f-3p,31703
hsa-miR-3692-5p,3385
hsa-miR-31-5p,3385
hsa-miR-18a-3p,3229
hsa-let-7f-5p,5757
hsa-miR-18a-5p,4095
hsa-miR-20b-5p,451668
hsa-miR-376c-3p,2375
hsa-miR-19b-3p,9444
hsa-miR-199b-5p,123596
hsa-miR-320a-3p,451668
hsa-miR-16-5p,448537
hsa-miR-27a-3p,36314
hsa-miR-542-3p,6279
hsa-miR-125b-5p,446220
hsa-miR-484,452707
hsa-miR-323a-3p,60838
hsa-miR-15a-5p,969516
hsa-miR-103a-3p,451668
hsa-miR-485-5p,452707
hsa-miR-218-5p,2375
hsa-miR-641,444732
hsa-miR-144-3p,14888
hsa-miR-200b-3p,47725
hsa-miR-143-3p,5757
hsa-miR-124-3p,4095
hsa-miR-506-3p,5757
hsa-miR-370-3p,119307
hsa-miR-520d-3p,452707
hsa-miR-145-5p,9444
hsa-miR-148a-3p,36314
hsa-miR-26b-5p,6623
hsa-miR-544a,444732
hsa-miR-10a-5p,14888
hsa-miR-1229-3p,47725
hsa-miR-15b-5p,119307
hsa-miR-1-3p,9064
hsa-miR-106b-5p,451668
hsa-miR-3180-5p,119307
hsa-miR-181a-5p,31703
hsa-let-7f-5p,451668
hsa-miR-133b,452707
hsa-miR-26b-3p,702
hsa-miR-143-3p,31401
hsa-miR-222-3p,3385
hsa-miR-498-5p,10635
hsa-miR-150-5p,5288826
hsa-let-7c-5p,5757
hsa-miR-141-3p,784
hsa-miR-608,448537
hsa-miR-513a-5p,126290
hsa-miR-181a-3p,60750
hsa-miR-186-5p,712
hsa-miR-4791,3385
hsa-miR-27a-3p,5280961
hsa-miR-326,60750
hsa-let-7b-5p,712
hsa-miR-663a,6623
hsa-miR-611,448537
hsa-miR-93-5p,969516
hsa-miR-210-3p,969516
hsa-miR-663a,5283344
hsa-miR-92a-3p,119307
hsa-miR-29b-3p,451668
hsa-miR-4678,3385
hsa-miR-152-3p,448537
hsa-miR-1246,3385
hsa-miR-16-5p,969516
hsa-miR-107,444732
hsa-miR-18a-5p,3385
hsa-miR-92a-3p,5311
hsa-miR-524-5p,5757
hsa-miR-7-5p,969516
hsa-miR-409-5p,452707
hsa-miR-152-3p,2375
hsa-miR-100-5p,148124
hsa-miR-222-3p,60823
hsa-miR-214-3p,444732
hsa-miR-27b-3p,451668
hsa-miR-21-5p,3229
hsa-miR-337-5p,5311
hsa-miR-206,5311
hsa-miR-27b-3p,5702198
hsa-miR-323a-3p,5790
hsa-miR-99a-5p,3229
hsa-miR-93-5p,444732
hsa-miR-10b-5p,452707
hsa-miR-211-5p,60750
hsa-miR-208a-5p,452707
hsa-miR-629-5p,5311
hsa-miR-155-5p,5816
hsa-miR-210-3p,119307
hsa-miR-557,2375
hsa-miR-34a-5p,5702198
hsa-miR-487b-3p,712
hsa-miR-25-3p,712
hsa-miR-124-3p,5757
hsa-miR-203a-3p,969516
hsa-miR-221-3p,444732
hsa-miR-20a-5p,126290
hsa-miR-21-5p,91466
hsa-miR-29a-3p,3385
hsa-let-7g-5p,5757
hsa-miR-29a-3p,14888
hsa-miR-335-5p,15625
hsa-let-7c-5p,5757
hsa-miR-25-3p,702
hsa-miR-32-5p,119307
hsa-miR-15b-3p,702
hsa-miR-195-5p,5793
hsa-miR-516b-5p,31101
hsa-miR-193b-5p,5394
hsa-miR-214-3p,451668
hsa-miR-33a-5p,448537
hsa-miR-99b-5p,148124
hsa-miR-296-5p,119307
hsa-miR-365a-3p,119307
hsa-miR-361-5p,712
hsa-miR-134-5p,47725
hsa-miR-34a-5p,451668
hsa-miR-92a-3p,3071
hsa-miR-124-3p,6089
hsa-miR-15b-5p,712
hsa-miR-424-5p,451668
hsa-miR-302d-3p,31401
hsa-miR-21-3p,119307
hsa-miR-22-3p,444795
hsa-miR-20a-5p,448537
hsa-miR-451a,13342
hsa-miR-323a-3p,36314
hsa-miR-328-3p,73581
hsa-miR-25-3p,119307
hsa-miR-92a-3p,3385
hsa-miR-148a-3p,14888
hsa-miR-200b-3p,5757
hsa-miR-182-5p,451668
hsa-miR-222-5p,216239
hsa-miR-146a-5p,89594
hsa-miR-29b-3p,444732
hsa-miR-3195,119307
hsa-miR-520d-3p,5757
hsa-miR-331-3p,712
hsa-miR-100-5p,47725
hsa-miR-191-5p,3385
hsa-miR-638,31401
hsa-miR-877-3p,442428
hsa-miR-30b-5p,451668
hsa-miR-519c-5p,3385
hsa-miR-206,31101
hsa-miR-324-5p,452707
hsa-miR-424-5p,5757
hsa-miR-146a-5p,444732
hsa-miR-298,145858
hsa-miR-4635,3385
hsa-miR-21-5p,5757
hsa-miR-375-3p,448537
hsa-miR-4768-5p,5702198
hsa-miR-26b-5p,2662
hsa-let-7i-5p,36462
hsa-miR-129-2-3p,5311
hsa-miR-29b-3p,5793
hsa-miR-513a-3p,5702198
hsa-miR-132-3p,14888
hsa-miR-212-3p,452707
hsa-miR-181d-5p,969516
hsa-miR-590-5p,119307
hsa-miR-17-5p,6279
hsa-miR-548c-3p,5311
hsa-miR-103a-3p,444732
hsa-miR-16-5p,3229
hsa-miR-559,3385
hsa-miR-181c-5p,119307
hsa-miR-150-5p,123596
hsa-miR-4700-5p,3385
hsa-miR-19a-3p,14888
hsa-miR-155-5p,5311
hsa-miR-4720-3p,3385
hsa-miR-26a-5p,4091
hsa-miR-221-3p,10635
hsa-miR-29b-3p,444732
hsa-miR-149-5p,2375
hsa-miR-302c-3p,451668
hsa-miR-27a-3p,60750
hsa-miR-181a-5p,14888
hsa-miR-30a-5p,3229
hsa-miR-194-5p,448537
hsa-miR-125b-5p,452707
hsa-miR-335-5p,6623
hsa-let-7e-5p,119307
hsa-miR-29b-3p,119307
hsa-miR-4693-5p,3385
hsa-miR-200c-3p,4091
hsa-miR-20b-5p,448537
hsa-miR-10a-5p,444795
hsa-miR-325,5702198
hsa-miR-877-3p,5311
hsa-miR-29c-3p,5994
hsa-miR-374a-5p,442428
hsa-miR-100-5p,2375
hsa-miR-362-3p,5793
hsa-miR-125b-5p,9444
hsa-let-7g-5p,36462
hsa-miR-650,5790
hsa-miR-197-3p,3385
hsa-miR-146a-5p,5757
hsa-miR-30d-5p,5702198
hsa-miR-203a-3p,5757
hsa-miR-26b-5p,3385
hsa-miR-452-5p,712
hsa-miR-181a-5p,712
hsa-miR-320d,5310940
hsa-miR-93-5p,3385
hsa-let-7d-5p,712
hsa-miR-629-3p,6013
hsa-miR-149-5p,14888
hsa-miR-23a-3p,6279
