hsa-miR-199a-3p,89594
hsa-miR-92a-2-5p,60700
hsa-miR-365a-3p,445434
hsa-miR-125a-5p,5073
hsa-miR-24-1-5p,119307
hsa-miR-4298,216239
hsa-miR-4678,89594
hsa-miR-4791,5281708
hsa-miR-4676-5p,2995
hsa-miR-128-1-5p,216239
hsa-miR-155-5p,4212
hsa-miR-150-5p,3229
hsa-miR-574-3p,1832
hsa-miR-636,387447
hsa-miR-199a-3p,689043
hsa-miR-4635,60953
hsa-miR-24-1-5p,444732
hsa-miR-181a-5p,13342
hsa-miR-4716-3p,387447
hsa-miR-877-5p,5352624
hsa-miR-375-3p,7222
hsa-miR-518d-5p,5281708
hsa-miR-575,3117
hsa-miR-632,5282350
hsa-miR-4635,162282
hsa-miR-525-3p,47318
hsa-miR-1275,145858
hsa-miR-4791,2375
hsa-miR-154-5p,162282
hsa-miR-449b-5p,60953
hsa-miR-711,164676
hsa-miR-18b-5p,21109
hsa-miR-4796-3p,60852
hsa-miR-598-5p,2662
hsa-miR-372-3p,5288826
hsa-miR-140-5p,164676
hsa-miR-142-3p,47318
hsa-miR-103a-3p,9444
hsa-miR-379-5p,123596
hsa-miR-183-3p,445154
hsa-miR-629-3p,3385
hsa-miR-486-5p,5994
hsa-miR-542-3p,47725
hsa-miR-654-3p,3902
hsa-miR-30c-1-3p,6013
hsa-miR-92a-1-5p,5283344
hsa-miR-107,60838
hsa-miR-21-3p,60750
hsa-miR-638,3902
hsa-miR-139-5p,36462
hsa-miR-371a-5p,31101
hsa-miR-151a-3p,162282
hsa-miR-299-3p,2375
hsa-miR-4518,2995
hsa-miR-1251-5p,5288209
hsa-miR-4633-5p,31703
hsa-miR-151a-5p,5394
hsa-miR-486-5p,15
hsa-miR-409-3p,3028194
hsa-miR-216b-5p,784
hsa-miR-153-3p,5288826
hsa-miR-454-3p,60838
hsa-miR-103a-3p,10635
hsa-miR-542-3p,5743
hsa-miR-4791,10635
hsa-miR-887-5p,135398735
hsa-miR-19a-3p,60750
hsa-miR-1275,387447
hsa-miR-302c-3p,5793
hsa-miR-335-3p,5281708
hsa-miR-1226-5p,5352624
hsa-miR-500a-5p,31703
hsa-miR-2355-3p,5283740
hsa-miR-342-3p,123596
hsa-miR-4474-3p,60953
hsa-miR-302c-3p,108065
hsa-miR-92a-3p,5283344
hsa-miR-202-5p,15625
hsa-miR-200a-3p,47318
hsa-miR-134-5p,9444
hsa-miR-370-3p,5994
hsa-miR-30d-5p,123596
hsa-let-7g-3p,60953
hsa-miR-548c-5p,5757
hsa-miR-3192-5p,60700
hsa-miR-19b-3p,5702198
hsa-miR-20a-5p,47725
hsa-miR-4765,5283740
hsa-miR-4772-5p,3028194
hsa-miR-501-5p,60852
hsa-miR-613,689043
hsa-miR-186-5p,969516
hsa-miR-650,1832
hsa-miR-328-3p,126290
hsa-miR-645,148124
hsa-miR-30c-2-3p,107985
hsa-miR-299-5p,108065
hsa-miR-373-3p,784
hsa-miR-377-3p,10621
hsa-miR-373-5p,451668
hsa-miR-320c,148124
hsa-miR-625-3p,8642
hsa-miR-7-5p,162282
hsa-miR-4661-3p,10635
hsa-miR-101-3p,5743
hsa-miR-506-3p,60852
hsa-miR-302c-3p,122634
hsa-miR-4674,444795
hsa-miR-138-5p,2662
hsa-miR-498-5p,72304
hsa-miR-1268a,31101
hsa-miR-502-5p,60953
hsa-miR-4661-3p,455658
hsa-miR-30a-3p,24497
hsa-miR-518c-3p,107985
hsa-miR-223-3p,23973
hsa-miR-641,2375
hsa-miR-1290,6279
hsa-miR-95-5p,445434
hsa-miR-215-5p,31101
hsa-miR-503-5p,60838
hsa-miR-378i,9064
hsa-miR-3614-3p,3121
hsa-miR-888-5p,4095
hsa-miR-4778-5p,9444
hsa-miR-519c-3p,9064
hsa-miR-323a-5p,11953817
hsa-miR-302f,11953817
hsa-miR-4774-5p,5311
hsa-miR-126-3p,445434
hsa-miR-27b-5p,445434
hsa-miR-27a-3p,9444
hsa-miR-518e-3p,6013
hsa-miR-378a-3p,445154
hsa-miR-1910-5p,445434
hsa-miR-4504,6089
hsa-miR-1207-5p,47318
hsa-miR-362-3p,107985
hsa-miR-4639-5p,5288209
hsa-miR-345-5p,6089
hsa-miR-96-5p,5283740
hsa-miR-194-5p,15625
hsa-miR-3152-3p,119307
hsa-miR-377-3p,126290
hsa-miR-502-3p,36314
hsa-miR-28-5p,60700
hsa-miR-4700-5p,4212
hsa-miR-148b-3p,460612
hsa-miR-378i,667639
hsa-miR-296-5p,3229
hsa-miR-4674,7222
hsa-miR-7-5p,5790
hsa-miR-3659,108065
hsa-miR-127-3p,135398735
hsa-miR-4795-5p,5281708
hsa-miR-633,5280961
hsa-miR-548d-5p,216239
hsa-miR-24-3p,2336
hsa-miR-141-3p,702
hsa-miR-29a-3p,5281708
hsa-miR-10a-5p,13342
hsa-miR-219a-5p,452707
hsa-miR-2355-3p,13089
hsa-miR-525-5p,3229
hsa-miR-299-5p,3121
hsa-miR-551b-3p,2995
hsa-miR-335-5p,3028194
hsa-miR-409-5p,455658
hsa-miR-3668,60838
hsa-miR-34a-5p,5283344
hsa-miR-653-5p,9064
hsa-miR-4716-3p,216239
hsa-miR-323a-3p,108065
hsa-miR-125a-5p,444732
hsa-miR-211-5p,5288826
hsa-miR-653-5p,2733526
hsa-miR-1275,444732
hsa-miR-337-3p,460612
hsa-miR-18a-5p,3121
hsa-miR-3152-3p,712
hsa-miR-324-5p,5793
hsa-miR-205-5p,712
hsa-miR-126-3p,24360
hsa-miR-623,3028194
hsa-miR-519c-5p,2733526
hsa-miR-2116-5p,5280961
hsa-miR-378a-3p,2995
hsa-miR-143-5p,162282
hsa-miR-4270,7222
hsa-miR-346,5793
hsa-miR-513a-5p,9804992
hsa-miR-4676-5p,3902
hsa-miR-140-3p,229455
hsa-miR-650,164676
hsa-miR-519c-3p,448537
hsa-miR-518b,164676
hsa-miR-129-2-3p,216239
hsa-miR-373-5p,6279
hsa-miR-122b-5p,10635
hsa-miR-548d-5p,89594
hsa-miR-4453,13342
hsa-miR-1-3p,5790
hsa-miR-452-5p,5793
hsa-miR-621,23973
hsa-miR-641,452707
hsa-miR-18a-3p,162282
hsa-miR-877-3p,53232
hsa-miR-4735-3p,3386
hsa-miR-151a-5p,387447
hsa-miR-211-5p,5281708
hsa-miR-130a-3p,442428
hsa-miR-381-3p,6279
hsa-miR-23a-3p,5282350
hsa-miR-644a,3385
hsa-miR-128-3p,24497
hsa-miR-1229-3p,5073
hsa-miR-135b-5p,5311
hsa-miR-550a-3p,1832
hsa-miR-526a-5p,444732
hsa-miR-3174,13342
hsa-miR-200c-3p,7222
hsa-miR-181d-5p,3385
hsa-miR-574-5p,135398735
hsa-miR-186-5p,1832
hsa-miR-200c-3p,89594
hsa-miR-2052,446220
hsa-miR-25-3p,162282
hsa-miR-148b-3p,148124
hsa-miR-3167,4091
hsa-miR-193b-5p,445154
hsa-miR-128-1-5p,15
hsa-miR-125b-5p,5288209
hsa-miR-767-3p,15625
hsa-miR-337-5p,60838
hsa-miR-574-3p,72304
hsa-miR-2116-3p,445858
hsa-miR-490-3p,9804992
hsa-miR-15b-3p,89594
hsa-miR-195-5p,5288826
hsa-miR-3659,5282350
hsa-miR-27a-3p,444795
hsa-miR-3662,2662
hsa-miR-633,9064
hsa-miR-877-3p,60838
hsa-miR-4720-3p,216239
hsa-miR-193b-5p,3902
hsa-miR-4680-3p,2336
hsa-miR-181d-5p,5283740
hsa-miR-603,4095
hsa-miR-16-1-3p,135398735
hsa-miR-219a-5p,445434
hsa-miR-185-5p,3121
hsa-miR-143-3p,3028194
hsa-miR-101-5p,91466
hsa-miR-595,5757
hsa-miR-4635,5311
hsa-miR-204-5p,148124
hsa-miR-30a-5p,784
hsa-miR-4662a-3p,2995
hsa-miR-25-5p,3071
hsa-miR-633,47318
hsa-miR-195-5p,107985
hsa-miR-4476,10635
hsa-miR-3648,2336
hsa-miR-208a-5p,444732
hsa-miR-660-5p,444795
hsa-miR-4270,135398735
hsa-miR-1286,9444
