hsa-miR-2052,123596
hsa-miR-4720-3p,108065
hsa-miR-374b-5p,442428
hsa-miR-3174,60823
hsa-miR-4470,451668
hsa-miR-10a-5p,3028194
hsa-miR-551a,455658
hsa-miR-190b-5p,462382
hsa-miR-4729,5310940
hsa-miR-2116-3p,5743
hsa-miR-515-5p,9064
hsa-miR-1275,445154
hsa-miR-634,122634
hsa-miR-3665,135398735
hsa-miR-551a,2375
hsa-miR-3692-5p,462382
hsa-miR-524-5p,9064
hsa-miR-409-5p,6623
hsa-miR-196b-5p,3386
hsa-miR-3149,60852
hsa-miR-24-1-5p,452707
hsa-miR-625-5p,13089
hsa-miR-342-3p,216239
hsa-miR-106b-3p,10635
hsa-miR-133a-3p,60838
hsa-miR-4804-5p,60750
hsa-miR-758-3p,15
hsa-miR-30a-3p,5994
hsa-miR-23b-3p,5994
hsa-miR-107,47725
hsa-miR-143-5p,60823
hsa-miR-557,135398735
hsa-miR-124-5p,5288209
hsa-miR-219a-5p,5280961
hsa-miR-525-5p,9064
hsa-miR-574-5p,36314
hsa-miR-18a-3p,3121
hsa-miR-196b-5p,5702198
hsa-miR-10b-5p,969516
hsa-miR-758-3p,60852
hsa-miR-574-5p,712
hsa-miR-96-5p,164676
hsa-miR-214-3p,8642
hsa-miR-3134,6623
hsa-miR-205-5p,6279
hsa-miR-526b-5p,4095
hsa-miR-623,4095
hsa-let-7c-5p,24360
hsa-miR-631,442428
hsa-miR-302d-3p,24360
hsa-miR-4652-5p,13089
hsa-miR-642a-5p,36314
hsa-miR-4797-5p,3229
hsa-miR-601,6279
hsa-miR-34b-3p,164676
hsa-miR-125a-5p,5816
hsa-miR-193b-3p,91466
hsa-miR-33b-5p,3121
hsa-miR-30a-3p,3071
hsa-miR-921,5283344
hsa-miR-503-5p,23973
hsa-miR-1304-5p,5288209
hsa-miR-4796-3p,24360
hsa-miR-361-3p,5702198
hsa-let-7b-5p,3117
hsa-miR-4474-3p,5816
hsa-miR-4729,60700
hsa-miR-346,31401
