,0,1
202,1,0.6770444512367249
203,1,0.006440384313464165
204,1,0.9065072536468506
205,1,0.004520893096923828
206,1,0.22635261714458466
207,1,0.16634023189544678
208,1,0.8001075983047485
209,1,0.005498776212334633
210,1,0.9811408519744873
211,1,0.6456388235092163
212,1,0.9914954900741577
213,1,0.8932133913040161
214,1,0.9738327264785767
215,1,0.00925793033093214
216,1,0.9647021293640137
217,1,0.9194258451461792
218,1,0.9911656975746155
219,1,0.3282790780067444
220,1,0.10111141949892044
221,1,0.9985806941986084
222,1,0.0013532739831134677
223,1,0.8217964172363281
224,1,0.9776221513748169
225,1,0.09640023112297058
226,1,0.014684021472930908
227,1,0.7504349946975708
228,1,0.9135843515396118
229,1,0.804950475692749
230,1,0.011191627010703087
231,1,0.01045946218073368
232,1,0.005841730162501335
233,1,0.9821226596832275
234,1,0.992003321647644
235,1,0.0083357784897089
236,1,0.9908252358436584
237,1,0.9817590713500977
238,1,0.9662777781486511
239,1,0.9865744709968567
240,1,0.953886866569519
241,1,0.07636727392673492
242,1,0.9873283505439758
243,1,0.006295096129179001
244,1,0.9859374165534973
245,1,0.9802139401435852
246,1,0.99959796667099
247,1,0.9790974259376526
248,1,0.0030841464176774025
249,1,0.8467444777488708
250,1,0.9859349727630615
251,1,0.9016807079315186
252,1,0.3508656620979309
253,1,0.2831806540489197
254,1,0.9833409190177917
255,1,0.9942997694015503
256,1,0.992475688457489
257,1,0.009588128887116909
258,1,0.7921826243400574
259,1,0.9892712831497192
260,1,0.863331139087677
261,1,0.9117307662963867
262,1,0.9942541718482971
263,1,0.9944668412208557
264,1,0.750048041343689
265,1,0.008970287628471851
266,1,0.006165946368128061
267,1,0.006763639394193888
268,1,0.9845028519630432
269,1,0.003756564576178789
270,1,0.9761672019958496
271,1,0.9869768023490906
272,1,0.9564730525016785
273,1,0.9881823658943176
274,1,0.9366146922111511
275,1,0.9595184326171875
276,1,0.9658533334732056
277,1,0.009998233988881111
278,1,0.9982500672340393
279,1,0.9830856323242188
280,1,0.9901641011238098
281,1,0.21939553320407867
282,1,0.9776221513748169
283,1,0.5660473108291626
284,1,0.9212258458137512
285,1,0.0015470631187781692
286,1,0.6787607073783875
287,1,0.706042468547821
288,1,0.3418203592300415
289,1,0.9746795892715454
290,1,0.9859519004821777
291,1,0.841985821723938
292,1,0.9050608277320862
293,1,0.9364237785339355
294,1,0.8705927133560181
295,1,0.47478175163269043
296,1,0.9877867102622986
297,1,0.0531500019133091
298,1,0.46873384714126587
299,1,0.99149090051651
300,1,0.9608303308486938
301,1,0.177439883351326
302,1,0.007678264752030373
303,1,0.9509649276733398
304,1,0.9886358976364136
305,1,0.40324002504348755
306,1,0.43802982568740845
307,1,0.6887564659118652
308,1,0.9603542685508728
309,1,0.9987385869026184
310,1,0.9878625869750977
311,1,0.9891093969345093
312,1,0.9399424195289612
313,1,0.12053118646144867
314,1,0.076520174741745
315,1,0.9702097177505493
316,1,0.014510855078697205
317,1,0.0019534381572157145
318,1,0.9302610158920288
319,1,0.8783732056617737
320,1,0.9944830536842346
321,1,0.4337303340435028
322,1,0.0029315126594156027
323,1,0.911505401134491
324,1,0.9928737878799438
325,1,0.3212167024612427
326,1,0.026585863903164864
327,1,0.9439235329627991
328,1,0.9872041344642639
329,1,0.18975311517715454
330,1,0.07112713903188705
331,1,0.9941152334213257
332,1,0.9918432831764221
333,1,0.0016098837368190289
334,1,0.09367962181568146
335,1,0.7693141102790833
336,1,0.8807225227355957
337,1,0.5293139815330505
338,1,0.0026258407160639763
339,1,0.9889845848083496
340,1,0.9877092838287354
341,1,0.9871916770935059
342,1,0.8835393786430359
343,1,0.3650537133216858
344,1,0.0028799576684832573
345,1,0.9619770050048828
346,1,0.977349579334259
347,1,0.9943866729736328
348,1,0.9531456232070923
349,1,0.2660878002643585
350,1,0.008278915658593178
351,1,0.9907587766647339
352,1,0.9863277673721313
353,1,0.1204628199338913
354,1,0.7313380837440491
355,1,0.5126773715019226
356,1,0.9702097177505493
357,1,0.7890585660934448
358,1,0.8806930184364319
359,1,0.9853202700614929
360,1,0.9954116940498352
361,1,0.8976672291755676
362,1,0.9863125681877136
363,1,0.9930525422096252
364,1,0.9743477702140808
365,1,0.9660323858261108
366,1,0.9596301317214966
367,1,0.05551310256123543
368,1,0.7613074779510498
369,1,0.9865776300430298
370,1,0.647581934928894
371,1,0.006302575580775738
372,1,0.007915188558399677
373,1,0.103488028049469
374,1,0.8237862586975098
375,1,0.9113832116127014
376,1,0.0016467684181407094
377,1,0.38563409447669983
378,1,0.7593895196914673
379,1,0.1982913464307785
380,1,0.996726393699646
381,1,0.9743399620056152
382,1,0.9078390598297119
383,1,0.9121624231338501
384,1,0.9951964020729065
385,1,0.006407751701772213
386,1,0.9913079142570496
387,1,0.2601678967475891
388,1,0.9992601275444031
389,1,0.9919446110725403
390,1,0.23743943870067596
391,1,0.9722428917884827
392,1,0.07694943994283676
393,0,0.46492061018943787
394,0,0.00046217028284445405
395,0,0.17123322188854218
396,0,0.8032117486000061
397,0,0.014577748253941536
398,0,0.1965794712305069
399,0,0.15814581513404846
400,0,0.9537072777748108
401,0,0.001089752302505076
402,0,0.010311555117368698
403,0,0.0003848396008834243
404,0,0.03178754448890686
405,0,0.8717412948608398
406,0,0.050292063504457474
407,0,0.0012334783095866442
408,0,0.8764727115631104
409,0,0.0009504595655016601
410,0,0.14974534511566162
411,0,0.0015493392711505294
412,0,0.12132243812084198
413,0,0.07156762480735779
414,0,0.001822390127927065
415,0,0.46617838740348816
416,0,0.031090278178453445
417,0,0.4731958210468292
418,0,0.8693327307701111
419,0,0.018540557473897934
420,0,0.01837366446852684
421,0,0.7951383590698242
422,0,0.0003039267030544579
423,0,0.0010046125389635563
424,0,0.025452161207795143
425,0,2.021173531829845e-05
426,0,0.06986306607723236
427,0,0.00609636539593339
428,0,0.05127467215061188
429,0,0.0008263986092060804
430,0,0.021599499508738518
431,0,0.9732072949409485
432,0,0.00013412719999905676
433,0,0.5188091397285461
434,0,0.9864014983177185
435,0,0.038890987634658813
436,0,0.229673370718956
437,0,0.04696465656161308
438,0,0.05882152169942856
439,0,0.9971305727958679
440,0,0.014395042322576046
441,0,0.20902667939662933
442,0,0.9415255784988403
443,0,0.6697186827659607
444,0,0.7047749757766724
445,0,0.00033545211772434413
446,0,0.002720162272453308
447,0,0.43541836738586426
448,0,0.19679789245128632
449,0,0.11436417698860168
450,0,0.03525971621274948
451,0,5.4959247790975496e-05
452,0,0.0013418429298326373
453,0,0.05188218876719475
454,0,0.08903973549604416
455,0,0.7395846247673035
456,0,0.0007064571254886687
457,0,0.011813599616289139
458,0,0.056868042796850204
459,0,0.0019742681179195642
460,0,0.9605314135551453
461,0,0.05966908857226372
462,0,4.963926403434016e-05
463,0,0.02407393604516983
464,0,0.11567516624927521
465,0,0.38055428862571716
466,0,0.0029467777349054813
467,0,0.03521355241537094
468,0,0.872678279876709
469,0,0.003419150598347187
470,0,0.11062325537204742
471,0,0.0008864136761985719
472,0,0.06838630884885788
473,0,0.0017926583532243967
474,0,0.05140261724591255
475,0,0.06957520544528961
476,0,0.6292517781257629
477,0,0.003965714015066624
478,0,0.41047579050064087
479,0,0.023494331166148186
480,0,0.15823017060756683
481,0,0.9529025554656982
482,0,0.2101636528968811
483,0,0.26156124472618103
484,0,0.3668159246444702
485,0,0.005420805886387825
486,0,0.982815682888031
487,0,0.0010568202706053853
488,0,0.19177128374576569
489,0,0.042084019631147385
490,0,0.02148355357348919
491,0,0.008902553468942642
492,0,0.016750961542129517
493,0,0.5486900210380554
494,0,0.057703666388988495
495,0,0.9195578694343567
496,0,0.9067481160163879
497,0,0.02936524525284767
498,0,0.0006789134349673986
499,0,0.6969714760780334
500,0,0.5539118051528931
501,0,0.0022312605287879705
502,0,0.24320341646671295
503,0,0.0004824345523957163
504,0,1.0612327969283797e-05
505,0,0.4870269298553467
506,0,0.08639342337846756
507,0,0.06655603647232056
508,0,0.00295477407053113
509,0,0.49346083402633667
510,0,0.8574780821800232
511,0,0.005991818383336067
512,0,0.5830091238021851
513,0,0.3778820335865021
514,0,0.027906209230422974
515,0,0.15758997201919556
516,0,0.003621537471190095
517,0,0.025662310421466827
518,0,0.040699005126953125
519,0,0.18186570703983307
520,0,0.24297936260700226
521,0,0.06644005328416824
522,0,0.9761644005775452
523,0,0.00036040754639543593
524,0,0.00022315961541607976
525,0,0.00010839899914572015
526,0,0.000548164127394557
527,0,0.6454238295555115
528,0,0.7283462285995483
529,0,0.7572728991508484
530,0,0.0975538045167923
531,0,0.04680144041776657
532,0,0.2311214953660965
533,0,0.0009629554115235806
534,0,0.9826194047927856
535,0,0.5676368474960327
536,0,0.006094517186284065
537,0,0.035510461777448654
538,0,0.12446840852499008
539,0,0.015416601672768593
540,0,0.009109594859182835
541,0,0.0021629417315125465
542,0,0.000721277145203203
543,0,0.04202980548143387
544,0,0.00026890067965723574
545,0,0.001423167996108532
546,0,0.09492387622594833
547,0,0.23342369496822357
548,0,6.117156590335071e-05
549,0,0.01211591251194477
550,0,0.07620454579591751
551,0,0.0005707074305973947
552,0,0.9169753789901733
553,0,0.012564914301037788
554,0,0.04136383906006813
555,0,0.14951226115226746
556,0,0.5789767503738403
557,0,0.1679900884628296
558,0,0.994256317615509
559,0,0.1523732990026474
560,0,0.8545819520950317
561,0,0.004726354498416185
562,0,0.45763352513313293
563,0,0.46588006615638733
564,0,0.2892575263977051
565,0,0.00450594536960125
566,0,0.0047972546890378
567,0,0.411589652299881
568,0,0.32173264026641846
569,0,0.05660437420010567
570,0,0.36995571851730347
571,0,0.04742005839943886
572,0,0.0021137534640729427
573,0,0.0037863675970584154
574,0,0.7300068140029907
575,0,0.3346657454967499
576,0,0.03559376671910286
577,0,0.039592523127794266
578,0,0.7244384288787842
579,0,0.5715895295143127
580,0,0.5195559859275818
581,0,0.4020049273967743
582,0,0.0007911326829344034
583,0,0.00032888827263377607
584,0,0.9653710126876831
585,0,0.00010395121353212744
586,0,0.2797933518886566
587,0,0.021540408954024315
588,0,0.38859760761260986
589,0,0.9425327181816101
590,0,0.22093459963798523
591,0,0.7800102829933167
592,0,0.07351645827293396
593,0,0.40035513043403625
594,0,0.8360326886177063
595,0,0.020421860739588737
596,0,0.18632057309150696
597,0,0.06459946930408478
598,0,0.05622561275959015
599,0,0.506046712398529
600,0,0.0011083954013884068
601,0,0.6913322806358337
602,0,0.0015866750618442893
603,0,0.9284674525260925
604,0,0.8880460262298584
605,0,0.6213929057121277
606,0,0.032453496009111404
607,0,0.3114742636680603
608,0,0.04846061393618584
609,0,0.7701089382171631
610,0,0.05133647099137306
611,0,0.9744933247566223
612,0,0.1461026966571808
613,0,0.024271510541439056
614,0,0.4352574646472931
615,0,0.017381591722369194
616,0,0.5478140711784363
617,0,0.8525952696800232
618,0,0.10434991866350174
619,0,0.19210472702980042
620,0,0.044909875839948654
621,0,0.44395333528518677
622,0,0.19120247662067413
623,0,0.0007991315796971321
624,0,0.027339883148670197
625,0,0.0024583381600677967
626,0,0.062541164457798
627,0,0.0004958343342877924
628,0,0.22778528928756714
629,0,0.07766085118055344
630,0,0.003200068837031722
631,0,0.0011955314548686147
632,0,0.019954979419708252
633,0,0.007943335920572281
634,0,0.40359607338905334
635,0,0.008313671685755253
636,0,0.0015002033906057477
637,0,0.3690735697746277
638,0,0.72685706615448
639,0,0.02571646310389042
640,0,0.06828723102807999
641,0,0.03129667043685913
642,0,0.019856750965118408
643,0,0.024635856971144676
644,0,0.3134928047657013
645,0,0.04424598067998886
646,0,0.01629573665559292
647,0,0.6969192028045654
648,0,0.04313092678785324
649,0,0.769938051700592
650,0,0.3461151719093323
651,0,0.03839574754238129
652,0,0.4407091736793518
653,0,0.022732170298695564
654,0,0.019994430243968964
655,0,0.0006103101186454296
656,0,0.0017524590948596597
657,0,0.04471627622842789
658,0,0.5266932845115662
659,0,0.07204921543598175
660,0,0.955370306968689
661,0,0.9465055465698242
662,0,0.036466263234615326
663,0,0.2311386913061142
664,0,0.00026031199377030134
665,0,0.04306599125266075
666,0,0.007352129090577364
667,0,0.7294894456863403
668,0,0.000328675436321646
669,0,0.14747636020183563
670,0,0.1359037607908249
671,0,0.019985899329185486
672,0,0.019149519503116608
673,0,0.0032520790118724108
674,0,0.2434581220149994
675,0,0.13803088665008545
676,0,0.5695238709449768
677,0,0.08487372100353241
678,0,0.08622793108224869
679,0,0.007061771582812071
680,0,0.027557535097002983
681,0,0.39673101902008057
682,0,0.1766640543937683
683,0,0.23245343565940857
684,0,0.35001668334007263
685,0,0.003785562003031373
686,0,0.009704094380140305
687,0,0.862149715423584
688,0,0.09317979216575623
689,0,0.022740211337804794
690,0,0.9472421407699585
691,0,0.9680991172790527
692,0,0.8005616068840027
693,0,0.03096212074160576
694,0,0.00152741523925215
695,0,0.017443759366869926
696,0,0.9452486038208008
697,0,0.9475054740905762
698,0,0.00268126605078578
699,0,0.9709417819976807
700,0,0.4829268753528595
701,0,0.073111392557621
702,0,0.025987224653363228
703,0,0.001212852424941957
704,0,0.08118200302124023
705,0,0.13129110634326935
706,0,0.009985711425542831
707,0,0.8490597009658813
708,0,0.02127092331647873
709,0,1.3961281183583196e-05
710,0,0.21196158230304718
711,0,0.011688821949064732
712,0,0.756799042224884
713,0,0.008039616048336029
714,0,0.31216147541999817
715,0,0.03745617717504501
716,0,0.7089518904685974
717,0,0.01348988525569439
718,0,0.03910113871097565
719,0,0.9193568229675293
720,0,0.001851889188401401
721,0,0.005852756090462208
722,0,0.9609100222587585
723,0,0.0010024742223322392
724,0,0.0005909805186092854
725,0,0.018319079652428627
726,0,0.04888860881328583
727,0,0.026422765105962753
728,0,0.8791006803512573
729,0,0.03987346217036247
730,0,0.004971358459442854
731,0,0.9462146162986755
732,0,0.7271406054496765
733,0,0.04728014022111893
734,0,0.9092747569084167
735,0,0.22946254909038544
736,0,0.8842504620552063
737,0,0.00024326068523805588
738,0,0.16070875525474548
739,0,0.9989635944366455
740,0,0.003586683887988329
741,0,0.025623496621847153
742,0,0.07860379666090012
743,0,0.001971618505194783
744,0,0.11539590358734131
745,0,0.2346184104681015
746,0,0.10537867248058319
747,0,0.021977027878165245
748,0,0.3397830128669739
749,0,0.01015144307166338
750,0,0.045786187052726746
751,0,0.000982475932687521
752,0,0.15325959026813507
753,0,0.0029236720874905586
754,0,0.000352922739693895
755,0,0.00015780117246322334
756,0,0.956351637840271
757,0,0.0017311563715338707
758,0,0.9600638747215271
759,0,0.022660216316580772
760,0,0.2488502711057663
761,0,0.0008098261314444244
762,0,0.002582745859399438
763,0,0.0009920996380969882
764,0,0.012630751356482506
765,0,0.9493349194526672
766,0,0.053757715970277786
767,0,0.04087128862738609
768,0,0.000829368713311851
769,0,0.17471443116664886
770,0,0.05778716877102852
771,0,0.0030321229714900255
772,0,0.7313354015350342
773,0,0.008741039782762527
774,0,0.4403757154941559
775,0,0.10593374073505402
776,0,0.0004223781870678067
777,0,5.83396504225675e-05
778,0,0.05773679167032242
779,0,0.23033787310123444
780,0,0.03354060649871826
781,0,0.00011925942817470059
782,0,0.005149357952177525
783,0,0.6602495312690735
784,0,0.01186442468315363
785,0,0.04245113953948021
