hsa-miR-203a-3p,969516
hsa-miR-135a-3p,97226
hsa-miR-29a-3p,5793
hsa-miR-132-3p,5311
hsa-miR-181a-3p,5283344
hsa-miR-151a-5p,3385
hsa-miR-516b-5p,31101
hsa-miR-125b-5p,451668
hsa-miR-25-3p,451668
hsa-miR-18a-5p,1832
hsa-miR-1246,97226
hsa-miR-30a-5p,14888
hsa-miR-199b-5p,123596
hsa-miR-21-5p,5329102
hsa-miR-130a-3p,451668
hsa-miR-451a,5284373
hsa-miR-146a-5p,2336
hsa-miR-23b-3p,119307
hsa-miR-1915-3p,5757
hsa-miR-1268a,54670067
hsa-miR-135b-5p,3220
hsa-miR-100-5p,36462
hsa-miR-24-3p,451668
hsa-miR-193b-3p,445580
hsa-miR-191-5p,5310940
hsa-miR-513a-5p,5994
hsa-miR-503-5p,969516
hsa-miR-526a-5p,448537
hsa-miR-4767,5702198
hsa-miR-124-3p,6089
hsa-miR-331-5p,60823
hsa-miR-381-3p,2375
hsa-miR-181b-5p,444732
hsa-miR-1262,3385
hsa-miR-34a-5p,448537
hsa-miR-15a-5p,3385
hsa-miR-141-3p,3385
hsa-miR-139-5p,444732
hsa-miR-16-5p,2336
hsa-miR-375-3p,10635
hsa-miR-124-3p,446220
hsa-miR-21-5p,91466
hsa-miR-21-5p,3121
hsa-let-7d-5p,119307
