hsa-miR-575,60953
hsa-miR-3907,442793
hsa-miR-218-5p,5702198
hsa-miR-186-5p,123631
hsa-miR-323a-5p,123631
hsa-miR-505-3p,445639
hsa-miR-4453,5282350
hsa-miR-155-5p,5310940
hsa-miR-22-5p,241
hsa-miR-330-5p,5283344
hsa-miR-191-5p,445639
hsa-miR-30e-3p,3564
hsa-miR-3149,10836
hsa-miR-936,784
hsa-miR-148b-3p,6013
hsa-miR-217-5p,9804992
hsa-miR-662,89594
hsa-miR-96-5p,14403
hsa-miR-124-3p,5280453
hsa-miR-142-5p,9576410
hsa-miR-34c-5p,135398735
hsa-miR-877-5p,5288209
hsa-miR-621,5790
hsa-miR-302d-3p,702
hsa-miR-617,442793
hsa-miR-4772-5p,107985
hsa-miR-1226-5p,460612
hsa-miR-216a-5p,3117
hsa-miR-450b-5p,72304
hsa-miR-373-5p,42611257
hsa-miR-4659b-5p,10836
hsa-miR-18b-5p,5288826
hsa-miR-20b-5p,5280961
hsa-miR-632,13089
hsa-miR-208a-3p,5757
hsa-miR-568,229455
hsa-miR-15b-3p,60750
hsa-miR-582-3p,387447
hsa-miR-425-5p,13089
hsa-miR-4797-5p,14403
hsa-miR-187-3p,8642
hsa-miR-330-5p,89594
hsa-miR-572,135398735
hsa-miR-4270,3117
hsa-miR-1181,21109
hsa-miR-133a-3p,667639
hsa-miR-125a-5p,31401
hsa-miR-486-5p,36314
hsa-miR-17-3p,3071
hsa-miR-151a-5p,60750
