hsa-miR-320b,5394
hsa-miR-2355-3p,6013
hsa-miR-122-5p,5280453
hsa-miR-29a-5p,387447
hsa-miR-519c-3p,638278
hsa-miR-432-5p,4091
hsa-miR-452-5p,89594
hsa-miR-454-3p,667639
hsa-miR-574-5p,216326
hsa-miR-4298,46843772
hsa-miR-342-3p,60852
hsa-miR-557,3117
hsa-miR-1255a,455658
hsa-miR-346,2336
hsa-miR-33b-5p,135398735
hsa-miR-877-5p,3071
hsa-miR-135b-5p,702
hsa-miR-139-5p,6279
hsa-miR-4772-5p,442793
hsa-miR-99b-3p,60838
hsa-miR-9-3p,60838
hsa-miR-4518,969516
hsa-miR-503-5p,13342
hsa-miR-3662,667639
hsa-miR-2052,5994
hsa-miR-191-3p,11953817
hsa-miR-337-3p,46843772
hsa-miR-18b-3p,119104
hsa-miR-146b-5p,985
hsa-miR-200a-3p,5793
hsa-miR-450b-5p,241
hsa-miR-548f-5p,5280795
hsa-miR-3658,5281708
hsa-miR-519d-3p,8642
hsa-miR-4727-3p,5352624
hsa-miR-10b-3p,445154
hsa-miR-300,455658
hsa-miR-129-5p,455658
hsa-miR-96-5p,47318
hsa-miR-193b-3p,123596
hsa-miR-126-3p,162282
hsa-miR-3659,36462
hsa-miR-4271,10635
hsa-miR-1275,6013
hsa-miR-98-5p,3121
hsa-miR-581,6623
hsa-miR-589-3p,5280448
hsa-miR-99b-5p,41867
hsa-miR-1277-3p,3117
hsa-miR-4281,10836
hsa-let-7a-3p,46843772
hsa-miR-30c-1-3p,3564
hsa-miR-362-3p,2336
hsa-miR-885-5p,24288
hsa-miR-4475,216326
hsa-miR-185-5p,5790
hsa-miR-181a-5p,5311
hsa-miR-130a-3p,23973
hsa-miR-543,31703
hsa-miR-877-3p,13342
hsa-miR-4306,2336
hsa-miR-142-3p,5352624
hsa-miR-4460,445434
hsa-miR-124-5p,11953817
hsa-miR-1915-3p,445580
hsa-miR-30c-1-3p,73581
hsa-miR-1238-3p,122634
hsa-let-7a-3p,460612
hsa-miR-27a-3p,265237
hsa-miR-149-5p,14403
hsa-miR-451a,122634
hsa-miR-579-3p,5280448
hsa-miR-1251-5p,969516
hsa-miR-4774-5p,3071
hsa-miR-211-5p,3229
hsa-miR-188-3p,41867
hsa-miR-630,164676
hsa-miR-4661-3p,3229
hsa-miR-431-5p,3121
hsa-miR-664a-3p,23973
hsa-miR-331-5p,9547215
hsa-miR-887-5p,216239
hsa-miR-375-3p,969516
hsa-miR-122b-5p,60852
hsa-miR-4633-5p,5280453
hsa-miR-302b-5p,148124
hsa-miR-661,448537
hsa-let-7g-3p,5222465
hsa-miR-766-3p,216326
hsa-miR-149-3p,2733526
hsa-miR-92a-2-5p,2733526
hsa-miR-4680-3p,119307
hsa-miR-138-2-3p,3385
hsa-miR-145-5p,47725
hsa-miR-3692-5p,3386
hsa-miR-634,47318
hsa-miR-544a,123596
hsa-miR-4509,13342
hsa-miR-4633-5p,455658
hsa-miR-657,11953817
hsa-miR-203a-3p,24497
hsa-miR-140-5p,135398735
hsa-miR-622,46843772
hsa-miR-186-5p,3385
hsa-miR-362-3p,3652
hsa-miR-139-3p,9576410
hsa-miR-582-5p,21109
hsa-miR-187-3p,6013
hsa-miR-3914,445154
hsa-miR-188-3p,460612
hsa-miR-625-5p,15939
hsa-miR-543,3117
hsa-miR-518d-5p,47725
hsa-miR-4252,91466
hsa-miR-4772-5p,5288826
hsa-miR-138-5p,2375
hsa-miR-552-3p,13342
hsa-miR-522-3p,42611257
hsa-miR-26b-3p,2733526
hsa-miR-532-5p,5288826
hsa-miR-498-5p,5280795
hsa-miR-211-5p,46843772
hsa-miR-15b-5p,89594
hsa-miR-140-3p,444796
hsa-miR-3648,41867
hsa-miR-19a-3p,5282350
hsa-miR-557,46843772
hsa-miR-936,5222465
hsa-miR-4772-5p,444795
hsa-miR-653-5p,123631
hsa-miR-3658,47725
hsa-miR-142-3p,5318517
hsa-miR-512-5p,5743
hsa-miR-559,2578
hsa-miR-3659,14888
hsa-miR-3665,667639
hsa-miR-374b-3p,5310940
hsa-miR-101-3p,36314
hsa-miR-891a-5p,5743
hsa-miR-325,7222
hsa-miR-551a,2336
hsa-miR-140-5p,444797
hsa-miR-631,7222
hsa-miR-181a-3p,97226
hsa-miR-30b-5p,91466
hsa-miR-520d-3p,14403
hsa-miR-367-3p,702
hsa-miR-196b-5p,15
hsa-miR-629-3p,445434
hsa-miR-32-5p,9547215
hsa-miR-621,5280453
hsa-miR-106a-5p,387447
hsa-miR-154-5p,3386
hsa-miR-130b-3p,21109
hsa-miR-612,265237
hsa-miR-1267,4212
hsa-miR-378i,6089
hsa-miR-199a-3p,123596
hsa-miR-122b-5p,5816
hsa-miR-654-5p,9547215
hsa-miR-222-3p,442793
hsa-miR-22-5p,6089
hsa-miR-1181,5284373
hsa-miR-515-5p,667639
hsa-miR-557,784
hsa-miR-513b-5p,5282350
hsa-miR-142-5p,36314
hsa-miR-92a-1-5p,164676
hsa-miR-330-3p,3386
hsa-miR-378a-3p,442793
hsa-miR-4720-3p,1832
hsa-miR-424-5p,60700
hsa-miR-513a-3p,9576410
hsa-miR-1304-5p,2336
hsa-miR-497-5p,15
hsa-miR-98-5p,544
hsa-miR-432-5p,460612
hsa-miR-337-3p,241
hsa-miR-586,5394
hsa-miR-4791,3071
hsa-miR-4732-5p,216239
hsa-miR-608,114900
hsa-miR-628-5p,9804992
hsa-miR-23b-5p,5790
hsa-miR-1290,2578
hsa-miR-190b-5p,638278
hsa-miR-1251-5p,3071
hsa-miR-652-3p,15
hsa-miR-363-3p,148124
hsa-miR-379-5p,1832
hsa-miR-10b-3p,73581
hsa-miR-3662,444795
hsa-miR-4252,455658
hsa-miR-4703-5p,3229
hsa-miR-181b-5p,11953817
hsa-miR-4453,5978
hsa-miR-1246,5284373
hsa-miR-323a-5p,2662
hsa-miR-302c-3p,60852
hsa-miR-875-3p,6623
hsa-miR-30a-3p,445434
hsa-miR-338-3p,36462
hsa-miR-4450,10635
hsa-miR-769-5p,5282350
hsa-miR-107,784
hsa-miR-18b-3p,5222465
hsa-miR-525-3p,1832
hsa-miR-16-5p,5280795
hsa-miR-363-3p,5994
hsa-miR-4662a-3p,5790
hsa-miR-339-5p,2995
hsa-miR-181a-3p,15
hsa-miR-211-5p,638278
hsa-miR-448,24360
hsa-miR-27a-5p,5280795
hsa-miR-27a-5p,119104
hsa-miR-302b-3p,164676
hsa-miR-617,2662
hsa-miR-197-3p,31401
hsa-miR-4772-5p,5702198
hsa-let-7c-5p,445434
hsa-miR-877-5p,5283344
hsa-miR-4723-3p,265237
hsa-miR-1246,445154
hsa-miR-654-3p,5288826
hsa-miR-518c-3p,229455
hsa-miR-30c-1-3p,46843772
hsa-miR-29b-1-5p,667639
hsa-let-7b-5p,122634
hsa-miR-617,91466
hsa-miR-1304-5p,444795
hsa-miR-532-5p,4212
hsa-miR-133a-3p,5280453
hsa-miR-328-3p,162282
hsa-miR-499a-5p,3902
hsa-miR-9-5p,60750
hsa-miR-4796-3p,6089
hsa-miR-1228-3p,14888
hsa-miR-519d-3p,445154
hsa-miR-153-3p,5329102
hsa-miR-130b-3p,5352624
hsa-miR-509-5p,54670067
hsa-miR-4284,3028194
hsa-miR-490-5p,702
hsa-miR-331-3p,387447
hsa-miR-3152-3p,15625
hsa-miR-526a-5p,21633059
hsa-miR-126-5p,42611257
hsa-miR-155-5p,31101
hsa-miR-129-2-3p,36462
hsa-miR-18b-5p,784
hsa-miR-553,5329102
hsa-miR-106b-5p,638278
hsa-miR-30e-5p,5702198
hsa-miR-887-5p,445434
hsa-miR-126-3p,9576410
hsa-miR-153-3p,442793
hsa-miR-374a-5p,241
hsa-miR-339-5p,119104
hsa-miR-147a,14888
hsa-miR-373-5p,24360
hsa-miR-1251-5p,60953
hsa-miR-4765,667639
hsa-miR-518e-3p,47725
hsa-miR-30c-1-3p,544
hsa-miR-206,10635
hsa-miR-298,4624
hsa-miR-518d-3p,60852
hsa-miR-3152-3p,5865
hsa-miR-212-3p,5284373
hsa-miR-1238-3p,5865
hsa-miR-215-5p,91466
hsa-miR-582-5p,5329102
hsa-miR-212-3p,5280961
hsa-miR-10a-3p,23973
hsa-miR-370-3p,36314
hsa-miR-570-3p,91466
hsa-miR-222-5p,216326
hsa-miR-199b-3p,5280795
hsa-miR-410-5p,14403
hsa-miR-513a-5p,31703
hsa-miR-885-3p,164676
hsa-miR-34a-5p,119104
hsa-miR-30e-3p,455658
hsa-miR-335-5p,162282
hsa-miR-409-5p,638278
hsa-miR-921,47318
hsa-miR-1255a,3220
hsa-miR-134-5p,14403
hsa-miR-135b-5p,444795
hsa-miR-499a-5p,712
hsa-miR-499a-5p,31101
hsa-miR-515-3p,2662
hsa-miR-4450,10836
hsa-miR-3907,123596
hsa-miR-520h,2662
hsa-miR-451a,446220
hsa-miR-3167,5282350
hsa-miR-1469,36462
hsa-miR-222-3p,148124
hsa-miR-564,2578
hsa-miR-641,985
hsa-miR-33b-5p,444797
hsa-miR-3665,6089
hsa-miR-503-5p,5288826
hsa-miR-4509,41867
hsa-miR-490-3p,5329102
hsa-miR-34b-3p,444795
hsa-miR-654-5p,9444
hsa-miR-26b-3p,638278
hsa-miR-1267,6089
hsa-miR-4797-5p,5702198
hsa-miR-1268a,5280795
hsa-miR-197-3p,229455
hsa-miR-661,60838
hsa-miR-142-5p,31703
hsa-miR-130b-3p,5288209
hsa-miR-33b-5p,5743
hsa-miR-4723-3p,4624
hsa-let-7i-5p,24288
hsa-miR-188-3p,2995
hsa-miR-3665,9444
hsa-miR-23a-5p,123596
hsa-miR-25-3p,9804992
hsa-miR-516a-3p,387447
hsa-miR-422a,1832
hsa-miR-532-5p,460612
hsa-let-7g-3p,444795
hsa-miR-150-3p,4091
hsa-miR-584-5p,8642
hsa-miR-595,60852
hsa-miR-503-5p,5865
