hsa-miR-144-3p,14888
hsa-miR-3974,5702198
hsa-miR-516b-5p,31101
hsa-miR-134-5p,54670067
hsa-miR-3679-5p,3385
hsa-miR-29b-3p,712
hsa-miR-525-5p,5793
hsa-miR-452-5p,712
hsa-miR-141-3p,2375
hsa-miR-152-3p,3385
hsa-miR-497-5p,9547215
hsa-miR-548b-3p,5280795
hsa-miR-663a,5280453
hsa-miR-210-3p,2375
hsa-miR-29b-3p,451668
hsa-miR-25-3p,2336
hsa-let-7i-5p,6623
hsa-miR-122-5p,462382
hsa-miR-23b-3p,5793
hsa-miR-21-5p,444732
hsa-miR-760,5311
hsa-miR-181c-5p,14888
hsa-miR-519c-5p,3385
hsa-miR-23a-3p,448537
hsa-miR-30a-5p,162282
hsa-miR-539-5p,60823
hsa-miR-222-3p,60823
hsa-miR-191-5p,3385
hsa-miR-31-5p,3121
hsa-miR-520c-3p,5073
hsa-miR-424-5p,2375
hsa-miR-196b-5p,119307
hsa-miR-323a-3p,36314
hsa-miR-558,3385
hsa-miR-194-5p,3385
hsa-miR-431-5p,60700
hsa-miR-34a-5p,712
hsa-miR-425-5p,5702198
hsa-miR-379-5p,3385
hsa-miR-15a-5p,444795
hsa-miR-323a-5p,5994
hsa-miR-2116-5p,3385
hsa-miR-32-5p,5280453
hsa-miR-23b-3p,14888
hsa-miR-93-5p,3385
hsa-miR-487b-3p,5702198
hsa-miR-27b-3p,3385
hsa-miR-203b-3p,3385
hsa-miR-125b-5p,451668
hsa-miR-93-5p,5310940
hsa-miR-378a-3p,712
hsa-miR-155-5p,451668
hsa-miR-124-3p,24288
hsa-miR-125a-3p,451668
hsa-miR-182-5p,5793
hsa-miR-1915-3p,6623
hsa-miR-212-3p,3229
hsa-miR-10b-5p,5757
hsa-miR-34c-5p,969516
hsa-miR-130b-3p,712
hsa-miR-583,54670067
hsa-miR-149-5p,2375
hsa-miR-21-5p,5757
hsa-miR-510-5p,5280453
hsa-miR-31-5p,451668
hsa-miR-148b-3p,712
hsa-miR-206,5311
hsa-miR-4635,3385
hsa-miR-15b-5p,3385
hsa-miR-34a-5p,5702198
hsa-miR-181a-5p,445580
hsa-miR-29b-3p,3229
hsa-miR-103a-3p,712
hsa-miR-345-5p,54670067
hsa-miR-4772-5p,3385
hsa-miR-146b-5p,5994
hsa-miR-1238-3p,3220
hsa-miR-22-3p,969516
hsa-miR-222-3p,229455
hsa-miR-200c-3p,5757
hsa-miR-125b-5p,3229
hsa-miR-17-5p,162282
hsa-miR-323a-3p,60700
hsa-miR-216b-5p,969516
hsa-miR-130b-3p,119307
hsa-miR-106b-5p,451668
hsa-miR-103a-3p,451668
hsa-miR-335-5p,114900
hsa-let-7i-5p,119307
hsa-miR-106b-3p,969516
hsa-miR-107,451668
hsa-miR-1915-3p,119307
hsa-miR-383-5p,3385
hsa-let-7i-5p,451668
hsa-miR-4735-3p,3385
hsa-miR-323a-3p,8642
hsa-miR-3682-3p,3385
hsa-let-7f-5p,445580
hsa-miR-15b-5p,13089
hsa-miR-432-5p,31703
hsa-miR-143-5p,2375
hsa-miR-27a-3p,969516
hsa-miR-346,5073
hsa-miR-668-3p,702
hsa-miR-125b-5p,36462
hsa-miR-26a-5p,5394
hsa-miR-101-3p,119307
hsa-miR-29a-3p,14888
hsa-miR-19b-3p,6623
hsa-miR-200c-3p,4091
hsa-miR-874-3p,8642
hsa-miR-194-3p,216239
hsa-miR-339-5p,5283344
hsa-miR-191-5p,3385
hsa-miR-323a-3p,4212
hsa-miR-1181,54670067
hsa-miR-22-3p,969516
hsa-miR-193a-3p,216239
hsa-miR-662,54670067
hsa-miR-650,5790
hsa-miR-24-1-5p,5311
hsa-miR-4778-5p,3385
hsa-miR-574-3p,5311
hsa-miR-21-5p,5702198
hsa-miR-921,5994
hsa-miR-200b-3p,5311
hsa-let-7c-5p,5757
hsa-miR-10b-5p,712
hsa-miR-181a-5p,14888
hsa-miR-627-5p,444732
hsa-miR-26a-5p,712
hsa-miR-1469,5288826
hsa-miR-3658,3385
hsa-miR-18a-5p,9444
hsa-miR-98-5p,5702198
hsa-miR-222-5p,14888
hsa-miR-611,448537
hsa-miR-193b-3p,451668
hsa-miR-1181,54670067
hsa-miR-29a-3p,14888
hsa-miR-20a-5p,5994
hsa-miR-218-5p,3220
hsa-miR-320d,3385
hsa-miR-21-5p,36462
hsa-miR-654-5p,60823
hsa-miR-181d-5p,14888
hsa-miR-200a-3p,2336
hsa-miR-339-5p,60750
hsa-let-7b-3p,5311
hsa-miR-320a-3p,123596
hsa-miR-1267,60823
hsa-miR-29b-1-5p,97226
hsa-miR-4720-3p,3385
hsa-miR-490-3p,54670067
hsa-miR-4464,3385
hsa-miR-185-5p,5702198
hsa-miR-195-5p,5793
hsa-miR-30e-5p,5994
hsa-miR-26b-5p,36462
hsa-miR-181a-5p,446220
hsa-miR-142-5p,5793
hsa-miR-521,5793
hsa-miR-4723-3p,3385
hsa-miR-218-5p,119307
hsa-miR-520c-3p,5280453
hsa-miR-210-3p,451668
hsa-miR-494-3p,444732
hsa-miR-150-5p,5288826
hsa-miR-23a-5p,60700
hsa-miR-636,444732
hsa-miR-432-5p,5311
hsa-miR-25-3p,265237
hsa-miR-146a-5p,5280795
hsa-miR-191-5p,445580
hsa-miR-27a-3p,14888
hsa-miR-21-5p,10635
hsa-miR-149-5p,60750
hsa-miR-548f-5p,3385
hsa-miR-106a-5p,448537
hsa-miR-1246,3385
hsa-miR-18a-5p,3564
hsa-miR-125a-3p,5283344
hsa-miR-144-3p,444732
hsa-miR-20a-5p,446220
hsa-miR-506-3p,5757
hsa-miR-134-5p,47725
hsa-miR-199b-5p,5283344
hsa-miR-296-5p,5793
hsa-miR-98-5p,969516
hsa-miR-30c-5p,445580
hsa-miR-550a-3p,31101
hsa-miR-638,6623
hsa-miR-222-5p,14888
hsa-miR-520a-3p,5793
hsa-miR-1827,60823
hsa-miR-503-5p,97226
hsa-miR-26a-5p,3229
