hsa-miR-135b-5p,36314
hsa-miR-518d-3p,2767
hsa-miR-668-3p,4624
hsa-miR-501-5p,60700
hsa-miR-135a-5p,5793
hsa-miR-3126-5p,3385
hsa-miR-101-3p,2767
hsa-miR-30b-3p,9064
hsa-miR-142-3p,123596
hsa-miR-630,208908
hsa-miR-145-5p,6857599
hsa-miR-21-5p,13089
hsa-miR-550a-5p,5310940
hsa-miR-24-3p,5284373
hsa-miR-452-5p,712
hsa-miR-1257,5310940
hsa-miR-21-5p,148124
hsa-miR-920,60750
hsa-miR-20a-5p,452548
hsa-miR-3144-5p,36314
hsa-miR-1234-3p,31703
hsa-miR-636,2767
hsa-let-7a-3p,60750
hsa-miR-431-5p,148124
hsa-miR-373-3p,2767
hsa-miR-2277-3p,31703
hsa-miR-98-5p,5280453
hsa-miR-517a-3p,31703
hsa-miR-378a-3p,60750
hsa-miR-671-5p,38904
hsa-miR-495-3p,31703
hsa-miR-4710,3385
hsa-miR-543,24180719
hsa-miR-328-3p,36314
hsa-miR-130a-3p,216239
hsa-miR-628-3p,2733526
hsa-miR-543,97226
hsa-miR-221-3p,135403648
hsa-miR-339-5p,6857599
hsa-miR-516a-5p,5329102
hsa-miR-629-3p,6013
hsa-miR-382-5p,36462
hsa-miR-93-5p,5310940
hsa-miR-373-3p,60750
hsa-miR-542-3p,702
hsa-miR-660-5p,387447
hsa-miR-146a-5p,387447
hsa-miR-219a-1-3p,216239
hsa-miR-377-3p,36314
hsa-miR-151a-5p,6857599
hsa-miR-4258,60750
hsa-miR-92a-3p,123631
hsa-miR-21-5p,176870
hsa-miR-383-5p,31703
hsa-miR-194-5p,3385
hsa-miR-378c,2767
hsa-miR-26a-5p,448537
hsa-miR-320c,2767
hsa-miR-107,712
hsa-miR-339-5p,5280795
hsa-miR-1287-5p,24180719
hsa-miR-3180-5p,119307
hsa-miR-32-5p,5280453
hsa-miR-181a-5p,5746
hsa-miR-208a-3p,5793
hsa-miR-146a-5p,5755
hsa-miR-154-5p,31703
hsa-miR-409-5p,448537
hsa-miR-1260b,5280961
hsa-miR-301a-3p,3385
hsa-miR-148a-3p,657237
hsa-miR-383-5p,5793
hsa-miR-148b-3p,135403648
hsa-miR-223-3p,4891
hsa-miR-196a-5p,2767
hsa-miR-126-3p,36314
hsa-miR-99b-5p,31703
hsa-miR-1228-3p,5291
hsa-miR-3660,31703
hsa-miR-1913,60750
hsa-miR-200a-3p,47725
hsa-miR-30d-5p,3385
hsa-miR-190b-5p,148124
hsa-miR-182-5p,60823
hsa-miR-502-5p,5310940
hsa-miR-155-5p,176870
hsa-miR-126-3p,5978
hsa-let-7e-5p,36462
hsa-miR-106b-5p,5311
hsa-miR-223-3p,10836
hsa-miR-298,36462
hsa-miR-570-3p,216239
hsa-miR-1915-3p,5746
hsa-miR-454-3p,5283344
hsa-miR-552-3p,31401
hsa-miR-194-5p,444732
hsa-miR-17-3p,5311
hsa-miR-34b-3p,60700
hsa-miR-130b-3p,5310940
hsa-miR-671-5p,445434
hsa-miR-601,60823
hsa-miR-485-3p,31703
hsa-miR-29c-3p,5329102
hsa-miR-29b-2-5p,3385
hsa-miR-3162-5p,3385
hsa-miR-132-3p,31703
hsa-miR-409-3p,31703
hsa-miR-27b-5p,216326
hsa-miR-26a-5p,5310940
hsa-miR-18a-5p,2733526
hsa-miR-155-5p,5994
hsa-miR-203a-3p,448537
hsa-miR-26a-5p,5288826
hsa-miR-363-3p,14888
hsa-miR-130a-3p,2767
hsa-miR-518c-3p,60700
hsa-miR-568,2520
hsa-miR-3907,97226
hsa-miR-25-3p,3385
hsa-miR-521,5793
mmu-miR-878-3p,10621
hsa-miR-16-5p,13342
hsa-miR-375-3p,91820602
hsa-miR-581,448537
hsa-miR-675-5p,5978
hsa-miR-660-5p,216239
hsa-miR-638,31401
hsa-miR-569,31703
hsa-miR-510-5p,2733526
hsa-miR-27b-3p,5997
hsa-miR-451a,6857599
hsa-miR-582-5p,5978
hsa-miR-18a-5p,5865
hsa-miR-574-3p,445858
hsa-miR-4689,60750
hsa-miR-18b-5p,2733526
hsa-miR-1303,5310940
hsa-miR-29b-1-5p,60750
hsa-miR-15b-5p,969516
hsa-miR-513a-5p,60750
hsa-miR-33a-5p,2520
hsa-miR-135b-5p,5793
hsa-miR-32-5p,6857599
hsa-miR-30e-3p,5311
hsa-miR-663a,36314
hsa-miR-502-5p,148124
hsa-miR-20a-5p,446220
hsa-miR-4791,60750
hsa-miR-214-3p,2520
hsa-miR-22-3p,3385
hsa-miR-518c-3p,2733526
hsa-miR-150-3p,10635
hsa-miR-30a-5p,5329102
hsa-miR-195-5p,60750
hsa-miR-1-3p,445580
hsa-miR-125b-5p,104746
hsa-miR-200b-3p,3397
hsa-miR-372-3p,2767
hsa-miR-7-5p,31703
hsa-miR-331-3p,712
hsa-miR-4535,60750
hsa-miR-31-5p,451668
hsa-miR-181a-3p,5283344
hsa-miR-361-3p,119307
hsa-miR-141-3p,30323
hsa-miR-1202,3385
hsa-miR-98-5p,2767
hsa-miR-629-3p,5280453
hsa-miR-323b-5p,5310940
hsa-miR-345-5p,2767
hsa-miR-4750-5p,3385
hsa-miR-21-5p,3652
hsa-miR-342-3p,36462
hsa-miR-624-3p,3385
hsa-miR-1976,60750
hsa-miR-744-5p,24978538
hsa-miR-181d-5p,60750
hsa-miR-18a-5p,60750
hsa-miR-3177-3p,3385
hsa-miR-320a-3p,36462
hsa-let-7b-5p,2767
hsa-miR-421,60750
hsa-miR-145-5p,148124
hsa-miR-516b-5p,5793
hsa-miR-4284,31703
hsa-miR-1-3p,689043
hsa-miR-652-3p,712
hsa-miR-222-3p,2733526
hsa-miR-375-3p,31703
hsa-miR-146a-5p,91820602
hsa-miR-369-3p,60750
hsa-miR-3180,3385
hsa-miR-26a-5p,60750
hsa-miR-30c-1-3p,5311
hsa-miR-16-5p,3229
hsa-miR-4448,31703
hsa-miR-10a-5p,6857599
hsa-miR-214-3p,123631
hsa-miR-1291,216239
hsa-miR-144-3p,2767
hsa-miR-2116-5p,3385
hsa-miR-10a-5p,5394
hsa-miR-576-5p,60750
hsa-miR-3147,60750
hsa-miR-17-5p,162282
hsa-miR-191-5p,5978
hsa-miR-1290,387447
hsa-miR-32-5p,31703
hsa-miR-149-5p,60750
hsa-miR-3651,119307
hsa-miR-106b-5p,5310940
hsa-miR-363-5p,444795
hsa-miR-935,5310940
hsa-miR-455-5p,5865
hsa-miR-532-5p,60750
hsa-miR-29a-3p,31703
hsa-miR-210-3p,208908
hsa-miR-424-5p,5280795
hsa-miR-543,5280795
hsa-miR-196a-5p,162282
hsa-miR-3620-3p,3385
hsa-miR-370-3p,1983
hsa-miR-502-5p,43815
hsa-miR-335-5p,702
hsa-miR-299-3p,5311
hsa-miR-335-5p,6857599
hsa-miR-152-3p,448537
hsa-miR-550a-3p,31101
hsa-miR-210-3p,216326
hsa-miR-1224-5p,5291
hsa-miR-23b-3p,5310940
hsa-miR-146a-5p,4891
hsa-miR-22-3p,135403648
hsa-miR-579-3p,5793
hsa-miR-328-3p,5281708
hsa-miR-21-5p,5994
hsa-miR-452-5p,97226
hsa-miR-500a-5p,444732
hsa-miR-659-3p,5329102
hsa-miR-497-5p,5394
hsa-miR-432-5p,3385
hsa-miR-16-5p,162282
hsa-miR-103a-3p,2733526
hsa-miR-210-3p,119307
hsa-miR-455-5p,60750
hsa-miR-29b-3p,5793
hsa-miR-4497,60750
hsa-miR-125a-5p,3385
hsa-miR-517a-3p,2520
hsa-miR-373-3p,3385
hsa-miR-200c-3p,9826528
hsa-miR-137-3p,5394
hsa-miR-204-5p,60750
hsa-miR-197-3p,176870
hsa-miR-449a,5793
hsa-miR-1247-5p,5310940
hsa-miR-382-5p,31703
hsa-miR-302b-3p,36314
hsa-miR-641,444732
hsa-let-7a-5p,46843772
hsa-miR-152-3p,451668
hsa-miR-301a-3p,5994
hsa-miR-107,36314
hsa-miR-22-3p,5757
hsa-miR-188-5p,31703
hsa-miR-335-5p,2767
hsa-miR-24-3p,36462
hsa-miR-181c-5p,5394
hsa-miR-143-3p,5222465
hsa-miR-208a-3p,60750
hsa-miR-125b-5p,47725
hsa-miR-323a-3p,36314
hsa-miR-99a-5p,31703
hsa-miR-611,448537
hsa-miR-489-3p,36314
hsa-miR-190a-5p,3229
hsa-miR-200c-3p,2520
hsa-miR-451a,60838
hsa-miR-216b-5p,2520
hsa-miR-4311,2767
hsa-miR-181b-5p,5288826
hsa-miR-23a-3p,5310940
hsa-miR-921,3385
hsa-miR-19a-3p,6857599
hsa-miR-486-5p,2767
hsa-miR-887-5p,54670067
hsa-miR-145-5p,31703
hsa-miR-503-5p,2767
hsa-miR-338-3p,2767
hsa-miR-99a-5p,5310940
hsa-miR-203a-3p,2767
hsa-miR-92b-3p,31703
hsa-miR-654-5p,5793
hsa-miR-1236-3p,5310940
hsa-miR-1290,3385
hsa-miR-100-5p,42611257
hsa-miR-192-5p,24180719
hsa-miR-652-3p,6857599
hsa-miR-221-3p,4091
hsa-miR-3146,36314
hsa-miR-363-3p,2767
hsa-miR-498-5p,91820602
hsa-miR-376a-3p,36314
hsa-miR-16-5p,2336
hsa-miR-18a-5p,4158
hsa-miR-135a-5p,2767
hsa-miR-378b,2767
hsa-miR-155-5p,36314
hsa-miR-10b-5p,2733526
hsa-let-7c-5p,123631
hsa-miR-30b-5p,5329102
hsa-miR-612,5746
hsa-miR-517c-3p,2767
hsa-miR-4732-5p,60750
hsa-miR-200a-3p,148124
hsa-miR-24-1-5p,10621
hsa-miR-146a-5p,5280795
hsa-miR-30a-5p,60750
hsa-miR-520e-3p,5793
hsa-miR-630,97226
hsa-miR-27a-3p,3657
hsa-miR-486-5p,60750
hsa-miR-10a-3p,3385
hsa-miR-802,36314
hsa-miR-603,31401
hsa-miR-1224-5p,10621
hsa-miR-196b-5p,119307
hsa-miR-1307-3p,2767
hsa-miR-365a-3p,97226
hsa-miR-433-3p,36314
hsa-miR-20a-5p,36314
hsa-miR-25-3p,41867
hsa-miR-15a-5p,451668
hsa-miR-196b-5p,5755
hsa-miR-142-5p,5793
hsa-miR-503-5p,5394
hsa-miR-193a-3p,65348
hsa-miR-760,2520
hsa-miR-181d-5p,969516
hsa-miR-532-5p,2520
hsa-miR-329-3p,60750
hsa-miR-214-3p,5310940
hsa-miR-128-3p,36462
hsa-miR-425-5p,2733526
hsa-miR-378a-3p,43815
hsa-miR-514a-3p,969516
hsa-miR-370-3p,2520
hsa-miR-197-3p,442428
hsa-miR-221-3p,36314
hsa-miR-874-3p,5793
hsa-miR-605-5p,60750
hsa-miR-4450,3385
hsa-miR-27b-3p,446220
hsa-miR-1288-3p,60750
hsa-miR-328-3p,4212
hsa-miR-144-3p,442972
hsa-miR-103a-3p,2767
hsa-miR-15b-5p,5978
hsa-let-7g-5p,6857599
hsa-miR-383-5p,5978
hsa-miR-146a-5p,122634
hsa-miR-186-5p,36314
hsa-miR-142-3p,31703
hsa-miR-1908-5p,5978
hsa-miR-650,148124
hsa-miR-205-5p,38904
hsa-miR-378a-3p,41867
hsa-miR-105-5p,5793
hsa-miR-497-5p,2767
hsa-miR-942-5p,5329102
hsa-miR-21-5p,3229
hsa-miR-143-5p,2375
hsa-let-7g-5p,5757
hsa-miR-299-3p,123631
hsa-miR-328-3p,6089
hsa-miR-1290,60750
hsa-miR-199a-3p,3220
hsa-miR-324-5p,60750
hsa-miR-147a,5793
hsa-miR-200c-3p,229455
hsa-miR-548f-5p,3385
hsa-miR-1225-5p,10635
hsa-miR-149-5p,126941
hsa-miR-103a-3p,712
hsa-let-7b-5p,3229
hsa-miR-193a-3p,43815
hsa-miR-365a-3p,126941
hsa-miR-133b,123631
hsa-miR-549a-3p,2733526
hsa-miR-195-5p,969516
hsa-let-7f-5p,5291
hsa-miR-561-3p,1983
hsa-miR-541-3p,31703
hsa-miR-196a-5p,104741
hsa-miR-200b-3p,6041
hsa-let-7d-5p,5394
hsa-miR-633,5994
hsa-miR-181a-5p,445580
hsa-miR-1-3p,445858
hsa-miR-153-3p,5394
hsa-miR-510-5p,5280453
hsa-miR-135b-5p,969516
hsa-miR-718,60750
hsa-miR-503-5p,60750
hsa-miR-10b-5p,14888
hsa-miR-612,5978
hsa-miR-190a-5p,5793
hsa-miR-451a,3657
hsa-miR-34a-5p,216239
hsa-miR-151a-3p,5310940
hsa-miR-27a-3p,3385
hsa-miR-876-3p,31703
hsa-miR-191-3p,9064
hsa-miR-221-3p,5310940
hsa-miR-425-5p,43815
hsa-miR-10a-5p,253602
hsa-miR-216a-5p,2767
hsa-miR-193b-3p,5291
hsa-miR-1908-5p,2767
hsa-miR-620,36314
hsa-miR-4758-5p,60750
hsa-miR-301b-3p,3385
hsa-miR-514a-3p,2520
hsa-miR-145-5p,5394
hsa-miR-301a-3p,712
hsa-miR-491-5p,31703
hsa-miR-214-3p,5291
hsa-miR-34a-5p,36462
hsa-miR-205-5p,5997
hsa-miR-374b-5p,445580
hsa-miR-182-5p,702
hsa-miR-663a,2907
hsa-miR-103a-3p,5288826
hsa-miR-187-3p,3385
hsa-miR-330-3p,2520
hsa-miR-188-5p,2767
hsa-miR-224-5p,123631
hsa-miR-200c-3p,31703
hsa-miR-7-5p,97226
hsa-miR-27a-3p,97226
hsa-miR-515-5p,148124
hsa-miR-639,5310940
hsa-miR-181a-5p,60750
hsa-miR-1183,5310940
hsa-miR-196b-5p,439530
hsa-miR-4707-5p,3385
hsa-miR-423-3p,2767
hsa-miR-4706,3385
hsa-let-7e-5p,2520
hsa-miR-593-3p,31703
hsa-miR-193b-3p,14888
hsa-miR-122-5p,36314
hsa-miR-203a-3p,30323
hsa-miR-15b-5p,6013
hsa-miR-182-5p,3385
hsa-miR-17-5p,449171
hsa-miR-27b-3p,2767
hsa-miR-99a-5p,5755
hsa-miR-96-5p,60750
hsa-miR-196b-5p,3385
hsa-miR-518a-3p,5793
hsa-miR-362-5p,5310940
hsa-miR-21-5p,444795
hsa-let-7f-5p,14888
hsa-let-7c-5p,6623
hsa-miR-660-5p,31703
hsa-miR-766-3p,5280795
hsa-miR-4664-3p,24180719
hsa-miR-601,2767
hsa-miR-181d-5p,5746
hsa-miR-450b-5p,2767
hsa-miR-106a-5p,31703
hsa-miR-34b-3p,5816
hsa-miR-200a-3p,969516
hsa-miR-155-5p,54671203
hsa-miR-30b-5p,451668
hsa-let-7e-5p,91820602
hsa-miR-1268a,3220
hsa-miR-223-3p,444795
hsa-miR-423-3p,2733526
hsa-miR-1249-3p,60750
hsa-miR-345-5p,60838
hsa-miR-92a-3p,119307
hsa-miR-484,38904
hsa-miR-125b-5p,442972
hsa-miR-873-5p,3385
hsa-miR-581,5310940
hsa-miR-217-5p,2733526
hsa-miR-1292-5p,5310940
hsa-miR-200c-3p,45266826
hsa-miR-150-5p,31703
hsa-miR-21-5p,14888
hsa-miR-29a-3p,6857599
hsa-miR-222-3p,56842234
hsa-miR-16-5p,14888
hsa-miR-200b-3p,261000
hsa-miR-520f-3p,5793
hsa-miR-126-3p,5291
hsa-miR-196a-5p,2733526
hsa-miR-345-5p,216239
hsa-miR-3692-5p,3385
hsa-miR-363-3p,2375
hsa-miR-518f-3p,60780
hsa-mir-770,5310940
hsa-miR-29a-3p,36314
hsa-miR-939-5p,2733526
