,0,1
131,1,0.9786478281021118
132,1,0.08511890470981598
133,1,0.9471063613891602
134,1,0.9996786117553711
135,1,0.9733871817588806
136,1,0.9876596331596375
137,1,0.9919748902320862
138,1,0.9974913597106934
139,1,0.9991108775138855
140,1,0.9996391534805298
141,1,0.9999125003814697
142,1,0.9988555908203125
143,1,0.7293164730072021
144,1,0.9998873472213745
145,1,0.9990967512130737
146,1,0.5929273366928101
147,1,0.999112069606781
148,1,0.9762592315673828
149,1,0.9982038736343384
150,1,0.9328352808952332
151,1,0.7929598689079285
152,1,0.9984235763549805
153,1,0.9997497200965881
154,1,0.9316900372505188
155,1,0.9828300476074219
156,1,0.998036801815033
157,1,0.9989187717437744
158,1,0.99998939037323
159,1,0.969743013381958
160,1,0.9778775572776794
161,1,0.956272542476654
162,1,0.3014713227748871
163,1,0.9979128241539001
164,1,0.9706640839576721
165,1,0.9986218214035034
166,1,0.9988954067230225
167,1,0.9789632558822632
168,1,0.9565038681030273
169,1,0.9946889877319336
170,1,0.9873492121696472
171,1,0.9980015158653259
172,1,0.9820550084114075
173,1,0.995850682258606
174,1,0.9350186586380005
175,1,0.9991359114646912
176,1,0.9988149404525757
177,1,0.9997696280479431
178,1,0.9999648332595825
179,1,0.9988798499107361
180,1,0.9995236396789551
181,1,0.0582413449883461
182,1,0.023341529071331024
183,1,0.928573727607727
184,1,0.5094112753868103
185,1,0.9974543452262878
186,1,0.8176347613334656
187,1,0.05727584287524223
188,1,0.9999325275421143
189,1,0.9686964154243469
190,1,0.008339405059814453
191,1,0.9970676302909851
192,1,0.9978188276290894
193,1,0.9986646175384521
194,1,0.999982476234436
195,1,0.9969466328620911
196,1,0.26051759719848633
197,1,0.4145675003528595
198,1,0.9999814033508301
199,1,0.9942973256111145
200,1,0.9994656443595886
201,1,0.9885722398757935
202,1,0.008317044004797935
203,1,0.982548177242279
204,1,0.0008568668272346258
205,1,0.9973589777946472
206,1,0.9979402422904968
207,1,0.9973799586296082
208,1,0.5949495434761047
209,1,0.9511525630950928
210,1,0.9977903366088867
211,1,0.9921988844871521
212,1,0.9986563920974731
213,1,0.993187427520752
214,1,0.9929572343826294
215,1,0.9587619304656982
216,1,0.9905537962913513
217,1,0.9951568245887756
218,1,0.999271810054779
219,1,0.9934393763542175
220,1,0.9966026544570923
221,1,0.9801347851753235
222,1,0.9849698543548584
223,1,0.9969130754470825
224,1,0.9987128973007202
225,1,0.9492471218109131
226,1,0.9964343309402466
227,1,0.9979684948921204
228,1,0.996629536151886
229,1,0.9964094758033752
230,1,0.9990044236183167
231,1,0.5076699256896973
232,1,0.9899271726608276
233,1,0.9994531273841858
234,1,0.9999806880950928
235,1,0.9527366757392883
236,1,0.9994879961013794
237,1,0.9925782084465027
238,1,0.000890292867552489
239,1,0.9977789521217346
240,1,0.9974555373191833
241,1,0.9591120481491089
242,1,0.9941257238388062
243,1,0.9966366291046143
244,1,0.998838484287262
245,1,0.7565013766288757
246,1,0.9968017339706421
247,1,0.9970400929450989
248,1,0.9999459981918335
249,1,0.998197615146637
250,1,0.9907840490341187
251,1,0.9944657683372498
252,1,0.9986205101013184
253,1,0.04465865343809128
254,1,0.9992812275886536
255,1,0.994569718837738
256,1,0.9806241393089294
257,1,0.997364342212677
258,1,0.963954746723175
259,1,0.9994924068450928
260,1,0.7849169969558716
261,1,0.9990887641906738
262,1,0.9990672469139099
263,1,0.009766063652932644
264,1,0.999072790145874
265,1,0.9987680315971375
266,1,0.9923978447914124
267,1,0.9077277183532715
268,1,0.9980463981628418
269,1,0.9992503523826599
270,1,0.9963721036911011
271,1,0.9525171518325806
272,1,0.9997947812080383
273,1,0.8853372931480408
274,1,0.9575894474983215
275,1,0.9190801382064819
276,1,0.005801960360258818
277,1,0.5277709364891052
278,1,0.9868576526641846
279,1,0.9349691867828369
280,1,0.9896887540817261
281,1,0.998600423336029
282,1,0.24492892622947693
283,1,0.9998395442962646
284,1,0.9991815686225891
285,1,0.24487799406051636
286,1,0.9917049407958984
287,1,0.5599901080131531
288,1,0.9999884366989136
289,1,0.994304358959198
290,1,0.9951332211494446
291,1,0.997528612613678
292,1,0.9997645020484924
293,1,0.019929608330130577
294,1,0.9998857975006104
295,1,0.9991660118103027
296,1,0.9653879404067993
297,1,0.9847724437713623
298,1,0.982879102230072
299,1,0.00011594432726269588
300,1,0.9376587271690369
301,1,0.007260017096996307
302,1,0.9643237590789795
303,1,0.9988270401954651
304,1,0.9996802806854248
305,1,0.984333336353302
306,1,0.002331224735826254
307,1,0.9996930360794067
308,1,0.9997815489768982
309,1,0.999076247215271
310,1,0.999903678894043
311,1,0.998995840549469
312,1,0.9996047616004944
313,1,0.9990052580833435
314,1,0.94281005859375
315,1,0.9974058270454407
316,1,0.9993669390678406
317,1,0.9999399185180664
318,1,0.998869001865387
319,1,0.9508280158042908
320,1,0.652490496635437
321,1,0.7260729670524597
322,1,0.999733030796051
323,1,0.9991484880447388
324,1,0.02087375707924366
325,1,0.9812878370285034
326,1,0.9983722567558289
327,1,0.3167506456375122
328,1,0.9963210821151733
329,1,0.770254373550415
330,1,0.9984758496284485
331,1,0.05307966098189354
332,1,0.5747532248497009
333,1,0.015342763625085354
334,1,0.9862301349639893
335,1,0.9550069570541382
336,1,0.74920254945755
337,1,0.9994219541549683
338,1,0.9987719655036926
339,1,0.9888558983802795
340,1,0.9686408638954163
341,1,0.9997058510780334
342,1,0.9998465776443481
343,1,0.20304065942764282
344,1,0.9959625601768494
345,1,0.9862263798713684
346,1,0.999620795249939
347,1,0.9938846230506897
348,1,0.9896064400672913
349,1,0.9998712539672852
350,1,0.9613763093948364
351,1,0.9991773962974548
352,1,0.9790672659873962
353,1,0.9967722296714783
354,1,0.9940425753593445
355,1,0.9882181286811829
356,1,0.9998996257781982
357,1,0.9973703622817993
358,1,0.999306321144104
359,1,0.003908625338226557
360,1,0.9984448552131653
361,1,0.999553382396698
362,1,0.9991804957389832
363,1,0.9942935109138489
364,1,0.017433056607842445
365,1,0.9492202997207642
366,1,0.9999963045120239
367,1,0.9999120235443115
368,1,0.7126057744026184
369,1,0.19528329372406006
370,1,0.9992461204528809
371,1,0.982455849647522
372,1,0.9810200333595276
373,1,0.9999855756759644
374,1,0.8111345171928406
375,1,0.9998817443847656
376,1,0.9697887897491455
377,1,0.9999772310256958
378,1,0.9997537732124329
379,1,0.3553417921066284
380,1,0.9501063823699951
381,1,0.9831314086914062
382,1,0.9995564818382263
383,1,0.9989965558052063
384,1,0.9906587600708008
385,1,0.9961774349212646
386,1,0.981374979019165
387,1,0.998439371585846
388,1,0.9949578642845154
389,1,0.9691110849380493
390,1,0.3389608561992645
391,1,0.9974455833435059
392,1,0.9970932006835938
393,1,0.9799883365631104
394,1,0.8311695456504822
395,1,0.9752362966537476
396,1,0.9752546548843384
397,1,0.9749258160591125
398,1,0.9995985627174377
399,1,0.9996944665908813
400,1,0.9896174669265747
401,1,0.21605433523654938
402,1,0.7623222470283508
403,1,0.9909310340881348
404,1,0.3383326530456543
405,1,0.9976012110710144
406,1,0.9965097308158875
407,1,0.9986253976821899
408,1,0.9976686835289001
409,1,0.999875545501709
410,1,0.8927844166755676
411,1,0.9733675122261047
412,1,0.9551597237586975
413,1,0.9818472266197205
414,1,0.9838655591011047
415,1,0.9879030585289001
416,1,0.9802960753440857
417,1,0.9994540810585022
418,1,0.9949951171875
419,1,0.0036941617727279663
420,1,0.9993599057197571
421,1,0.9968476891517639
422,1,0.9874447584152222
423,1,0.9980701804161072
424,1,0.8256804347038269
425,1,0.9474956393241882
426,1,0.9999085664749146
427,1,0.9991487264633179
428,1,0.9991556406021118
429,1,0.9997394680976868
430,1,0.9999890327453613
431,1,0.9961003065109253
432,1,0.9876440167427063
433,1,0.9999343156814575
434,1,0.9975570440292358
435,1,0.9984581470489502
436,1,0.9875605702400208
437,1,0.8488045334815979
438,1,0.06448154896497726
439,1,0.9759277105331421
440,1,0.02694135345518589
441,1,0.9999024868011475
442,1,0.07312660664319992
443,1,0.999319314956665
444,1,0.9996577501296997
445,1,0.9981039762496948
446,1,0.9708060622215271
447,1,0.9996383190155029
448,1,8.108485417324118e-06
449,1,0.993467390537262
450,1,0.9681467413902283
451,1,0.9991511106491089
452,1,0.9741203188896179
453,1,0.9923896193504333
454,1,0.9377427697181702
455,1,0.992341160774231
456,1,0.9999738931655884
457,1,0.9969025254249573
458,1,0.999471127986908
459,1,0.994209885597229
460,1,0.9991507530212402
461,1,0.9956188797950745
462,1,0.970535933971405
463,1,0.994642972946167
464,1,0.9570598006248474
465,1,0.9922534823417664
466,1,0.9977720379829407
467,1,0.6495180130004883
468,1,0.02235618606209755
469,1,0.9975590705871582
470,1,0.9958321452140808
471,1,0.9872750043869019
472,1,0.9973690509796143
473,1,0.9999922513961792
474,1,0.9975886344909668
475,1,0.17048975825309753
476,1,0.12858441472053528
477,1,0.9981474876403809
478,1,0.9913331866264343
479,1,0.9801320433616638
480,1,0.9893659353256226
481,1,0.9996123909950256
482,1,0.9674227833747864
483,1,0.9999831914901733
484,1,0.16825547814369202
485,1,0.9940031170845032
486,1,0.9991167187690735
487,1,0.9986013770103455
488,1,0.9384608864784241
489,1,0.9871479868888855
490,1,0.9998223185539246
491,1,0.996030867099762
492,1,0.991231381893158
493,1,0.9997573494911194
494,1,0.09915249794721603
495,1,0.99754399061203
496,1,0.924905002117157
497,1,0.9839664101600647
498,1,0.0005939187249168754
499,1,0.004476045724004507
500,1,0.9973936080932617
501,1,0.9999955892562866
502,1,0.018248315900564194
503,1,0.9998055100440979
504,1,0.9759719967842102
505,1,0.9969754219055176
506,1,0.9923223853111267
507,1,0.9999969005584717
508,1,0.9971742630004883
509,1,0.9995891451835632
510,1,0.9998396635055542
511,1,0.9993329644203186
512,1,0.9900407195091248
513,1,0.993429958820343
514,1,0.9995135068893433
515,1,0.9992510676383972
516,1,0.993026852607727
517,1,0.9993652701377869
518,1,0.9960214495658875
519,1,0.9675875902175903
520,1,0.9975977540016174
521,1,0.9978309273719788
522,1,0.9802661538124084
523,1,0.9967034459114075
524,1,0.9952619075775146
525,1,0.9902896285057068
526,1,0.9978057742118835
527,1,0.9980149269104004
528,1,0.9999934434890747
529,1,0.938279390335083
530,1,0.9995713829994202
531,1,0.9590882658958435
532,1,0.9989250302314758
533,1,0.9904036521911621
534,1,0.999455988407135
535,1,0.9767699837684631
536,1,0.8456888794898987
537,1,0.8117624521255493
538,1,0.9902964234352112
539,1,0.6182737350463867
540,1,0.578461229801178
541,1,0.8235601782798767
542,1,0.7048463821411133
543,1,0.9985729455947876
544,1,0.9948312640190125
545,1,0.9991322159767151
546,1,0.9882955551147461
547,1,0.002964556450024247
548,1,0.8605780005455017
549,1,0.9997228980064392
550,1,0.9664658904075623
551,1,0.9992576241493225
552,1,0.9979531764984131
553,1,0.9968356490135193
554,1,0.9994547963142395
555,1,0.9987022876739502
556,1,0.999416708946228
557,1,0.9999529123306274
558,1,0.8990005850791931
559,1,0.843589186668396
560,1,0.9833434820175171
561,1,0.9904083013534546
562,1,0.02330349199473858
563,1,0.9916285276412964
564,1,0.9851539134979248
565,1,0.9982408285140991
566,1,0.9783782362937927
567,1,0.9995935559272766
568,1,0.997565746307373
569,1,0.9990928173065186
570,1,0.9996541738510132
571,1,0.02661520056426525
572,1,0.9927514791488647
573,1,0.001097168424166739
574,1,0.9982089996337891
575,1,0.9946678876876831
576,1,0.9997580647468567
577,1,0.9975945353507996
578,1,0.9979755282402039
579,1,0.9905919432640076
580,1,0.9988369345664978
581,1,0.9942580461502075
582,1,0.2924654483795166
583,1,0.9389837980270386
584,1,0.00015566380170639604
585,1,0.9958580136299133
586,1,0.9886343479156494
587,1,0.3559703826904297
588,1,0.9995924830436707
589,1,0.995489776134491
590,1,0.9496387243270874
591,1,0.9997789263725281
592,1,0.9091175198554993
593,1,0.9932106137275696
594,1,0.9997908473014832
595,1,0.8835420608520508
596,1,0.9989000558853149
597,1,0.9972777962684631
598,1,0.9993411898612976
599,1,0.9991859793663025
600,1,0.9966375827789307
601,1,0.9966868758201599
602,1,0.10317707806825638
603,1,0.9288373589515686
604,1,0.007202340755611658
605,1,0.9999258518218994
606,1,0.8888018727302551
607,1,0.9988952875137329
608,1,0.9974042773246765
609,1,0.9468628168106079
610,1,0.999294638633728
611,1,0.998554527759552
612,1,0.7393014430999756
613,1,0.984000027179718
614,1,0.9978378415107727
615,1,0.9751784801483154
616,1,0.9989545345306396
617,1,0.3997929096221924
618,1,0.9172903299331665
619,1,0.9998493194580078
620,1,0.9998980760574341
621,1,0.4182387590408325
622,1,0.9933566451072693
623,1,0.9976589679718018
624,1,0.9997537732124329
625,1,0.9963451027870178
626,1,0.9991952776908875
627,1,0.9856642484664917
628,1,0.9976338148117065
629,1,0.9998666048049927
630,1,0.9995793700218201
631,1,0.9998751878738403
632,1,0.36920222640037537
633,1,0.9996160268783569
634,1,0.9992608428001404
635,1,0.9990352392196655
636,1,0.9994016885757446
637,1,0.8679407238960266
638,1,0.9967334270477295
639,1,0.9996030926704407
640,1,0.9798009395599365
641,1,0.9980868101119995
642,1,0.9996668100357056
643,1,0.9045933485031128
644,1,0.9999289512634277
645,1,0.9916634559631348
646,1,0.9991148114204407
647,1,0.999954104423523
648,1,0.8382580280303955
649,1,0.9318390488624573
650,1,0.23602457344532013
651,1,0.9977203011512756
652,1,0.9999573230743408
653,1,0.9966645836830139
654,1,0.9997881054878235
655,1,0.9988191723823547
656,1,0.9952980875968933
657,1,0.21827654540538788
658,1,0.9906501770019531
659,1,0.9931157231330872
660,1,0.09746453911066055
661,1,0.15506424009799957
662,1,0.9879264831542969
663,1,0.07679903507232666
664,1,0.9997389912605286
665,1,0.9999080896377563
666,1,0.006269997451454401
667,1,0.9574404954910278
668,1,0.9991317391395569
669,1,0.9866974949836731
670,1,0.9978182315826416
671,1,0.8579671382904053
672,1,0.995528519153595
673,1,0.9990354776382446
674,1,0.9981651902198792
675,1,0.9619745016098022
676,1,0.9988229870796204
677,1,0.9117879867553711
678,1,0.9220831394195557
679,1,0.9983119964599609
680,1,0.9998935461044312
681,1,0.008624463342130184
682,1,0.9993019104003906
683,1,0.01244315318763256
684,1,0.9998798370361328
685,1,0.9997408986091614
686,1,0.9756792187690735
687,1,0.9879849553108215
688,1,0.003882204182446003
689,1,0.9980048537254333
690,1,0.9989473223686218
691,1,0.9976430535316467
692,1,0.998113751411438
693,1,0.9986996650695801
694,1,0.0035668923519551754
695,1,0.6420221924781799
696,1,0.9896917939186096
697,1,0.9999176263809204
698,1,0.9995098114013672
699,1,0.9997463822364807
700,1,0.9997244477272034
701,1,0.9410717487335205
702,1,0.9940237402915955
703,1,0.9845165610313416
704,1,0.9780800342559814
705,1,0.9930076599121094
706,1,0.9757274389266968
707,1,0.9991068243980408
708,1,0.9926642179489136
709,1,0.9804021716117859
710,1,0.932327151298523
711,1,0.4437342584133148
712,1,0.9998217225074768
713,1,0.003384523093700409
714,1,0.010177109390497208
715,1,0.9993836879730225
716,1,0.9742302894592285
717,1,0.9979495406150818
718,1,0.9999916553497314
719,1,0.9995689988136292
720,1,0.9975885152816772
721,1,0.9980056881904602
722,1,0.9992684721946716
723,1,0.9639854431152344
724,1,0.9915691018104553
725,1,0.9878901839256287
726,1,0.9991757273674011
727,1,0.9989277720451355
728,1,0.9983192086219788
729,1,0.9982195496559143
730,1,0.9965406060218811
731,1,0.9932739734649658
732,1,0.9995633959770203
733,1,0.9860048890113831
734,1,0.9988824725151062
735,1,0.9997542500495911
736,1,0.9978935122489929
737,1,0.9929977655410767
738,1,0.2264755219221115
739,1,0.9983373880386353
740,1,0.7623392343521118
741,1,0.9848784804344177
742,1,0.9963651895523071
743,1,0.9854869842529297
744,1,0.9940589666366577
745,1,0.999974250793457
746,1,0.9997097849845886
747,1,0.9955474138259888
748,1,0.992798924446106
749,1,0.9498116374015808
750,1,0.011283823288977146
751,1,0.9804021716117859
752,1,0.9974441528320312
753,1,0.9933767914772034
754,1,0.02476273849606514
755,1,0.42090532183647156
756,1,0.9754636287689209
757,1,0.8583150506019592
758,1,0.9969894289970398
759,1,0.9981884360313416
760,1,0.9999436140060425
761,1,0.995506763458252
762,1,0.9965397119522095
763,1,0.9999072551727295
764,1,0.9594870209693909
765,1,0.9946775436401367
766,1,0.9990853071212769
767,1,0.9942573308944702
768,1,0.0005885776481591165
769,1,0.41555023193359375
770,1,0.4250239431858063
771,1,0.2984897494316101
772,1,0.9967074394226074
773,1,0.7119932770729065
774,1,0.9991403818130493
775,1,0.9963893890380859
776,1,0.9976578950881958
777,1,0.955528736114502
778,1,0.9996801614761353
779,1,0.3048005998134613
780,1,0.9906546473503113
781,1,0.9919264316558838
782,1,0.9396378993988037
783,1,0.9622051119804382
784,1,0.9998987913131714
785,1,0.9995137453079224
786,1,0.9927108287811279
787,1,0.9996687173843384
788,1,0.9892635941505432
789,1,0.7336316108703613
790,1,0.9739758968353271
791,1,0.711428701877594
792,1,0.9975059628486633
793,1,0.988627016544342
794,1,0.9976969361305237
795,1,0.8152433633804321
796,1,0.9991648197174072
797,1,0.9992807507514954
798,1,0.9982122182846069
799,1,0.6762616634368896
800,1,0.9906062483787537
801,1,0.03897683694958687
802,1,0.9898928999900818
803,1,0.3782474398612976
804,1,0.00019102451915387064
805,1,0.9986985921859741
806,1,0.9991705417633057
807,1,0.9981176853179932
808,1,0.9995536208152771
809,1,0.9252896308898926
810,1,0.9988365769386292
811,1,0.9999405145645142
812,1,0.9942116141319275
813,1,0.9924039244651794
814,1,0.9763019680976868
815,1,0.9921473860740662
816,1,0.9867798686027527
817,1,0.9835923910140991
818,1,0.9892364144325256
819,1,0.9929234981536865
820,1,0.9691460132598877
821,1,0.9999382495880127
822,1,0.9976512789726257
823,1,0.7189358472824097
824,1,0.9999828338623047
825,1,0.9993637204170227
826,1,0.9928366541862488
827,1,0.9996429681777954
828,1,0.9999262094497681
829,1,0.9988394379615784
830,1,0.06871654838323593
831,1,0.994634747505188
832,1,0.992732584476471
833,1,0.9999901056289673
834,1,0.9992249011993408
835,1,0.9959866404533386
836,1,0.9518842101097107
837,1,0.9851642847061157
838,1,0.9904921650886536
839,1,0.9984342455863953
840,1,0.9999366998672485
841,1,0.9794967174530029
842,1,0.9998308420181274
843,1,0.9965978264808655
844,1,0.9796167612075806
845,1,0.9686118960380554
846,1,0.3479922413825989
847,1,0.9996304512023926
848,1,0.9993057250976562
849,1,0.9527454972267151
850,1,0.9693107604980469
851,1,0.9969444870948792
852,1,0.9998582601547241
853,1,0.9852557182312012
854,1,0.00023023436369840056
855,1,0.9970249533653259
856,1,0.9998400211334229
857,1,0.023196998983621597
858,1,0.9821962118148804
859,1,0.0016661944100633264
860,1,0.9989259839057922
861,1,0.5791304707527161
862,1,0.2679316997528076
863,1,0.9961473941802979
864,1,0.999931812286377
865,1,0.9978000521659851
866,1,0.9836081862449646
867,1,0.9973772764205933
868,1,0.9986022114753723
869,1,0.9993826150894165
870,1,0.4589568078517914
871,1,0.6365429162979126
872,1,0.9780860543251038
873,1,0.9192897081375122
874,1,0.9988086223602295
875,1,0.9956596493721008
876,1,0.9999955892562866
877,1,0.6660746335983276
878,1,0.9976390600204468
879,1,0.999099850654602
880,1,0.998713493347168
881,1,0.8974044919013977
882,1,0.999466598033905
883,1,0.13781984150409698
884,1,0.9826363325119019
885,1,0.9950541257858276
886,1,0.9834549427032471
887,1,0.9999687671661377
888,1,0.9935340881347656
889,1,0.9998891353607178
890,1,0.9883411526679993
891,1,0.9998156428337097
892,1,0.9998167157173157
893,1,0.9989458918571472
894,1,0.9997153878211975
895,1,0.9791038036346436
896,1,0.9997991919517517
897,1,0.9947633147239685
898,1,0.9973111152648926
899,1,0.4753379225730896
900,1,0.008956881240010262
901,1,0.9607388973236084
902,1,0.9069637060165405
903,1,0.9955230951309204
904,1,0.999398946762085
905,1,0.014914936386048794
906,1,0.049141932278871536
907,1,0.46506398916244507
908,1,0.9822368025779724
909,1,0.9967165589332581
910,1,0.9983219504356384
911,1,0.4310479462146759
912,1,0.9989288449287415
913,1,0.9991642236709595
914,1,0.9928455948829651
915,1,0.9995404481887817
916,1,0.9998561143875122
917,1,0.981278657913208
918,1,0.837619960308075
919,1,0.9934805631637573
920,1,0.8118888139724731
921,1,0.9981302618980408
922,1,0.9339651465415955
923,1,0.9999762773513794
924,1,0.9638656973838806
925,1,0.9972598552703857
926,1,0.9826221466064453
927,1,0.9999628067016602
928,1,0.9780517220497131
929,1,0.969302773475647
930,1,0.9998966455459595
931,1,0.9815511703491211
932,1,0.970186173915863
933,1,0.9986714124679565
934,1,0.7808579206466675
935,1,0.714568018913269
936,1,0.9933951497077942
937,1,0.78425532579422
938,1,0.9426934719085693
939,1,0.8216870427131653
940,1,0.9985160231590271
941,1,0.9997507929801941
942,1,0.05807814374566078
943,1,0.9997525811195374
944,1,0.995273768901825
945,1,0.9944612979888916
946,1,0.748843789100647
947,1,0.9996669292449951
948,1,0.9997759461402893
949,1,0.9996858835220337
950,1,0.996440589427948
951,1,0.9866719841957092
952,1,0.8661794066429138
953,1,0.9999120235443115
954,1,0.9977474808692932
955,1,0.9620299935340881
956,1,0.9928915500640869
957,1,0.999413013458252
958,1,0.22867707908153534
959,1,0.9998377561569214
960,1,0.9890880584716797
961,1,0.9893542528152466
962,1,0.7844390273094177
963,1,0.9207567572593689
964,1,0.4608279764652252
965,1,0.9276686310768127
966,1,0.0004156244685873389
967,1,0.9966385364532471
968,1,0.5133720636367798
969,1,0.9999312162399292
970,1,0.9980072379112244
971,1,0.0489501953125
972,1,0.8064596056938171
973,1,0.9997814297676086
974,1,0.9998717308044434
975,1,0.9998631477355957
976,1,0.8979291915893555
977,1,0.9990140199661255
978,1,0.9972060322761536
979,1,0.9976434111595154
980,1,0.29904642701148987
981,1,0.9997370839118958
982,1,0.9288017749786377
983,1,0.9967387318611145
984,1,0.9820032715797424
985,1,0.9935559630393982
986,1,0.9999816417694092
987,1,0.005658190697431564
988,1,0.7034590840339661
989,1,0.99716717004776
990,1,0.7860868573188782
991,1,0.9965168237686157
992,1,0.9978575110435486
993,1,0.33340615034103394
994,1,0.9994563460350037
995,1,0.9813716411590576
996,1,0.9974019527435303
997,1,0.9971892237663269
998,1,0.9831045269966125
999,1,0.029954608529806137
1000,1,0.912679135799408
1001,1,0.9920944571495056
1002,1,0.9979265928268433
1003,1,0.9982550740242004
1004,1,0.9373471140861511
1005,1,0.8646660447120667
1006,1,0.9993371367454529
1007,1,0.9997618794441223
1008,1,0.8663103580474854
1009,1,0.8818281292915344
1010,1,0.9997890591621399
1011,1,0.24493034183979034
1012,1,0.9979919195175171
1013,1,0.9997009038925171
1014,1,0.7115761637687683
1015,1,0.9954313039779663
1016,1,0.9992337226867676
1017,1,0.40887466073036194
1018,1,0.9897052645683289
1019,1,0.9992584586143494
1020,1,0.9971176385879517
1021,1,0.006333289667963982
1022,1,0.021065237000584602
1023,1,0.9908329844474792
1024,1,0.9933650493621826
1025,1,0.002270651049911976
1026,1,0.9997711777687073
1027,1,0.9986721277236938
1028,1,0.9986496567726135
1029,1,0.9996752738952637
1030,1,0.9840128421783447
1031,1,0.012769493274390697
1032,1,0.02947600558400154
1033,1,0.21207700669765472
1034,1,0.9673455953598022
1035,1,0.9993904829025269
1036,1,0.9995431900024414
1037,1,0.9963867664337158
1038,1,0.9999858140945435
1039,1,0.9950968623161316
1040,1,0.9900143146514893
1041,1,0.9996578693389893
1042,1,0.9082547426223755
1043,1,0.9851463437080383
1044,1,0.998101532459259
1045,1,0.9999351501464844
1046,1,0.9997727274894714
1047,1,0.955865204334259
1048,1,0.9999603033065796
1049,1,0.07947110384702682
1050,1,0.9923890233039856
1051,1,0.16226553916931152
1052,1,0.002657844452187419
1053,1,0.9997950196266174
1054,1,0.9999943971633911
1055,1,0.9684634804725647
1056,1,0.319097101688385
1057,1,0.999832272529602
1058,1,0.9987077713012695
1059,1,0.9709611535072327
1060,1,0.9999756813049316
1061,1,0.9978610873222351
1062,1,0.761582612991333
1063,1,0.9973151087760925
1064,1,0.9890551567077637
1065,1,0.01498428639024496
1066,1,0.013326666317880154
1067,1,0.9953597187995911
1068,1,0.9822149872779846
1069,1,0.9893273115158081
1070,1,0.9998635053634644
1071,1,0.9977604150772095
1072,1,0.9997324347496033
1073,1,0.9214632511138916
1074,1,0.9998923540115356
1075,1,0.9944562315940857
1076,1,0.023362793028354645
