hsa-mir-199a-2,122724
hsa-miR-4447,969516
hsa-miR-149-3p,667639
hsa-miR-4772-5p,2723601
hsa-miR-378c,6106
hsa-miR-609,5280453
hsa-miR-648,5755
hsa-miR-581,5361
hsa-miR-4791,176870
hsa-miR-1197,5280427
hsa-miR-193b-5p,5035
hsa-miR-210-3p,4763
hsa-miR-4521,6468
hsa-miR-181c-3p,6167
hsa-miR-203b-3p,60852
hsa-miR-4713-5p,2051
hsa-miR-4680-3p,122724
hsa-miR-95-5p,104741
hsa-miR-4661-3p,9700
hsa-miR-518d-3p,65015
hsa-miR-1286,107985
hsa-miR-1269b,10184653
hsa-miR-519e-3p,3006531
hsa-miR-4668-5p,969516
hsa-miR-4728-3p,5310940
hsa-miR-101-5p,445434
hsa-miR-644a,3103
hsa-miR-367-3p,9064
hsa-miR-4693-5p,4943
hsa-miR-611,8642
hsa-miR-409-3p,462382
hsa-miR-371a-3p,135398735
hsa-miR-769-3p,253602
hsa-miR-3196,60953
hsa-miR-212-3p,241
hsa-miR-4783-3p,5951
hsa-let-7a-3p,1110
hsa-miR-299-5p,148124
hsa-miR-208a-3p,171548
hsa-miR-623,9547215
hsa-miR-4638-5p,122724
hsa-miR-611,44259
hsa-miR-320c,5743
hsa-miR-10a-5p,6505803
hsa-miR-3161,460612
hsa-miR-4485-3p,123631
hsa-miR-587,97226
hsa-miR-378i,5280448
hsa-miR-4311,162282
hsa-miR-519a-3p,6857599
hsa-miR-138-1-3p,21109
hsa-miR-518a-5p,216326
hsa-miR-657,3763
hsa-miR-1915-3p,77999
hsa-miR-548d-5p,9826528
hsa-miR-320c,5280427
hsa-miR-765,3386
hsa-miR-134-5p,5746
hsa-miR-142-3p,229455
hsa-miR-662,11226684
hsa-miR-224-3p,54671203
hsa-mir-770,9804992
hsa-miR-421,15625
hsa-miR-512-3p,141643
hsa-miR-518c-3p,4763
hsa-miR-7-1-3p,30323
hsa-miR-184,72304
hsa-miR-193a-5p,5997
hsa-miR-4465,445154
hsa-miR-9-5p,6041
hsa-miR-617,445580
hsa-mir-26a-1,6505803
hsa-miR-644a,2767
hsa-miR-4787-5p,11556711
hsa-miR-4716-3p,5280961
hsa-miR-203b-3p,43815
hsa-miR-1468-5p,3071
hsa-miR-3173-3p,54670067
hsa-miR-1261,3006531
hsa-miR-524-5p,5281708
hsa-miR-606,1176
hsa-miR-3974,119104
hsa-miR-3149,135403648
hsa-miR-423-3p,54670067
hsa-miR-1539,41867
hsa-miR-99b-5p,5951
hsa-miR-106a-3p,13089
hsa-miR-4460,6442177
hsa-miR-605-5p,446220
hsa-miR-135a-5p,122724
hsa-miR-129-5p,6279
hsa-miR-135a-3p,4158
hsa-miR-1247-5p,53232
hsa-miR-4680-3p,208908
hsa-miR-30c-1-3p,5951
hsa-miR-935,60700
hsa-miR-4779,21109
hsa-miR-4739,2578
hsa-miR-765,11626560
hsa-miR-3188,10621
hsa-miR-1206,445154
hsa-miR-26a-1-3p,3385
hsa-miR-4485-3p,21633059
hsa-miR-671-5p,2907
hsa-miR-370-3p,15
hsa-miR-617,5318517
hsa-miR-1468-5p,3652
hsa-miR-337-5p,124886
hsa-miR-106a-5p,104842
hsa-miR-29b-1-5p,5280427
hsa-miR-4454,54675776
hsa-miR-142-3p,3103
hsa-miR-509-5p,6253
hsa-miR-643,6442177
hsa-miR-525-5p,36462
hsa-let-7f-5p,3101
hsa-miR-569,11626560
hsa-miR-518f-3p,5280795
hsa-miR-330-3p,72304
hsa-miR-492,145858
hsa-miR-24-2-5p,460612
hsa-miR-513a-3p,5311
hsa-miR-4488,5291
hsa-miR-744-5p,6505803
hsa-miR-196a-5p,37542
hsa-miR-1299,15939
hsa-miR-885-5p,60838
hsa-miR-658,253602
hsa-miR-517b-3p,4095
hsa-miR-559,3657
hsa-miR-187-3p,73581
hsa-miR-1237-3p,5291
hsa-miR-4772-5p,65348
hsa-miR-1204,3028194
hsa-miR-4731-3p,6505803
hsa-miR-877-5p,6167
hsa-miR-515-5p,241
hsa-miR-143-5p,5311
hsa-miR-518a-5p,104746
hsa-miR-20a-5p,4033
hsa-miR-346,135403648
hsa-miR-561-3p,455658
hsa-miR-3192-5p,4158
hsa-miR-4252,6013
hsa-miR-4668-5p,5789
hsa-miR-23a-5p,6041
hsa-miR-1343-3p,444795
hsa-miR-142-3p,3062316
hsa-miR-4722-5p,141643
hsa-miR-3125,2733526
hsa-miR-4428,108065
hsa-mir-199a-2,5361
hsa-miR-217-5p,25183872
hsa-miR-519c-5p,47318
hsa-miR-1293,229455
hsa-miR-29b-1-5p,122634
hsa-miR-1224-5p,4033
hsa-let-7f-5p,7222
hsa-miR-323b-5p,65348
hsa-miR-383-5p,1110
hsa-miR-190b-5p,5222465
hsa-miR-4504,3028194
hsa-miR-4288,6505803
hsa-miR-520f-3p,6037
hsa-miR-320a-3p,5284616
hsa-miR-4488,164676
hsa-miR-548d-5p,444795
hsa-miR-4450,4158
hsa-miR-34b-5p,241
hsa-miR-181b-5p,65015
hsa-miR-4739,9915743
hsa-miR-500a-5p,65015
hsa-miR-146a-5p,4624
hsa-miR-342-3p,24360
hsa-mir-770,3229
hsa-miR-4470,4212
hsa-miR-365b-3p,23973
hsa-miR-606,3488
hsa-miR-99b-5p,2187
hsa-miR-431-5p,14888
hsa-miR-3074-3p,65348
hsa-miR-2117,42113
hsa-miR-1-3p,25262965
hsa-miR-146b-5p,9444
hsa-miR-4638-5p,60823
hsa-miR-1296-5p,285033
hsa-miR-362-5p,5460341
hsa-miR-518a-5p,462382
hsa-miR-26b-3p,3071
hsa-miR-619-3p,38904
hsa-miR-196a-5p,47725
hsa-miR-3672,5222465
hsa-miR-135a-5p,25183872
hsa-miR-3194-5p,9064
hsa-miR-1469,73581
hsa-miR-595,21633059
hsa-miR-411-5p,689043
hsa-miR-525-5p,11626560
hsa-miR-1972,145858
hsa-miR-650,2733
hsa-miR-1304-5p,119307
hsa-miR-4732-5p,148124
hsa-miR-4676-5p,171548
hsa-miR-654-5p,3386
hsa-miR-218-1-3p,790
hsa-miR-185-5p,60780
hsa-miR-448,42113
hsa-miR-3619-5p,135410875
hsa-miR-2117,5280360
hsa-miR-4633-5p,446220
hsa-miR-4732-5p,712
hsa-miR-25-3p,216239
hsa-miR-4795-5p,73581
hsa-miR-455-3p,6857599
hsa-miR-623,2353
hsa-miR-455-5p,3690
hsa-miR-3149,9700
hsa-miR-30d-5p,54454
hsa-miR-4475,216326
hsa-miR-330-5p,135410875
hsa-miR-569,60780
hsa-miR-378a-3p,4091
hsa-miR-4787-3p,444732
hsa-miR-621,6057
hsa-let-7g-3p,60838
hsa-miR-542-3p,60780
hsa-miR-1255b-5p,42890
hsa-miR-542-3p,2662
hsa-miR-4428,2244
mmu-miR-878-3p,44259
hsa-miR-4763-3p,790
hsa-miR-34a-5p,126941
hsa-miR-548a-3p,2733526
hsa-miR-591,896
hsa-let-7g-3p,64971
hsa-miR-450a-5p,47725
hsa-miR-4668-5p,5462222
hsa-miR-3665,2375
hsa-miR-659-3p,448537
hsa-miR-1915-3p,5318517
hsa-miR-3674,38904
hsa-miR-1244,60953
hsa-miR-888-5p,702
hsa-miR-1286,3121
hsa-miR-224-3p,5789
hsa-miR-449c-5p,28486
hsa-miR-222-5p,2723601
hsa-miR-4465,3961
hsa-miR-302b-3p,119307
hsa-miR-875-5p,5280448
hsa-miR-1306-3p,56842234
hsa-miR-4470,5789
hsa-miR-2278,11226684
hsa-miR-371a-5p,54670067
hsa-miR-501-5p,6057
hsa-miR-337-3p,439260
hsa-miR-148b-3p,4158
hsa-miR-375-3p,25183872
hsa-miR-1286,4095
hsa-miR-4721,4095
hsa-miR-200a-3p,3564
hsa-miR-4521,145858
hsa-miR-409-5p,10940
hsa-miR-411-3p,2336
hsa-miR-320c,41867
hsa-mir-199a-2,21109
hsa-miR-125a-3p,119307
hsa-miR-4474-3p,6037
hsa-miR-30e-5p,6041
hsa-mir-542,449171
hsa-mir-1207,5280448
hsa-miR-323b-5p,2375
hsa-miR-3162-5p,5280453
hsa-miR-638,444795
hsa-miR-4665-3p,3652
hsa-miR-515-5p,107985
hsa-miR-299-5p,65348
hsa-miR-10b-3p,6857599
hsa-miR-134-5p,4033
hsa-miR-1255b-5p,176870
hsa-miR-338-3p,53232
hsa-let-7d-5p,65015
hsa-miR-15a-5p,444732
hsa-miR-4750-5p,162282
hsa-miR-194-3p,60838
hsa-let-7b-5p,60852
hsa-miR-143-3p,9931953
hsa-miR-193b-5p,6037
hsa-miR-518a-3p,6041
hsa-miR-1257,72301
hsa-miR-127-3p,11953817
hsa-miR-374b-3p,3961
hsa-miR-328-3p,5816
hsa-miR-933,72301
hsa-miR-744-5p,24180719
hsa-miR-549a-3p,445858
hsa-miR-3188,444732
hsa-miR-4732-5p,2907
hsa-miR-329-3p,5280360
hsa-miR-3910,10836
hsa-miR-133b,442428
hsa-miR-3945,445154
hsa-miR-648,54671203
hsa-miR-589-3p,104741
hsa-miR-30a-3p,3961
hsa-miR-4759,2336
hsa-miR-616-3p,31101
hsa-miR-432-5p,5997
hsa-miR-3125,123596
hsa-miR-103a-3p,2723601
hsa-miR-520b-3p,60606
hsa-miR-1292-5p,148124
hsa-miR-1288-3p,261000
hsa-miR-21-3p,4158
hsa-miR-3174,702
hsa-miR-147b-3p,14403
hsa-miR-675-5p,5361
hsa-miR-578,442428
hsa-miR-4773,9064
hsa-mir-324,7222
hsa-miR-885-5p,2375
hsa-miR-197-3p,3103
hsa-miR-486-3p,241
hsa-miR-155-5p,45266826
hsa-miR-4430,667639
hsa-miR-4508,37542
hsa-miR-101-3p,11953817
hsa-miR-184,54670067
hsa-miR-1470,10635
hsa-miR-450b-5p,5951
hsa-miR-3679-5p,445154
hsa-miR-141-3p,6106
hsa-miR-1251-5p,24180719
hsa-miR-520f-3p,2733
hsa-mir-542,969516
hsa-miR-4713-5p,2733
hsa-miR-4732-5p,2578
hsa-miR-571,448013
hsa-miR-3648,104842
hsa-miR-499a-5p,5978
hsa-miR-675-5p,3821
hsa-miR-346,2907
hsa-miR-3149,119104
hsa-miR-1301-3p,3345
hsa-miR-630,442793
hsa-miR-335-5p,455658
hsa-miR-371a-3p,126941
hsa-miR-3126-5p,54675776
hsa-let-7d-3p,3220
hsa-miR-198,72304
hsa-miR-298,5538
hsa-miR-24-3p,171548
hsa-miR-4464,54670067
hsa-miR-621,3821
hsa-miR-196a-1-3p,208908
hsa-miR-101-5p,462382
hsa-let-7f-2-3p,216345
hsa-miR-135a-3p,657237
hsa-miR-524-3p,3006531
hsa-miR-590-5p,6106
hsa-miR-378g,462382
hsa-miR-4668-5p,3961
hsa-miR-516a-5p,445639
hsa-miR-874-3p,42890
hsa-miR-30d-5p,3902
hsa-miR-196a-1-3p,5361
hsa-miR-513b-5p,9444
hsa-miR-4516,16197265
hsa-miR-4745-3p,6089
hsa-mir-1207,2336
hsa-miR-138-5p,5746
hsa-miR-6134,5281708
hsa-miR-512-5p,2578
hsa-let-7b-3p,445434
hsa-miR-3658,119307
hsa-miR-1260a,31401
hsa-miR-610,448537
