hsa-miR-3672,11707110
hsa-mir-1255b-1,2995
hsa-miR-499a-5p,445154
hsa-miR-518f-3p,5757
hsa-miR-3167,9915743
hsa-miR-518c-5p,5280360
hsa-miR-296-3p,2578
efu-miR-128b,3961
hsa-miR-216b-5p,24759
hsa-miR-1-3p,30323
hsa-miR-4492,9576410
hsa-miR-323a-5p,229455
hsa-miR-3651,6057
hsa-miR-23a-5p,41867
hsa-miR-3144-5p,444732
hsa-miR-129-5p,5283344
hsa-miR-2113,3006531
hsa-miR-657,445434
hsa-miR-4685-5p,10621
hsa-miR-769-3p,135410875
hsa-miR-551b-3p,5281708
hsa-miR-3665,65064
hsa-miR-513a-3p,216326
hsa-miR-1470,4624
hsa-miR-34b-5p,13342
hsa-miR-337-3p,10635
hsa-miR-601,6115
hsa-miR-4689,4033
hsa-miR-876-3p,6013
hsa-miR-2861,176870
hsa-miR-1178-3p,5280795
hsa-miR-2278,462382
hsa-mir-24-2,216239
hsa-miR-362-3p,448013
hsa-miR-4703-5p,17754356
hsa-miR-24-3p,7222
hsa-miR-409-3p,56649450
hsa-miR-498-5p,439530
hsa-miR-16-1-3p,3229
hsa-miR-497-5p,42113
hsa-miR-378f,5283344
hsa-miR-512-3p,104842
hsa-miR-4470,5284616
hsa-miR-188-3p,6106
hsa-miR-219b-3p,54675776
hsa-miR-518d-3p,45266826
hsa-miR-550a-3p,5288209
hsa-miR-513a-3p,5222465
hsa-miR-186-3p,10836
hsa-miR-653-5p,3763
hsa-miR-2113,5282350
hsa-miR-1297,216326
hsa-miR-4758-3p,445154
hsa-miR-516b-3p,2733526
hsa-mir-365a,3103
hsa-miR-4700-5p,2578
hsa-miR-370-3p,3902
hsa-miR-602,3103
hsa-miR-1269a,114900
hsa-miR-4787-5p,790
hsa-miR-136-5p,2995
hsa-miR-135a-3p,2375
hsa-miR-1277-3p,3117
hsa-miR-940,38904
bdo-let-7,445858
hsa-miR-616-3p,60838
hsa-miR-4466,15939
hsa-miR-584-5p,65348
hsa-let-7b-3p,126941
hsa-miR-1275,5994
hsa-miR-3674,60198
hsa-miR-598-3p,42890
hsa-miR-216b-5p,3121
hsa-miR-611,5280453
hsa-miR-4758-5p,46843772
hsa-miR-558,3961
hsa-miR-130a-3p,44631912
hsa-miR-129-5p,3121
hsa-miR-383-5p,790
hsa-miR-125a-5p,17754356
hsa-miR-3167,6253
hsa-miR-138-5p,5222465
hsa-miR-584-5p,638278
hsa-miR-614,25227436
hsa-miR-3125,11953817
hsa-miR-183-5p,442793
hsa-miR-548h-5p,24978538
hsa-miR-4535,3071
hsa-miR-1286,448537
hsa-miR-195-5p,5284616
hsa-miR-644a,657237
hsa-miR-2277-3p,5318517
hsa-miR-4669,6106
hsa-miR-4516,119307
hsa-miR-4483,445858
hsa-miR-365a-3p,3821
hsa-miR-204-5p,45266826
hsa-let-7a-2,5757
hsa-miR-200b-3p,1176
hsa-miR-760,4091
hsa-miR-149-3p,47725
hsa-miR-4428,24180719
hsa-miR-630,23725625
hsa-miR-3126-5p,47318
hsa-miR-502-5p,6037
hsa-miR-873-5p,3564
hsa-miR-603,5284373
hsa-miR-525-3p,5288209
hsa-miR-4722-5p,3121
hsa-miR-1251-5p,5280343
hsa-miR-2277-3p,1130
hsa-miR-130a-5p,2662
hsa-miR-4731-3p,285033
hsa-miR-320c,445154
hsa-miR-610,23973
hsa-miR-1470,107985
hsa-miR-668-3p,442972
hsa-miR-28-5p,3028194
hsa-miR-4492,5959
hsa-miR-149-3p,5951
hsa-miR-593-3p,104746
hsa-miR-216b-5p,5394
hsa-miR-4797-5p,657237
hsa-miR-4252,3564
hsa-miR-202-5p,5462222
hsa-miR-183-3p,5538
hsa-miR-10b-5p,5743
hsa-miR-3665,30323
hsa-mir-92a-1,108065
hsa-miR-214-3p,4212
hsa-miR-514a-3p,6857599
hsa-let-7e-5p,10621
hsa-miR-1297,444795
hsa-miR-1301-3p,442793
hsa-miR-4788,2520
hsa-miR-1228-3p,53232
hsa-miR-4693-5p,54454
hsa-miR-3911,2336
hsa-miR-323a-5p,53232
hsa-mir-199a-1,3902
hsa-miR-138-1-3p,1175
hsa-miR-144-3p,3220
hsa-miR-193b-5p,9444
hsa-miR-193a-3p,2051
hsa-miR-2117,5280343
hsa-miR-939-5p,5951
hsa-miR-452-5p,3902
hsa-miR-20a-5p,13342
hsa-miR-625-3p,9444
hsa-miR-193a-5p,11707110
hsa-miR-487a-3p,60953
hsa-miR-1285-3p,790
hsa-miR-1291,4624
hsa-miR-509-3p,11953817
hsa-miR-1293,24288
hsa-miR-4279,24180719
hsa-miR-106b-3p,38904
hsa-miR-4687-3p,54670067
hsa-miR-4674,171548
hsa-miR-224-3p,37542
hsa-miR-676-3p,3652
hsa-miR-4723-5p,8642
hsa-miR-598-5p,3121
hsa-miR-647,10940
hsa-miR-555,2336
hsa-miR-4315,439260
hsa-miR-22-5p,56842234
hsa-miR-521,5222465
hsa-miR-4707-5p,65110
hsa-mir-450a-2,141643
hsa-miR-4443,6505803
hsa-miR-1253,24360
hsa-miR-1181,5280427
hsa-miR-324-5p,28486
hsa-miR-526a-5p,638278
hsa-miR-519b-3p,5280453
hsa-miR-4443,442428
hsa-miR-3167,445639
hsa-miR-3074-3p,4763
hsa-miR-3146,1983
hsa-miR-585-3p,54675776
hsa-miR-378c,261000
hsa-miR-4655-5p,5280448
hsa-miR-4463,5282350
hsa-miR-296-5p,122724
hsa-miR-509-3p,28486
hsa-miR-4475,73581
hsa-miR-133a-3p,25262965
hsa-miR-1910-5p,5462222
hsa-miR-337-5p,3763
hsa-miR-4288,4091
hsa-miR-373-5p,43815
hsa-miR-129-1-3p,148124
hsa-miR-183-5p,638278
hsa-miR-3194-5p,460612
hsa-miR-1291,969516
hsa-miR-1225-5p,644241
hsa-miR-4448,73581
hsa-miR-624-3p,6167
hsa-miR-1260b,657237
hsa-miR-4739,5538
hsa-miR-4635,60823
hsa-miR-29b-1-5p,5790
hsa-miR-376c-3p,439260
hsa-miR-151a-3p,21633059
hsa-miR-4633-5p,122634
hsa-miR-1262,5284373
hsa-miR-4484,31703
hsa-miR-198,5790
hsa-miR-202-3p,21109
hsa-miR-1296-5p,24288
hsa-miR-4787-5p,5280343
hsa-miR-4509,13342
hsa-miR-181b-3p,31703
hsa-miR-660-5p,5280448
hsa-miR-4722-5p,11226684
hsa-miR-374a-5p,9804992
hsa-miR-381-3p,446220
hsa-mir-153-2,124886
hsa-miR-4516,46843772
hsa-miR-4653-3p,3028194
hsa-miR-518c-5p,4212
hsa-miR-424-5p,60953
hsa-miR-93-5p,896
hsa-mir-542,5789
hsa-miR-4286,9444
hsa-miR-570-3p,108065
hsa-miR-25-3p,442793
hsa-miR-507,3101
hsa-miR-380-5p,462382
hsa-miR-4795-5p,6623
hsa-miR-374a-5p,462382
hsa-miR-3074-3p,6468
hsa-miR-101-5p,47318
hsa-miR-3188,5284373
hsa-miR-550a-3p,3121
hsa-miR-4653-3p,4033
hsa-miR-199a-5p,439530
hsa-miR-515-3p,3101
hsa-miR-639,2733
hsa-miR-6134,1176
hsa-miR-507,5746
hsa-miR-564,5284616
hsa-miR-770-5p,3397
hsa-miR-326,544
hsa-miR-593-3p,17754356
hsa-miR-1288-3p,4891
hsa-miR-4327,1983
hsa-miR-133b,65015
hsa-miR-3154,4763
hsa-miR-924,2662
hsa-miR-1299,2187
hsa-miR-19b-1-5p,31401
hsa-miR-548d-3p,452548
hsa-miR-15b-5p,60838
hsa-miR-3139,24978538
hsa-miR-302c-3p,5284373
hsa-miR-219a-5p,2995
hsa-miR-4725-3p,60852
hsa-miR-558,60852
hsa-miR-4427,5280448
hsa-miR-654-3p,64971
hsa-miR-125b-1-3p,6857599
hsa-miR-552-3p,56842234
hsa-miR-4735-3p,229455
hsa-miR-337-5p,444795
hsa-miR-140-5p,54675776
hsa-miR-21-5p,4891
hsa-miR-301a-3p,5743
hsa-miR-651-5p,6167
hsa-miR-3074-3p,72304
hsa-miR-1321,4091
hsa-miR-1268a,5460341
hsa-miR-4772-5p,5280961
hsa-miR-3178,31401
hsa-miR-3611,451668
hsa-miR-486-3p,3652
hsa-miR-595,3902
hsa-miR-1251-5p,6442177
hsa-miR-374b-3p,439530
hsa-miR-888-5p,1832
hsa-miR-4800-3p,1175
hsa-miR-338-5p,4095
hsa-miR-499a-5p,104842
hsa-miR-524-3p,54454
hsa-miR-1343-3p,47318
hsa-miR-135b-5p,44259
hsa-miR-1207-5p,42890
hsa-miR-30e-5p,119307
hsa-miR-1224-3p,5755
hsa-miR-373-5p,444795
hsa-miR-4483,3763
hsa-miR-3151-5p,104741
hsa-miR-4732-5p,64971
hsa-miR-506-3p,1110
hsa-miR-30c-1-3p,5978
hsa-miR-4478,5462222
hsa-miR-15a-3p,285033
hsa-miR-877-5p,5352624
hsa-miR-939-5p,1130
hsa-miR-122b-5p,5283344
hsa-miR-1973,5318517
hsa-miR-19b-1-5p,123596
hsa-miR-1206,444732
hsa-let-7b-5p,4158
hsa-miR-147a,31401
hsa-miR-10a-5p,1110
hsa-miR-596,5997
hsa-miR-141-3p,122724
hsa-miR-199a-3p,5757
hsa-miR-658,38904
hsa-miR-552-3p,5394
hsa-miR-1265,135410875
hsa-miR-513a-3p,24759
hsa-miR-10b-5p,91466
hsa-miR-4652-5p,4158
hsa-miR-3614-3p,712
hsa-miR-4772-5p,24180719
hsa-miR-4745-3p,261000
hsa-miR-1299,5757
hsa-miR-4635,54670067
hsa-miR-1290,5950
hsa-miR-633,37542
hsa-miR-4745-3p,657237
hsa-miR-3177-3p,123865
hsa-miR-378i,4091
hsa-miR-6134,145858
hsa-miR-3200-3p,444795
hsa-miR-518f-3p,702
hsa-miR-30e-5p,5997
hsa-miR-520a-3p,3103
hsa-miR-758-3p,253602
hsa-miR-505-3p,5746
hsa-miR-2467-3p,56649450
hsa-mir-199a-1,135410875
hsa-miR-374b-3p,60823
hsa-miR-4635,452548
hsa-miR-107,23973
hsa-miR-518b,6057
hsa-let-7e-5p,896
hsa-miR-125b-5p,5280961
hsa-miR-1238-3p,135403648
hsa-miR-1292-5p,216326
hsa-miR-1297,448537
hsa-miR-1468-5p,122634
hsa-miR-888-5p,5881
hsa-miR-1277-3p,8642
hsa-miR-4487,77999
hsa-miR-1321,44631912
hsa-miR-99b-3p,171548
hsa-miR-26b-3p,3220
hsa-let-7b-3p,11556711
hsa-let-7g-5p,60700
hsa-miR-3648,23973
hsa-miR-499a-5p,38904
hsa-miR-379-5p,442972
hsa-miR-873-5p,10940
hsa-miR-545-3p,442428
hsa-miR-223-3p,442793
hsa-miR-515-5p,6115
hsa-miR-760,9949648
hsa-miR-101-5p,72301
hsa-miR-1283,3220
hsa-miR-1825,25262965
hsa-miR-622,122634
hsa-miR-376a-3p,5462222
hsa-miR-4700-5p,1175
hsa-miR-18a-3p,442793
hsa-miR-649,25183872
hsa-miR-654-3p,9576410
hsa-mir-450a-2,45266826
hsa-miR-2117,216345
hsa-miR-1251-5p,5394
hsa-miR-548a-3p,24180719
hsa-miR-29b-1-5p,657237
hsa-miR-99b-3p,6167
hsa-miR-25-5p,442793
hsa-miR-520g-3p,60838
hsa-miR-628-5p,56842234
hsa-miR-205-5p,3564
hsa-miR-638,5790
hsa-miR-653-5p,6442177
hsa-miR-542-5p,8642
hsa-miR-500a-5p,2723601
hsa-miR-375-3p,15
hsa-miR-629-3p,122634
hsa-miR-4678,442793
hsa-miR-1470,10940
hsa-miR-1275,28486
hsa-miR-4476,5360373
hsa-miR-3139,896
hsa-mir-770,25183872
hsa-miR-4485-3p,65064
hsa-miR-1976,6279
hsa-miR-4453,5865
efu-miR-128b,253602
hsa-miR-3663-3p,6037
hsa-miR-18b-3p,56649450
hsa-miR-181d-3p,25183872
hsa-miR-1275,4033
hsa-miR-26a-1-3p,5789
hsa-miR-4722-5p,2662
hsa-miR-99b-5p,2662
hsa-miR-602,5280427
hsa-miR-380-3p,5994
hsa-miR-4732-5p,445154
hsa-miR-891b,9804992
hsa-miR-3153,5816
hsa-miR-4443,72301
hsa-miR-889-3p,896
hsa-miR-520f-3p,5280360
hsa-miR-185-5p,5288209
hsa-miR-3611,2723601
hsa-miR-365b-3p,24978538
hsa-miR-492,11626560
hsa-miR-320a-3p,9700
hsa-miR-219a-2-3p,5865
hsa-miR-181c-5p,3220
hsa-miR-4279,6167
hsa-miR-148b-3p,5352624
hsa-miR-4653-3p,5746
hsa-miR-3141,5284373
hsa-miR-373-5p,5816
hsa-mir-409,119307
hsa-miR-526b-5p,6442177
hsa-miR-497-5p,3121
hsa-miR-15b-5p,41867
hsa-miR-650,119104
hsa-miR-520c-3p,5951
hsa-miR-501-5p,15939
hsa-let-7f-1-3p,452548
hsa-miR-4289,452548
hsa-miR-92a-2-5p,24497
hsa-miR-642a-5p,5865
hsa-miR-181a-2-3p,9700
hsa-miR-548d-3p,42890
hsa-miR-3659,119104
hsa-miR-4787-5p,444732
hsa-miR-582-3p,2907
hsa-miR-16-2-3p,135403648
hsa-miR-518c-3p,216239
hsa-miR-520h,2578
hsa-miR-147a,9931953
hsa-miR-4535,156413
hsa-miR-518c-3p,5755
hsa-miR-379-5p,702
hsa-miR-98-5p,5073
hsa-miR-376c-3p,38904
hsa-miR-543,445434
hsa-miR-4252,30323
hsa-miR-520a-3p,24497
hsa-miR-30a-3p,442793
hsa-miR-4644,5790
hsa-miR-377-3p,4641
hsa-miR-1258,216345
hsa-miR-558,91466
hsa-miR-27b-5p,702
hsa-miR-424-5p,43815
hsa-miR-3911,2244
hsa-miR-3065-3p,5997
hsa-miR-944,5291
hsa-miR-515-5p,442972
hsa-miR-370-3p,10940
hsa-miR-214-3p,5311
hsa-miR-524-5p,657237
hsa-miR-4315,42890
hsa-miR-641,104746
hsa-mir-196a-1,7222
hsa-miR-422a,790
hsa-miR-99b-3p,3121
hsa-miR-635,6857599
hsa-miR-889-3p,442428
hsa-miR-125b-5p,11707110
hsa-miR-1183,784
hsa-miR-92b-3p,3763
hsa-miR-217-5p,5329102
hsa-let-7a-5p,6468
hsa-miR-3937,5280448
hsa-miR-154-5p,60852
hsa-miR-338-3p,10940
hsa-mir-196a-1,6057
hsa-miR-380-3p,1548943
hsa-miR-1323,44259
hsa-miR-4288,36462
hsa-miR-575,3657
hsa-miR-4710,10836
hsa-miR-196a-5p,25227436
hsa-miR-222-3p,72304
hsa-miR-376c-3p,5329102
hsa-miR-920,25183872
hsa-miR-219a-5p,37542
hsa-miR-618,9931953
hsa-miR-572,6013
hsa-miR-596,2578
hsa-miR-193a-5p,229455
hsa-miR-423-3p,636397
hsa-miR-20a-5p,3961
hsa-let-7i-5p,9700
hsa-miR-374b-3p,17754356
hsa-miR-3074-3p,14888
hsa-miR-3914,9949648
hsa-let-7b-5p,164676
hsa-miR-607,119307
hsa-miR-4530,784
hsa-miR-610,1548943
hsa-mir-7-3,444732
hsa-miR-4687-3p,5073
hsa-miR-30c-5p,444732
hsa-miR-21-3p,60198
hsa-miR-124-5p,10621
hsa-miR-582-5p,8642
hsa-miR-3659,241
hsa-miR-661,11707110
hsa-miR-592,4624
hsa-miR-618,4091
hsa-miR-3167,448013
hsa-miR-889-3p,444732
hsa-miR-29a-5p,445154
hsa-miR-29b-2-5p,5743
hsa-mir-29b-1,452548
hsa-miR-4653-3p,5462222
hsa-miR-548b-3p,56649450
hsa-miR-135b-5p,5329102
hsa-miR-3658,89594
hsa-miR-1234-3p,3006531
hsa-miR-1976,969516
hsa-miR-628-3p,156413
hsa-miR-576-3p,784
hsa-miR-608,4033
hsa-miR-3133,89594
hsa-miR-519c-5p,216345
hsa-miR-548d-5p,644241
hsa-miR-1255a,451668
hsa-miR-551a,124886
hsa-miR-181b-2-3p,5311
hsa-miR-548a-3p,5959
hsa-miR-2277-3p,3121
hsa-miR-4669,3220
hsa-miR-762,54671203
hsa-miR-4689,6279
hsa-mir-153-2,15
hsa-miR-371a-5p,77999
hsa-miR-3184-5p,11228183
hsa-miR-922,104746
hsa-miR-665,3386
hsa-miR-564,148124
hsa-miR-3146,5743
hsa-miR-4288,6041
hsa-miR-31-3p,9576410
hsa-miR-29a-5p,3121
hsa-miR-4535,21109
hsa-miR-4476,60606
hsa-miR-876-3p,442972
hsa-miR-765,104741
hsa-miR-671-5p,54454
hsa-miR-187-3p,9949648
hsa-let-7f-1,122634
hsa-miR-217-5p,5280961
hsa-miR-1297,148124
hsa-miR-887-5p,10184653
hsa-miR-3135a,123596
hsa-mir-409,216326
hsa-miR-301a-3p,5460341
hsa-miR-3147,445434
hsa-miR-4279,5950
hsa-miR-431-5p,261000
hsa-miR-4635,5790
hsa-miR-219a-1-3p,44631912
hsa-miR-614,5978
hsa-miR-23b-3p,1176
hsa-miR-138-5p,444795
hsa-miR-26b-3p,89594
hsa-miR-455-5p,9826528
hsa-miR-130a-5p,5816
hsa-mir-548a-2,122724
hsa-miR-501-5p,5746
hsa-miR-494-3p,5284616
hsa-mir-26a-1,25227436
hsa-miR-433-3p,47725
hsa-miR-877-3p,4943
hsa-miR-4509,89594
hsa-miR-34b-3p,77999
hsa-miR-7-5p,5283344
hsa-miR-200c-3p,6623
hsa-miR-140-3p,445639
hsa-miR-1469,5280427
hsa-miR-1264,4091
hsa-miR-184,54675776
hsa-miR-181c-3p,5994
hsa-miR-1290,439530
hsa-miR-16-1-3p,6857599
hsa-miR-635,448537
hsa-miR-433-3p,10940
hsa-miR-4427,460612
hsa-miR-3134,11626560
hsa-miR-542-5p,126941
hsa-miR-2277-3p,261000
hsa-miR-181b-2-3p,54675776
hsa-miR-429,9700
hsa-miR-4306,3006531
hsa-miR-3911,261000
hsa-miR-2114-5p,5311
hsa-miR-494-3p,2375
hsa-miR-4773,3961
hsa-miR-181a-3p,5280795
hsa-mir-199a-1,1110
hsa-miR-423-3p,28486
hsa-miR-1343-3p,60198
hsa-miR-27b-3p,156413
hsa-miR-324-3p,4891
hsa-miR-1200,442428
hsa-miR-372-3p,15
hsa-miR-568,689043
hsa-miR-638,42890
hsa-miR-657,14888
hsa-miR-4763-3p,3763
hsa-miR-9-5p,23973
hsa-miR-591,41867
hsa-miR-532-5p,16197265
hsa-miR-576-3p,1832
hsa-miR-543,72304
hsa-miR-489-5p,444795
hsa-miR-4713-5p,702
hsa-mir-24-1,5997
hsa-miR-1197,46843772
hsa-miR-185-5p,60953
hsa-miR-101-3p,60606
hsa-miR-582-5p,445154
hsa-miR-222-3p,15939
hsa-miR-570-3p,107985
hsa-miR-194-5p,3821
hsa-miR-125b-5p,15625
hsa-miR-15a-3p,5950
hsa-miR-190a-5p,135410875
hsa-miR-410-5p,4943
hsa-miR-3144-5p,2051
hsa-miR-150-5p,241
hsa-miR-626,6468
hsa-miR-887-3p,60823
hsa-miR-3910,3397
hsa-miR-29b-1-5p,702
hsa-miR-188-5p,387447
hsa-miR-222-5p,54675776
hsa-miR-3945,442428
hsa-miR-147a,216239
hsa-miR-3194-5p,6505803
hsa-miR-4731-3p,3763
hsa-miR-4288,5282350
hsa-miR-526b-5p,9700
hsa-miR-3940-3p,9915743
hsa-mir-196a-1,15625
hsa-miR-573,4158
hsa-miR-299-3p,5394
hsa-miR-1915-3p,162282
hsa-miR-887-5p,5280427
hsa-miR-888-5p,2336
hsa-miR-218-5p,21633059
hsa-miR-762,5280961
hsa-miR-146b-5p,104746
hsa-miR-302b-5p,2907
hsa-miR-639,460612
hsa-miR-326,89594
hsa-miR-371a-3p,5282350
hsa-miR-3131,24497
hsa-miR-23b-3p,5291
hsa-miR-181d-3p,10940
hsa-miR-532-3p,2375
hsa-miR-516b-5p,25227436
hsa-miR-660-5p,216345
hsa-miR-4727-3p,24978538
hsa-miR-216b-5p,104746
hsa-miR-3945,13089
hsa-miR-4779,42113
hsa-miR-29a-3p,241
hsa-miR-147a,24360
hsa-miR-569,9826528
hsa-miR-411-5p,790
hsa-miR-519a-3p,9700
hsa-miR-183-3p,445858
mmu-miR-703,5283344
hsa-miR-1234-3p,126941
hsa-miR-4739,969516
hsa-miR-4427,25262965
hsa-miR-181b-2-3p,104741
hsa-miR-125a-3p,3062316
hsa-miR-494-3p,10836
hsa-miR-141-3p,141643
hsa-miR-181a-2-3p,24180719
hsa-miR-101-3p,3220
hsa-miR-448,31101
hsa-miR-938,171548
hsa-miR-3651,36314
hsa-miR-4701-5p,6057
hsa-miR-323a-3p,17754356
hsa-miR-10b-3p,5311
hsa-miR-518a-5p,3961
hsa-miR-4476,15
hsa-miR-4765,176870
hsa-let-7f-5p,4763
hsa-miR-557,9064
hsa-miR-4745-3p,5865
hsa-miR-99a-5p,171548
hsa-miR-4796-3p,44259
hsa-let-7f-1-3p,10836
hsa-miR-4713-5p,14403
hsa-miR-4467,91820602
hsa-miR-4535,2733
hsa-miR-15a-3p,3763
hsa-miR-96-5p,6089
hsa-miR-4665-3p,702
hsa-miR-1268a,41867
hsa-miR-4448,6857599
hsa-miR-338-3p,72304
hsa-miR-23c,135403648
hsa-miR-548m,3071
hsa-miR-216b-5p,65348
hsa-miR-769-5p,445154
hsa-miR-671-5p,60606
hsa-miR-20b-5p,60953
hsa-miR-223-3p,104746
hsa-miR-874-3p,65110
hsa-miR-4701-5p,6623
hsa-miR-448,3101
hsa-miR-3064-5p,107985
hsa-miR-222-5p,5881
hsa-miR-3175,5291
hsa-miR-585-3p,11226684
hsa-miR-1260b,5951
hsa-miR-191-3p,285033
hsa-miR-526a-5p,5280427
hsa-miR-193b-5p,2995
hsa-miR-4427,5291
hsa-miR-329-3p,6041
hsa-miR-4665-3p,5280343
hsa-miR-216b-5p,60852
hsa-miR-920,60700
hsa-miR-513b-5p,114900
hsa-mir-153-2,285033
hsa-miR-30e-3p,31401
hsa-miR-125b-1-3p,985
hsa-miR-92a-2-5p,2051
hsa-miR-505-3p,5865
hsa-miR-550a-3p,5793
hsa-miR-34b-5p,24497
hsa-miR-1303,119104
hsa-miR-449b-5p,5755
hsa-miR-3192-5p,5865
hsa-miR-296-5p,10940
hsa-miR-548m,445154
hsa-miR-197-3p,64971
hsa-miR-105-5p,445858
hsa-miR-551a,6037
hsa-miR-553,104741
hsa-miR-933,5460341
hsa-miR-128-3p,11228183
hsa-miR-320c,65064
hsa-miR-502-5p,2907
hsa-miR-4796-3p,5755
hsa-miR-302a-3p,5790
hsa-miR-107,969516
hsa-let-7a-3,44259
hsa-miR-618,104741
hsa-miR-1226-5p,24497
hsa-miR-4774-5p,4763
hsa-miR-4665-3p,5284616
hsa-miR-324-5p,11228183
hsa-miR-1976,3763
hsa-miR-4430,3103
hsa-miR-33a-5p,462382
hsa-miR-1273c,97226
hsa-miR-944,104746
hsa-miR-887-3p,25262965
hsa-miR-3175,689043
hsa-mir-770,5360373
hsa-miR-592,65348
hsa-miR-526b-5p,148124
hsa-let-7a-2,124886
hsa-miR-4319,3121
hsa-miR-769-5p,5284373
hsa-miR-433-3p,5816
hsa-miR-125a-5p,3488
hsa-miR-224-3p,4091
hsa-miR-1286,2907
hsa-miR-362-3p,5959
hsa-miR-571,445858
hsa-miR-378i,65064
hsa-miR-3679-5p,65015
hsa-miR-4644,56649450
hsa-miR-1285-3p,638278
hsa-miR-1976,5959
hsa-miR-331-5p,10940
hsa-miR-1299,6089
hsa-miR-4509,2662
hsa-miR-1197,667639
hsa-miR-483-3p,444795
hsa-miR-652-3p,5318517
hsa-miR-875-3p,3062316
hsa-miR-509-3p,24978538
hsa-miR-31-5p,253602
hsa-miR-4270,3821
hsa-miR-3154,54675776
hsa-miR-520h,56649450
hsa-miR-383-5p,638278
hsa-miR-520g-3p,1832
hsa-miR-663a,6167
hsa-miR-219a-1-3p,5282350
hsa-miR-4483,896
hsa-miR-889-5p,3961
hsa-miR-944,123631
hsa-miR-26b-3p,38904
hsa-miR-589-3p,5997
hsa-miR-3910,3386
hsa-miR-424-5p,6167
hsa-miR-591,3652
hsa-let-7d-5p,5978
hsa-miR-4497,60823
hsa-miR-625-3p,1832
hsa-miR-619-3p,2244
hsa-miR-1292-5p,3397
hsa-miR-4447,3220
hsa-miR-181a-2-3p,2578
hsa-miR-188-3p,5073
hsa-miR-576-5p,5959
hsa-miR-373-5p,60700
hsa-let-7a-5p,44631912
hsa-miR-4773,5329102
hsa-miR-4644,91466
hsa-miR-885-3p,11626560
hsa-mir-92a-2,445154
