hsa-miR-587,2520
hsa-miR-146a-5p,31703
hsa-miR-769-5p,2520
hsa-miR-4639-5p,2767
hsa-miR-1238-3p,2767
hsa-miR-137-3p,31703
hsa-miR-214-3p,3763
hsa-miR-122-5p,31703
hsa-miR-3162-5p,31703
hsa-miR-381-3p,5311
hsa-let-7c-5p,5755
hsa-miR-296-5p,91820602
hsa-miR-620,31401
hsa-let-7d-5p,241
hsa-miR-519a-3p,2733526
hsa-miR-140-5p,14888
hsa-miR-518f-3p,2767
hsa-miR-361-5p,60750
hsa-miR-1277-3p,36314
hsa-miR-15b-5p,5881
hsa-miR-15a-5p,2767
hsa-miR-26b-5p,2767
hsa-miR-149-3p,3385
hsa-miR-21-5p,712
hsa-miR-200b-3p,5311
hsa-miR-4460,3385
hsa-miR-101-3p,712
hsa-miR-106b-5p,5284373
hsa-miR-129-5p,5793
hsa-miR-421,2767
hsa-miR-30b-5p,3385
hsa-miR-331-3p,2520
hsa-miR-378a-3p,126941
hsa-miR-593-3p,5311
hsa-miR-572,5310940
hsa-miR-301a-3p,60750
hsa-miR-4729,3385
hsa-miR-542-3p,6279
hsa-miR-634,5994
hsa-miR-429,176870
hsa-miR-200a-3p,784
hsa-miR-363-3p,148124
hsa-let-7a-5p,16197265
hsa-miR-1-3p,5291
hsa-miR-99b-5p,3690
hsa-miR-18a-5p,2995
hsa-miR-124-3p,24288
hsa-miR-518f-3p,2733526
hsa-miR-199b-5p,123596
hsa-miR-627-5p,216239
hsa-miR-148a-3p,123631
hsa-miR-150-5p,5793
hsa-miR-190a-5p,5978
hsa-miR-141-3p,2336
hsa-miR-17-5p,448537
hsa-miR-130a-3p,3385
hsa-miR-652-3p,135403648
hsa-miR-451a,969516
hsa-miR-128-3p,5288826
hsa-miR-1224-3p,3385
hsa-miR-134-5p,123631
hsa-miR-1-3p,145858
hsa-miR-20a-5p,60750
hsa-miR-16-1-3p,3220
hsa-miR-1275,3385
hsa-miR-1271-5p,97226
hsa-miR-204-5p,969516
hsa-miR-210-3p,451668
hsa-miR-455-5p,148124
hsa-miR-630,5310940
hsa-miR-101-3p,119307
hsa-miR-4492,3385
hsa-miR-498-5p,10635
hsa-miR-30d-5p,5310940
hsa-miR-149-5p,31703
hsa-miR-221-3p,5288826
hsa-miR-24-3p,148124
hsa-miR-92b-3p,9949648
hsa-miR-199a-5p,135403648
hsa-miR-145-5p,3385
hsa-miR-23b-3p,3385
hsa-mir-1207,387447
hsa-miR-138-1-3p,5978
hsa-miR-424-5p,60750
hsa-miR-24-3p,14888
hsa-miR-221-3p,657237
hsa-miR-155-5p,5310940
hsa-miR-1275,5978
hsa-miR-140-5p,3385
hsa-miR-1225-5p,54670067
hsa-miR-29c-3p,3385
hsa-miR-193a-3p,5310940
hsa-miR-4289,2767
hsa-miR-29c-3p,5284616
hsa-miR-3654,31703
hsa-miR-125a-3p,2767
hsa-miR-3167,3385
hsa-miR-30c-5p,123631
hsa-miR-4710,60750
hsa-miR-345-5p,54670067
hsa-miR-30b-5p,36314
hsa-miR-17-5p,451668
hsa-let-7e-5p,2375
hsa-miR-217-5p,122724
hsa-miR-17-5p,2375
hsa-miR-101-3p,5994
hsa-miR-135a-5p,54670067
hsa-miR-549a-3p,3220
hsa-miR-1264,36314
hsa-miR-424-5p,712
hsa-miR-658,97226
hsa-miR-4488,3385
hsa-miR-4258,31703
hsa-miR-1275,5310940
hsa-miR-18a-5p,3564
hsa-miR-598-3p,148124
hsa-miR-505-3p,5793
hsa-miR-522-3p,216239
hsa-miR-23b-3p,5793
hsa-miR-4721,60750
hsa-miR-371a-3p,2767
hsa-miR-155-5p,446220
hsa-miR-650,60750
mmu-miR-703,31703
hsa-miR-642a-5p,2733526
hsa-miR-181a-2-3p,123631
hsa-miR-500a-5p,60823
hsa-miR-22-3p,451668
hsa-miR-146b-5p,5994
hsa-miR-141-3p,9826528
hsa-miR-517a-3p,3385
hsa-miR-185-5p,2733526
hsa-miR-422a,9949648
hsa-miR-361-5p,31703
hsa-miR-10a-5p,712
hsa-miR-23b-3p,5288826
hsa-miR-377-3p,31703
hsa-miR-497-5p,702
hsa-miR-34a-5p,1548943
hsa-miR-155-5p,148124
hsa-miR-185-5p,5310940
hsa-miR-1908-5p,60750
hsa-miR-1908-5p,3385
hsa-miR-141-3p,3385
hsa-miR-576-5p,5793
hsa-miR-142-3p,97226
hsa-miR-143-3p,2767
hsa-miR-4728-3p,31703
hsa-miR-99a-5p,148124
hsa-miR-425-5p,5311
hsa-miR-362-3p,5793
hsa-miR-106b-5p,985
hsa-let-7c-5p,5284616
hsa-miR-129-1-3p,5310940
hsa-miR-145-5p,36314
hsa-miR-892a,60823
hsa-miR-135b-5p,2767
hsa-miR-373-3p,5310940
hsa-miR-301b-3p,60750
hsa-miR-1224-5p,31703
hsa-miR-1268a,60750
hsa-miR-196a-3p,4033
hsa-miR-3621,2767
hsa-miR-151a-3p,119307
hsa-miR-134-5p,36314
hsa-miR-184,24180719
hsa-miR-20b-5p,6857599
hsa-miR-550a-3p,119307
hsa-miR-323a-5p,5994
hsa-miR-17-5p,60750
hsa-miR-4716-5p,60750
hsa-miR-503-5p,97226
hsa-miR-375-3p,444732
hsa-let-7f-2-3p,60750
hsa-miR-520a-3p,2520
hsa-miR-99b-5p,9064
hsa-miR-520a-3p,5793
hsa-miR-644a,448537
hsa-miR-222-3p,229455
hsa-miR-206,2520
hsa-miR-335-5p,122724
hsa-miR-589-3p,216326
hsa-miR-495-3p,2767
hsa-miR-649,31703
hsa-miR-132-3p,5757
hsa-miR-106b-5p,712
hsa-miR-125b-5p,3385
hsa-miR-4795-5p,3385
hsa-miR-550a-5p,60823
hsa-miR-1246,387447
hsa-miR-3184-5p,3385
hsa-miR-1299,60750
hsa-miR-518b,448537
hsa-miR-20a-5p,6857599
hsa-miR-16-5p,5288826
hsa-miR-328-3p,13342
hsa-miR-34a-5p,5310940
hsa-miR-638,2662
hsa-miR-4430,31703
hsa-miR-3940-3p,3385
hsa-miR-383-5p,5310940
hsa-miR-18a-5p,1832
hsa-miR-485-3p,5978
hsa-let-7a-5p,5310940
hsa-miR-342-3p,2733526
hsa-miR-519d-3p,5793
hsa-miR-29c-3p,5310940
hsa-miR-124-3p,3564
hsa-miR-125b-5p,2375
hsa-miR-155-5p,1175
hsa-miR-4298,3385
hsa-miR-150-5p,11626560
hsa-miR-516b-5p,31101
hsa-miR-4772-5p,3385
hsa-miR-155-5p,60750
hsa-miR-151a-3p,5280961
hsa-let-7f-1-3p,3385
hsa-miR-25-3p,451668
hsa-miR-155-5p,6253
hsa-miR-27b-3p,241
hsa-miR-148a-3p,3385
hsa-miR-215-5p,444732
hsa-miR-342-3p,31703
hsa-miR-302c-3p,2767
hsa-miR-3141,3385
hsa-miR-193b-3p,5994
hsa-miR-19a-3p,444732
hsa-miR-647,60750
hsa-miR-222-3p,14888
hsa-miR-370-3p,5329102
hsa-miR-203a-3p,5978
hsa-miR-130a-3p,36314
hsa-miR-99a-5p,3229
hsa-miR-27a-3p,5757
hsa-miR-4731-3p,60750
hsa-miR-195-5p,5394
hsa-miR-663a,5291
hsa-miR-122-5p,6857599
hsa-miR-4485-3p,60750
hsa-miR-22-3p,5978
hsa-miR-19b-3p,2733526
hsa-miR-21-5p,2767
hsa-miR-141-3p,2662
hsa-miR-16-5p,5291
hsa-miR-939-5p,119307
hsa-miR-27a-3p,5978
hsa-miR-515-3p,36314
hsa-miR-144-3p,36314
hsa-miR-193b-3p,451668
hsa-miR-483-3p,38904
hsa-miR-30c-5p,5746
hsa-miR-139-5p,5291
hsa-miR-548b-3p,123631
hsa-miR-643,2520
hsa-miR-15b-5p,6623
hsa-miR-34a-5p,28486
hsa-miR-192-5p,712
hsa-miR-218-5p,119307
hsa-let-7d-5p,36314
hsa-miR-181a-5p,6253
hsa-miR-548c-5p,216239
hsa-miR-4521,60750
hsa-miR-153-3p,2767
hsa-miR-363-3p,60780
hsa-miR-141-3p,97226
hsa-miR-200a-3p,5978
hsa-miR-155-5p,5865
hsa-miR-23b-3p,2767
hsa-miR-99b-5p,97226
hsa-miR-103a-2-5p,3385
hsa-miR-4258,3385
hsa-miR-139-5p,176870
hsa-miR-128-3p,9064
hsa-miR-24-3p,444732
hsa-miR-320c,5310940
hsa-miR-374b-5p,5280795
hsa-miR-3619-5p,60750
hsa-miR-16-5p,135410875
hsa-miR-106a-5p,448537
hsa-miR-639,2520
hsa-miR-634,31703
hsa-miR-191-5p,5310940
hsa-miR-1228-3p,60750
hsa-miR-500b-5p,3385
hsa-miR-335-3p,108065
hsa-miR-10a-5p,14888
hsa-miR-575,5283344
hsa-miR-190b-5p,60750
hsa-miR-605-5p,36314
hsa-miR-18a-5p,36462
hsa-miR-223-3p,5311
hsa-miR-372-3p,97226
hsa-miR-27a-3p,126941
hsa-miR-589-5p,31703
hsa-mir-450a-2,5310940
hsa-miR-92a-3p,15625
hsa-miR-509-3p,712
hsa-miR-574-5p,119307
hsa-miR-27b-3p,126941
hsa-miR-103a-3p,6857599
hsa-miR-222-5p,216239
hsa-miR-200b-3p,36462
hsa-miR-218-5p,14888
hsa-miR-199b-3p,3220
hsa-miR-182-5p,31703
hsa-miR-323a-3p,60838
hsa-miR-124-3p,5311
hsa-miR-532-5p,2767
hsa-miR-27a-3p,73581
hsa-miR-3662,3385
hsa-mir-26a-2,31703
hsa-miR-338-3p,31703
hsa-miR-383-5p,2767
hsa-miR-148b-3p,712
hsa-let-7a-5p,444732
hsa-miR-875-3p,4624
hsa-miR-106b-3p,969516
hsa-miR-26b-3p,10621
hsa-miR-99a-5p,60750
hsa-miR-92a-2-5p,448537
hsa-let-7a-5p,36462
hsa-miR-206,36314
hsa-let-7f-5p,445580
hsa-miR-19b-3p,2520
hsa-miR-30a-5p,2520
hsa-miR-365a-3p,5073
hsa-miR-1299,31703
hsa-miR-4286,60750
hsa-miR-99b-5p,216239
hsa-miR-34c-5p,36314
hsa-miR-585-3p,216239
hsa-miR-522-3p,2733526
hsa-miR-7-5p,5310940
hsa-miR-192-5p,31703
hsa-miR-191-5p,445580
hsa-miR-204-5p,6857599
hsa-miR-10a-5p,97226
hsa-miR-20a-5p,2767
hsa-miR-766-3p,5310940
hsa-miR-451a,36314
hsa-miR-892b,97226
hsa-miR-21-5p,6253
hsa-miR-190a-5p,3385
hsa-miR-30a-5p,31703
hsa-miR-205-5p,5310940
hsa-miR-34b-5p,969516
hsa-miR-29a-3p,2520
hsa-miR-148a-3p,119307
hsa-miR-29b-2-5p,31703
hsa-miR-760,5310940
hsa-miR-409-5p,5757
efu-miR-128b,31703
hsa-miR-487b-3p,31703
hsa-miR-4767,2767
hsa-miR-873-5p,2767
hsa-miR-224-5p,31703
hsa-miR-301a-3p,47725
hsa-miR-101-3p,31703
hsa-miR-96-5p,5311
hsa-miR-3665,60750
hsa-miR-146b-5p,3385
hsa-miR-141-3p,784
hsa-miR-143-3p,60838
hsa-miR-202-5p,444732
hsa-miR-624-3p,60750
hsa-miR-501-5p,3385
hsa-miR-187-3p,5978
hsa-miR-134-5p,31703
hsa-miR-339-5p,5310940
hsa-miR-320a-3p,444732
hsa-miR-21-3p,119307
hsa-miR-642a-5p,36314
hsa-miR-155-5p,5280961
hsa-miR-15b-5p,13089
hsa-miR-26a-5p,3229
hsa-miR-769-3p,31703
hsa-miR-183-3p,702
hsa-miR-34c-5p,31703
hsa-miR-20b-5p,60750
hsa-miR-23b-3p,6279
hsa-miR-323a-3p,5790
hsa-miR-9-5p,5978
hsa-miR-15b-5p,5757
hsa-miR-942-5p,2767
hsa-miR-92a-1-5p,24180719
hsa-miR-520g-3p,2767
hsa-miR-377-3p,60750
hsa-miR-375-3p,2733526
hsa-miR-132-3p,43815
hsa-miR-574-3p,2767
hsa-miR-128-3p,47725
hsa-miR-657,444732
hsa-miR-16-5p,451668
hsa-miR-34a-5p,148124
hsa-miR-553,60823
hsa-miR-615-3p,31703
hsa-miR-27b-5p,5994
hsa-miR-148b-3p,60750
hsa-miR-185-5p,60750
hsa-let-7a-5p,444795
hsa-miR-199a-5p,91820602
hsa-miR-128-3p,60198
hsa-miR-210-3p,14888
hsa-miR-652-3p,31703
hsa-miR-3064-5p,60750
hsa-miR-520d-3p,2767
hsa-miR-4488,60750
hsa-miR-572,123631
hsa-miR-181c-5p,3121
hsa-miR-183-5p,5291
hsa-miR-125b-5p,5310940
hsa-miR-148a-3p,5291
hsa-miR-25-3p,31703
hsa-miR-143-3p,36314
hsa-miR-302c-3p,4212
hsa-miR-1915-3p,5757
hsa-miR-193b-3p,91820602
hsa-miR-561-3p,5310940
hsa-miR-199b-5p,60780
hsa-miR-933,36314
hsa-miR-181b-5p,2733526
hsa-miR-4750-5p,60750
hsa-miR-101-3p,5284616
hsa-miR-1267,148124
hsa-miR-1267,60823
hsa-miR-142-5p,31703
hsa-miR-601,47725
hsa-miR-331-5p,60823
hsa-miR-320a-3p,36314
hsa-miR-526a-5p,448537
hsa-miR-766-3p,2767
hsa-miR-155-5p,2767
hsa-miR-335-5p,36314
hsa-miR-135a-5p,2520
hsa-miR-519d-3p,2767
hsa-miR-17-5p,712
hsa-let-7a-5p,6253
hsa-miR-628-3p,5329102
hsa-miR-139-5p,444732
hsa-miR-29b-1-5p,3385
hsa-miR-10b-5p,6857599
hsa-miR-4706,60750
hsa-miR-506-3p,2767
hsa-miR-3173-3p,60750
hsa-miR-520h,2520
hsa-miR-126-3p,448537
hsa-miR-182-5p,91820602
hsa-miR-21-5p,702
hsa-miR-324-3p,3385
hsa-miR-629-5p,5793
hsa-miR-520d-3p,2520
hsa-let-7b-3p,445858
hsa-miR-769-5p,31703
hsa-miR-501-5p,135403648
hsa-miR-212-3p,43815
hsa-miR-219a-5p,5310940
hsa-miR-3914,3385
hsa-miR-514a-3p,148124
hsa-miR-10b-5p,31703
hsa-miR-153-3p,31703
hsa-miR-328-3p,119307
hsa-miR-205-5p,176870
hsa-miR-142-5p,60700
hsa-miR-34c-5p,3488
hsa-miR-101-3p,5284373
hsa-miR-4723-5p,60750
hsa-miR-18a-5p,135403648
hsa-miR-518c-5p,5757
hsa-miR-1246,54670067
hsa-miR-192-5p,445580
hsa-miR-155-5p,790
hsa-miR-19a-3p,712
hsa-miR-582-5p,2520
hsa-miR-181a-5p,5310940
hsa-miR-4509,3385
hsa-miR-96-5p,148124
hsa-miR-222-3p,36314
hsa-miR-21-5p,24759
hsa-miR-342-3p,5978
hsa-miR-602,60750
hsa-miR-181d-5p,444732
hsa-miR-128-3p,2187
hsa-miR-190b-5p,91820602
hsa-miR-15a-5p,4091
hsa-miR-573,60823
hsa-miR-335-5p,444732
hsa-miR-26a-1-3p,60750
hsa-miR-27a-3p,148124
hsa-miR-588,31703
hsa-miR-146a-5p,216239
hsa-miR-21-5p,91466
hsa-miR-205-5p,5793
hsa-miR-877-3p,442428
hsa-miR-4669,60750
hsa-miR-219a-1-3p,5793
hsa-miR-499a-5p,5310940
hsa-miR-181a-3p,123631
hsa-miR-33a-5p,2767
hsa-miR-125b-5p,2733526
hsa-miR-146b-5p,5291
hsa-miR-766-3p,3385
hsa-miR-99b-5p,108065
hsa-miR-487a-3p,60823
hsa-miR-323a-3p,60700
hsa-miR-99b-5p,5280343
hsa-miR-20a-5p,2733526
hsa-miR-488-3p,5793
hsa-miR-515-3p,2767
hsa-miR-515-5p,2733526
hsa-miR-373-3p,36314
hsa-let-7i-5p,5310940
hsa-miR-149-5p,36314
hsa-miR-662,54670067
hsa-miR-3658,3385
hsa-let-7f-5p,445639
hsa-miR-193b-3p,6857599
hsa-miR-376a-3p,2375
hsa-miR-568,31401
hsa-miR-4720-3p,3385
hsa-miR-148a-3p,6857599
hsa-miR-34b-3p,5310940
hsa-miR-181a-5p,5978
hsa-miR-613,444732
hsa-miR-326,36462
hsa-miR-200c-3p,5978
hsa-miR-2355-5p,60750
hsa-miR-875-3p,5793
hsa-miR-205-5p,41867
hsa-miR-15a-5p,5291
hsa-miR-15a-5p,6857599
hsa-miR-143-3p,37542
hsa-miR-326,176870
hsa-miR-651-5p,2520
hsa-miR-29b-3p,3229
hsa-miR-210-3p,31703
hsa-miR-642a-5p,31703
hsa-miR-338-3p,4624
hsa-miR-29a-3p,3385
hsa-miR-4487,3385
hsa-miR-3135a,2767
hsa-miR-221-3p,2733526
hsa-miR-29c-3p,60750
hsa-miR-29a-3p,148124
hsa-miR-572,97226
hsa-miR-367-3p,2520
hsa-miR-30e-5p,5291
hsa-miR-148a-3p,60750
hsa-miR-10a-5p,2520
hsa-miR-1226-3p,31703
hsa-miR-186-5p,38904
hsa-miR-518e-3p,2733526
hsa-miR-30b-5p,5291
hsa-miR-367-3p,31703
hsa-miR-342-3p,3385
hsa-let-7f-5p,5280795
hsa-miR-21-5p,5291
hsa-mir-548h-2,5310940
hsa-miR-450a-5p,5311
hsa-miR-181c-5p,5280453
hsa-mir-92a-1,387447
hsa-miR-665,3385
hsa-miR-9-5p,148124
hsa-miR-612,38904
hsa-miR-30c-1-3p,5994
hsa-miR-379-5p,31703
hsa-miR-99a-5p,2767
hsa-miR-660-5p,5291
hsa-mir-196a-2,4033
hsa-miR-150-5p,36462
hsa-miR-200b-3p,36314
hsa-miR-126-3p,11707110
hsa-miR-30c-5p,38904
hsa-miR-4311,5746
hsa-miR-4721,3385
hsa-miR-501-5p,5790
hsa-miR-515-5p,60780
hsa-miR-454-3p,5978
hsa-miR-141-3p,2767
hsa-mir-324,31703
hsa-miR-450a-5p,969516
hsa-miR-3183,2767
hsa-miR-4279,3385
hsa-miR-129-5p,31703
hsa-miR-676-3p,36314
hsa-miR-139-5p,3229
hsa-miR-149-5p,2375
hsa-miR-1227-3p,119307
hsa-miR-221-3p,14888
hsa-miR-3651,2767
hsa-miR-200c-3p,2767
hsa-miR-200a-3p,2907
hsa-miR-371a-3p,5310940
hsa-miR-152-3p,2767
hsa-miR-181a-2-3p,2767
hsa-miR-23a-3p,4091
hsa-miR-100-5p,36314
hsa-miR-4478,36314
hsa-miR-320a-3p,126941
hsa-miR-520b-3p,2520
hsa-miR-181c-5p,119307
hsa-miR-31-5p,2767
hsa-miR-425-5p,5978
hsa-miR-339-5p,3385
hsa-miR-365a-3p,5291
hsa-miR-4774-5p,3385
hsa-miR-29a-3p,5310940
hsa-miR-877-3p,2767
hsa-miR-101-3p,36314
hsa-miR-2116-5p,31703
hsa-miR-451a,31703
hsa-miR-4687-3p,60750
hsa-miR-522-3p,2767
hsa-miR-106b-5p,6106
hsa-miR-211-5p,445434
hsa-miR-29b-3p,135403648
hsa-miR-223-3p,5280961
hsa-miR-590-5p,2520
hsa-miR-4745-5p,60750
hsa-miR-3183,5746
hsa-miR-142-5p,107985
hsa-miR-337-5p,5311
hsa-miR-3125,2767
hsa-miR-145-5p,5997
hsa-miR-146b-5p,448537
hsa-miR-181c-3p,5394
hsa-miR-1287-5p,60750
hsa-miR-638,5310940
hsa-miR-885-5p,36314
hsa-miR-31-5p,5329102
hsa-let-7c-5p,5310940
hsa-miR-4665-3p,60750
hsa-miR-641,448537
hsa-miR-412-3p,5310940
hsa-miR-200b-3p,11226684
hsa-miR-21-5p,6623
hsa-miR-338-3p,5280795
