hsa-miR-522-3p,445154
hsa-miR-636,60750
hsa-miR-431-5p,1832
hsa-miR-582-5p,446220
hsa-miR-412-3p,5743
hsa-miR-216a-5p,73581
hsa-miR-143-3p,126290
hsa-miR-340-5p,6623
hsa-miR-10a-5p,3117
hsa-miR-548b-5p,31401
hsa-miR-877-3p,107985
hsa-miR-181b-5p,4212
hsa-miR-372-3p,5280961
hsa-miR-523-3p,72304
hsa-miR-760,10635
hsa-miR-181b-5p,31101
hsa-miR-149-3p,5283344
hsa-miR-17-3p,3117
hsa-miR-518c-3p,5311
hsa-miR-653-5p,13342
hsa-miR-502-5p,36314
hsa-miR-526a-5p,5283740
hsa-miR-574-3p,24497
hsa-miR-627-5p,72304
hsa-miR-30c-1-3p,2733526
hsa-miR-200c-3p,9804992
hsa-miR-145-5p,60852
hsa-miR-216a-5p,119307
hsa-miR-331-3p,5288209
hsa-miR-657,6279
hsa-miR-921,712
hsa-miR-1181,4158
hsa-miR-214-3p,123596
hsa-let-7d-5p,60700
hsa-miR-26a-5p,3386
hsa-miR-1229-3p,6623
hsa-miR-146b-5p,455658
hsa-miR-139-5p,1832
hsa-miR-452-5p,31703
hsa-let-7c-5p,7222
hsa-miR-148a-3p,451668
hsa-miR-127-3p,445154
hsa-miR-550a-3p,60852
hsa-miR-150-5p,3028194
hsa-miR-454-3p,446220
hsa-miR-613,446220
hsa-miR-194-3p,5280961
hsa-miR-107,5790
hsa-miR-22-3p,455658
hsa-miR-320a-3p,24497
hsa-miR-214-3p,5283740
hsa-miR-30a-3p,89594
hsa-miR-330-3p,123596
hsa-miR-551a,444795
hsa-miR-509-3p,31703
hsa-miR-1268a,3028194
hsa-miR-644a,60852
hsa-miR-206,5283740
hsa-miR-422a,784
hsa-miR-550a-3p,444732
hsa-miR-611,36462
hsa-miR-17-3p,5283344
hsa-miR-124-3p,5793
hsa-miR-129-5p,13342
hsa-miR-509-3p,3117
hsa-miR-518e-3p,5280961
hsa-miR-28-5p,444795
hsa-miR-146a-5p,164676
hsa-miR-544a,5311
hsa-miR-150-3p,3071
hsa-miR-548b-5p,229455
hsa-miR-449b-5p,5757
hsa-miR-140-5p,2733526
hsa-miR-451a,712
hsa-miR-186-3p,14888
hsa-miR-221-3p,6013
hsa-miR-371a-5p,5280961
hsa-miR-454-5p,5073
hsa-miR-518c-5p,448537
hsa-miR-513b-5p,4091
hsa-miR-502-5p,73581
hsa-miR-92b-3p,5757
hsa-miR-34b-3p,2733526
hsa-miR-1-3p,60852
hsa-miR-141-3p,164676
hsa-miR-654-3p,444732
hsa-miR-129-5p,1832
hsa-miR-617,969516
hsa-miR-9-5p,89594
hsa-miR-432-5p,444795
hsa-miR-15a-5p,784
hsa-miR-376c-3p,5757
hsa-miR-30e-5p,2733526
hsa-miR-362-3p,60852
hsa-miR-129-5p,60700
hsa-miR-152-3p,6089
hsa-miR-185-5p,969516
hsa-miR-501-5p,6089
hsa-miR-328-3p,60700
hsa-miR-516b-5p,3117
hsa-miR-501-5p,2336
hsa-miR-506-3p,47318
hsa-miR-375-3p,14888
hsa-miR-509-3p,5288826
hsa-miR-133a-3p,119307
hsa-miR-1246,6623
hsa-miR-617,47318
hsa-miR-518c-5p,162282
hsa-miR-23a-3p,3071
hsa-miR-516a-5p,2995
hsa-miR-24-1-5p,3386
hsa-miR-181b-5p,7222
hsa-let-7b-5p,1832
hsa-miR-373-3p,107985
hsa-miR-617,3564
hsa-miR-122-5p,5283740
hsa-miR-10b-5p,3229
hsa-miR-373-5p,126290
hsa-miR-18a-3p,31401
hsa-miR-92b-3p,5793
hsa-miR-199a-5p,31703
hsa-miR-361-5p,107985
hsa-miR-106a-5p,107985
hsa-miR-153-3p,5702198
hsa-miR-373-5p,444795
hsa-miR-151a-3p,60838
hsa-miR-92b-3p,446220
hsa-miR-611,14888
hsa-miR-93-5p,14888
hsa-miR-101-5p,3117
hsa-miR-101-3p,5281708
hsa-miR-302f,135398735
hsa-miR-623,114900
hsa-miR-16-1-3p,31101
hsa-let-7g-5p,135398735
hsa-miR-17-5p,2578
hsa-miR-1260a,2995
hsa-miR-21-5p,5743
hsa-miR-370-3p,11953817
hsa-miR-148a-3p,36462
hsa-miR-374b-5p,5757
hsa-miR-126-5p,712
hsa-miR-877-3p,444732
hsa-miR-217-5p,451668
hsa-miR-877-3p,4212
hsa-miR-454-5p,5790
hsa-miR-493-3p,5288826
hsa-miR-371a-3p,31401
hsa-miR-145-5p,13342
hsa-miR-574-5p,122634
hsa-miR-373-3p,47318
hsa-miR-24-1-5p,114900
hsa-miR-212-3p,784
hsa-miR-200b-3p,6623
hsa-miR-22-3p,6013
hsa-miR-17-3p,444795
hsa-let-7g-5p,13342
hsa-miR-339-5p,3117
hsa-miR-193b-3p,36314
hsa-miR-181a-3p,4091
hsa-miR-92a-1-5p,4212
hsa-miR-199a-3p,60823
hsa-miR-1260a,3564
hsa-miR-191-5p,31401
hsa-miR-34c-5p,5288826
hsa-miR-193b-3p,1832
hsa-miR-30b-5p,3385
hsa-miR-181a-3p,445154
hsa-miR-1275,3386
hsa-let-7c-5p,47318
hsa-miR-376a-3p,5283344
hsa-miR-148a-3p,3564
hsa-miR-221-3p,4095
hsa-miR-641,13089
hsa-miR-652-3p,2336
hsa-miR-139-5p,162282
hsa-miR-133a-3p,107985
hsa-miR-154-5p,31703
hsa-miR-367-3p,23973
hsa-miR-135b-5p,107985
hsa-miR-372-3p,7222
hsa-miR-191-5p,73581
hsa-miR-613,36462
hsa-miR-222-5p,9444
hsa-miR-760,6279
hsa-miR-621,5793
hsa-miR-193b-5p,5283344
hsa-miR-93-5p,6623
hsa-miR-548c-5p,4095
hsa-miR-137-3p,60700
hsa-miR-769-5p,15625
hsa-miR-339-5p,7222
hsa-miR-323a-5p,5310940
hsa-miR-328-3p,126290
hsa-miR-608,216239
hsa-miR-518d-5p,14888
hsa-miR-298,444795
hsa-miR-1290,2733526
hsa-miR-30c-1-3p,5757
hsa-miR-1225-5p,164676
hsa-miR-339-5p,107985
hsa-miR-652-3p,6623
