,0,1
104,1,0.5806570053100586
105,1,0.3275122344493866
106,1,0.893545925617218
107,1,0.8866893649101257
108,1,0.5731487274169922
109,1,0.9735679626464844
110,1,0.9548958539962769
111,1,0.9361014366149902
112,1,0.96933513879776
113,1,0.9977793097496033
114,1,0.9345263838768005
115,1,0.991096019744873
116,1,0.13714589178562164
117,1,0.6125050783157349
118,1,0.05468662455677986
119,1,0.8618836998939514
120,1,0.3995342552661896
121,1,0.3641855716705322
122,1,0.9670931100845337
123,1,0.9605968594551086
124,1,0.9599177837371826
125,1,0.9975367784500122
126,1,0.8856391906738281
127,1,0.4696817994117737
128,1,0.44618943333625793
129,1,0.9418691396713257
130,1,0.872251570224762
131,1,0.23538176715373993
132,1,0.9692326784133911
133,1,0.016259344294667244
134,1,0.6303597092628479
135,1,0.2829432785511017
136,1,0.9030131101608276
137,1,0.993030846118927
138,1,0.9332758188247681
139,1,0.9919426441192627
140,1,0.658066987991333
141,1,0.9858907461166382
142,1,0.9962435960769653
143,1,0.9341220855712891
144,1,0.9919426441192627
145,1,0.9628476500511169
146,1,0.9966360330581665
147,1,0.9972864389419556
148,1,0.251448392868042
149,1,0.9307531118392944
150,1,0.9655512571334839
151,1,0.47098255157470703
152,1,0.3027896583080292
153,1,0.3377801775932312
154,1,0.9867598414421082
155,1,0.953830897808075
156,1,0.9931859970092773
157,1,0.9106893539428711
158,1,0.9213418960571289
159,1,0.4789937138557434
160,1,0.1346428096294403
161,1,0.8638640642166138
162,1,0.9972708821296692
163,1,0.9745755195617676
164,1,0.8360272645950317
165,1,0.9863320589065552
166,1,0.9688368439674377
167,1,0.06407209485769272
168,1,0.8108230829238892
169,1,0.9885667562484741
170,1,0.9384897351264954
171,1,0.9133373498916626
172,1,0.9665079116821289
173,1,0.935864269733429
174,1,0.9441065788269043
175,1,0.9813133478164673
176,1,0.9840573668479919
177,1,0.9848006963729858
178,1,0.9424938559532166
179,1,0.9910752773284912
180,1,0.9761157631874084
181,1,0.784809947013855
182,1,0.9782254695892334
183,1,0.855055570602417
184,1,0.9902220964431763
185,1,0.946868896484375
186,1,0.962323784828186
187,1,0.9381618499755859
188,1,0.9542995691299438
189,1,0.33822131156921387
190,1,0.9786949753761292
191,1,0.009509564377367496
192,1,0.9373875260353088
193,1,0.9542995691299438
194,1,0.5268937945365906
195,1,0.5798546671867371
196,1,0.0018225150415673852
197,1,0.8836882710456848
198,1,0.9949807524681091
199,1,0.9941573143005371
200,1,0.9990492463111877
201,1,0.7856652736663818
202,1,0.8095642328262329
203,1,0.9958717226982117
204,1,0.7132709622383118
205,1,0.027600545436143875
206,1,0.9694194197654724
207,1,0.9735015034675598
208,1,0.2011035680770874
209,1,0.9888843297958374
210,1,0.913781464099884
211,1,0.9690708518028259
212,1,0.6527038812637329
213,1,0.9838548302650452
214,1,0.9909951090812683
215,1,0.9693341255187988
216,1,0.016917243599891663
217,1,0.8885773420333862
218,1,0.9960143566131592
219,1,0.8415648937225342
220,1,0.9423131942749023
221,1,0.03357774391770363
222,1,0.9804680347442627
223,1,0.9871942400932312
224,1,0.11923924833536148
225,1,0.6064101457595825
226,1,0.7563560009002686
227,1,0.9892128705978394
228,1,0.9786807894706726
229,1,0.9945796728134155
230,1,0.9936245679855347
231,1,0.9936872124671936
232,1,0.9264610409736633
233,1,0.839801013469696
234,1,0.7384671568870544
235,1,0.13664694130420685
236,1,0.8536164164543152
237,1,0.9670770168304443
238,1,0.970690131187439
239,1,0.9710538387298584
240,1,0.8177326321601868
241,1,0.962089478969574
242,1,0.038841839879751205
243,1,0.9158539772033691
244,1,0.9936245679855347
245,1,0.10410396009683609
246,1,0.2248382866382599
247,1,0.5691131949424744
248,1,0.8853744864463806
249,1,0.9834375381469727
250,1,0.6357890963554382
251,1,0.9288905262947083
252,1,0.9642633199691772
253,1,0.9966002106666565
254,1,0.9607550501823425
255,1,0.9392254948616028
256,1,0.025598596781492233
257,1,0.9901830554008484
258,1,0.01059375423938036
259,1,0.5436187386512756
260,1,0.8551040887832642
261,1,0.9905189871788025
262,1,0.9587106704711914
263,1,0.08556704968214035
264,1,0.9545580148696899
265,1,0.9711243510246277
266,1,0.9550889134407043
267,1,0.05526711046695709
268,0,0.18681272864341736
269,0,0.026333270594477654
270,0,0.01947730779647827
271,0,0.7114660143852234
272,0,0.9626343846321106
273,0,0.9717621803283691
274,0,0.020081667229533195
275,0,0.4320586025714874
276,0,0.053371451795101166
277,0,0.9063161015510559
278,0,0.30426132678985596
279,0,0.01684698276221752
280,0,0.005301917437463999
281,0,0.01694156974554062
282,0,0.0019041633931919932
283,0,0.5950611233711243
284,0,0.943499743938446
285,0,0.9880613088607788
286,0,0.7577838897705078
287,0,0.007319198455661535
288,0,0.6750776171684265
289,0,0.0896587148308754
290,0,0.01636999286711216
291,0,0.8395215272903442
292,0,0.024384524673223495
293,0,0.004261080175638199
294,0,0.009414136409759521
295,0,0.7566266059875488
296,0,0.03673006594181061
297,0,0.021658025681972504
298,0,0.00647605350241065
299,0,0.9477728605270386
300,0,0.20680376887321472
301,0,0.07966995984315872
302,0,0.06643117964267731
303,0,0.001750028459355235
304,0,0.26663708686828613
305,0,0.004855495411902666
306,0,0.061369553208351135
307,0,0.05577944964170456
308,0,0.9044756293296814
309,0,0.9138070344924927
310,0,0.029246486723423004
311,0,0.179498553276062
312,0,0.006808811333030462
313,0,0.005644846707582474
314,0,0.051627639681100845
315,0,0.07894007861614227
316,0,0.016651730984449387
317,0,0.1527385264635086
318,0,0.0339345708489418
319,0,0.5864076018333435
320,0,0.0016566631384193897
321,0,0.9661576747894287
322,0,0.549555242061615
323,0,0.005574657581746578
324,0,0.001919445814564824
325,0,0.5540290474891663
326,0,0.7535420060157776
327,0,0.3205849230289459
328,0,0.00044862707727588713
329,0,0.007372654974460602
330,0,0.11721406877040863
331,0,0.0015880195423960686
332,0,0.9380298852920532
333,0,0.02271190471947193
334,0,0.0016341047594323754
335,0,0.6259580254554749
336,0,0.0031109049450606108
337,0,0.14025233685970306
338,0,0.027829550206661224
339,0,0.22556044161319733
340,0,0.9749140739440918
341,0,0.33523857593536377
342,0,0.005082584917545319
343,0,0.036159250885248184
344,0,0.003610960440710187
345,0,0.01100313663482666
346,0,0.005449804477393627
347,0,0.0016925055533647537
348,0,0.7548108100891113
349,0,0.25507867336273193
350,0,0.01904347725212574
351,0,0.001891209278255701
352,0,0.9792469143867493
353,0,0.01432759314775467
354,0,0.016812141984701157
355,0,0.021929604932665825
356,0,0.10244286805391312
357,0,0.007841003127396107
358,0,0.002105369698256254
359,0,0.8219737410545349
360,0,0.12136364728212357
361,0,0.4891955852508545
362,0,0.061501000076532364
363,0,0.14270754158496857
364,0,0.9557281136512756
365,0,0.03877502679824829
366,0,0.548723578453064
367,0,0.9587220549583435
368,0,0.08095444738864899
369,0,0.12429932504892349
370,0,0.05563494935631752
371,0,0.005439081694930792
372,0,0.5949231386184692
373,0,0.15941280126571655
374,0,0.9912093877792358
375,0,0.011397275142371655
376,0,0.009844950400292873
377,0,0.08572090417146683
378,0,0.5116086006164551
379,0,0.027988716959953308
380,0,0.0057025025598704815
381,0,0.36620816588401794
382,0,0.16505201160907745
383,0,0.8830157518386841
384,0,0.3210061490535736
385,0,0.008253253996372223
386,0,0.1925801783800125
387,0,0.6883290410041809
388,0,0.2417793571949005
389,0,0.11374825239181519
390,0,0.012019382789731026
391,0,0.26919639110565186
392,0,0.00797433964908123
393,0,0.8937297463417053
394,0,0.17683351039886475
395,0,0.09175820648670197
396,0,0.9791489243507385
397,0,0.016641879454255104
398,0,0.001857113791629672
399,0,0.0011391036678105593
400,0,0.6051625609397888
401,0,0.4114023745059967
402,0,0.9484515190124512
403,0,0.009683056734502316
404,0,0.08957210183143616
405,0,0.9685182571411133
406,0,0.037285104393959045
407,0,0.9900328516960144
408,0,0.9415163993835449
409,0,0.20336389541625977
410,0,0.0018927337368950248
411,0,0.0019278142135590315
412,0,0.74742192029953
413,0,0.00694071501493454
414,0,0.017621204257011414
415,0,0.9548720121383667
416,0,0.011394185945391655
417,0,0.027879346162080765
418,0,0.08693067729473114
419,0,0.920596182346344
420,0,0.0026156126987189054
421,0,0.22304697334766388
422,0,0.016666587442159653
423,0,0.12488223612308502
424,0,0.02022840827703476
425,0,0.7160599827766418
426,0,0.004934451077133417
427,0,0.014205032959580421
428,0,0.11745835840702057
429,0,0.09545566886663437
430,0,0.7503156065940857
431,0,0.23676222562789917
432,0,0.8649661540985107
433,0,0.0034063563216477633
434,0,0.02620275691151619
435,0,0.041402410715818405
436,0,0.9224832653999329
437,0,0.46756187081336975
438,0,0.236381396651268
439,0,0.035964835435152054
440,0,0.007187976501882076
441,0,0.006518311332911253
442,0,0.0292077474296093
443,0,0.005285082850605249
444,0,0.05136360973119736
445,0,0.0086817042902112
446,0,0.02752595581114292
447,0,0.0014652933459728956
448,0,0.004424690268933773
449,0,0.09915189445018768
450,0,0.8432934880256653
451,0,0.7002151012420654
452,0,0.025940531864762306
453,0,0.16330628097057343
454,0,0.9355855584144592
455,0,0.001225931802764535
456,0,0.07117362320423126
457,0,0.4118899703025818
458,0,0.24075531959533691
459,0,0.057627979665994644
460,0,0.16838319599628448
461,0,0.8167085647583008
462,0,0.9733363389968872
463,0,0.006640351377427578
464,0,0.04011637717485428
465,0,0.001898486283607781
466,0,0.0046073319390416145
467,0,0.19376696646213531
468,0,0.2482464462518692
469,0,0.030183492228388786
470,0,0.0014258838491514325
471,0,0.983489990234375
472,0,0.0018673704471439123
473,0,0.9366138577461243
474,0,0.7497747540473938
475,0,0.9343887567520142
476,0,0.8997748494148254
477,0,0.9560583233833313
478,0,0.0029702065512537956
479,0,0.01253232266753912
480,0,0.3024214804172516
481,0,0.05661892518401146
482,0,0.21945331990718842
483,0,0.004290097858756781
484,0,0.008830227889120579
485,0,0.04803764820098877
486,0,0.06612176448106766
487,0,0.9272006750106812
488,0,0.5314559936523438
489,0,0.3943227231502533
490,0,0.5880935192108154
491,0,0.002101736143231392
492,0,0.14910167455673218
493,0,0.4160514771938324
494,0,0.004456073045730591
495,0,0.24734967947006226
496,0,0.0044486946426332
497,0,0.16597598791122437
498,0,0.8913826942443848
499,0,0.0072679161094129086
500,0,0.9638471007347107
501,0,0.02202276512980461
502,0,0.0009181157220155001
503,0,0.8361948728561401
504,0,0.04811844229698181
505,0,0.6366974711418152
506,0,0.014201883226633072
507,0,0.0018659054767340422
508,0,0.013566934503614902
509,0,0.042730312794446945
510,0,0.004422481171786785
511,0,0.634772539138794
512,0,0.0002699574688449502
513,0,0.003810386871919036
514,0,0.004215335939079523
515,0,0.45959582924842834
516,0,0.04725426435470581
517,0,0.13415099680423737
518,0,0.19881018996238708
519,0,0.14953483641147614
520,0,0.01171698234975338
521,0,0.8422487378120422
522,0,0.0025890811812132597
523,0,0.6751629114151001
524,0,0.005346946883946657
525,0,0.0032993927597999573
526,0,0.8840457797050476
527,0,0.9671562910079956
528,0,0.8073613047599792
529,0,0.13972006738185883
530,0,0.7204908132553101
531,0,0.00046392533113248646
532,0,0.8786880373954773
533,0,0.007010809611529112
534,0,0.004763402976095676
535,0,0.42262107133865356
